date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2023-05-03,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-04,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-08,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-09,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-10,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-11,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-12,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-15,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-16,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-17,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-18,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-19,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-22,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-23,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-24,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-25,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-26,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-30,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-05-31,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,0
2023-06-01,117460,KODEX 에너지화학,Energy,,,,,,,False,rolling,20,19
2023-06-02,117460,KODEX 에너지화학,Energy,0.5754137842403586,0.5754137842403586,0.4376873454653777,1.3257758858549338,0.375,6.0,True,rolling,20,20
2023-06-05,117460,KODEX 에너지화학,Energy,0.6039146038580743,0.6039146038580743,0.44421294590980437,1.3888312153702078,0.125,8.0,True,rolling,20,20
2023-06-07,117460,KODEX 에너지화학,Energy,0.49520274363040023,0.49520274363040023,0.3599515120014945,1.3155436441448611,0.625,4.0,True,rolling,20,20
2023-06-08,117460,KODEX 에너지화학,Energy,0.4922977215960037,0.4922977215960037,0.3746504785177867,1.291242816280973,0.5,5.0,True,rolling,20,20
2023-06-09,117460,KODEX 에너지화학,Energy,0.4552242679779944,0.4552242679779944,0.3908158549669018,1.121781449520773,0.5714285714285714,4.0,True,rolling,20,20
2023-06-12,117460,KODEX 에너지화학,Energy,0.42510477388326123,0.42510477388326123,0.40084116772768547,0.9754763531550372,0.75,3.0,True,rolling,20,20
2023-06-13,117460,KODEX 에너지화학,Energy,0.37825288863362666,0.37825288863362666,0.40190600054748005,0.9076441250241744,0.75,3.0,True,rolling,20,20
2023-06-14,117460,KODEX 에너지화학,Energy,0.5021549407534123,0.5021549407534123,0.49796726477609743,1.271608017872205,0.375,6.0,True,rolling,20,20
2023-06-15,117460,KODEX 에너지화학,Energy,0.49494442718620096,0.49494442718620096,0.4854339532351144,1.212864581646602,0.375,6.0,True,rolling,20,20
2023-06-16,117460,KODEX 에너지화학,Energy,0.4991363742274702,0.4991363742274702,0.5097915879973959,1.2023786102762501,0.625,4.0,True,rolling,20,20
2023-06-19,117460,KODEX 에너지화학,Energy,0.456467443757069,0.456467443757069,0.4439382798438875,1.0824685518440773,0.625,4.0,True,rolling,20,20
2023-06-20,117460,KODEX 에너지화학,Energy,0.5862603194071125,0.5862603194071125,0.45173351175360443,1.3903207908054964,0.375,6.0,True,rolling,20,20
2023-06-21,117460,KODEX 에너지화학,Energy,0.6103414765006367,0.6103414765006367,0.5105842995955662,1.442993404033001,0.125,8.0,True,rolling,20,20
2023-06-22,117460,KODEX 에너지화학,Energy,0.6042239915840614,0.6042239915840614,0.5101995664391447,1.4186430565464212,0.1428571428571429,7.0,True,rolling,20,20
2023-06-23,117460,KODEX 에너지화학,Energy,0.6361659967637714,0.6361659967637714,0.5548617962473216,1.4621286524474792,0.25,7.0,True,rolling,20,20
2023-06-26,117460,KODEX 에너지화학,Energy,0.5787388852345662,0.5787388852345662,0.5102344709596517,1.317262120476886,0.5,5.0,True,rolling,20,20
2023-06-27,117460,KODEX 에너지화학,Energy,0.5853763842630814,0.5853763842630814,0.5042897873289309,1.3444290759824788,0.5714285714285714,4.0,True,rolling,20,20
2023-06-28,117460,KODEX 에너지화학,Energy,0.6297655461604337,0.6297655461604337,0.5483546802979051,1.689019192639259,0.5,5.0,True,rolling,20,20
2023-06-29,117460,KODEX 에너지화학,Energy,0.6278441924639182,0.6278441924639182,0.5517884489963992,1.663343290500272,0.7142857142857143,3.0,True,rolling,20,20
2023-06-30,117460,KODEX 에너지화학,Energy,0.6554813377356064,0.6554813377356064,0.5738084506375163,1.7591375005068193,0.5714285714285714,4.0,True,rolling,20,20
2023-07-03,117460,KODEX 에너지화학,Energy,0.7135253014548225,0.7135253014548225,0.6834458933966306,2.1212141369002815,0.375,6.0,True,rolling,20,20
2023-07-04,117460,KODEX 에너지화학,Energy,0.7183367771079833,0.7183367771079833,0.6900583742691486,2.1815936914307317,0.375,6.0,True,rolling,20,20
2023-07-05,117460,KODEX 에너지화학,Energy,0.7258229282809787,0.7258229282809787,0.6539218283180124,2.0344063673374113,0.375,6.0,True,rolling,20,20
2023-07-06,117460,KODEX 에너지화학,Energy,0.7389242981245869,0.7389242981245869,0.675416190305574,2.039990424757118,0.25,7.0,True,rolling,20,20
2023-07-07,117460,KODEX 에너지화학,Energy,0.6897366634592129,0.6897366634592129,0.6280271971541587,1.9620274481383306,0.5,5.0,True,rolling,20,20
2023-07-10,117460,KODEX 에너지화학,Energy,0.6924557358413652,0.6924557358413652,0.6290914278806367,1.9759680439420448,0.375,6.0,True,rolling,20,20
2023-07-11,117460,KODEX 에너지화학,Energy,0.6469791479077963,0.6469791479077963,0.596774877589789,1.5914478496901452,0.8571428571428572,2.0,True,rolling,20,20
2023-07-12,117460,KODEX 에너지화학,Energy,0.6063761749472251,0.6063761749472251,0.5716667347614424,1.4022491569979159,0.8571428571428572,2.0,True,rolling,20,20
2023-07-13,117460,KODEX 에너지화학,Energy,0.6298301450884437,0.6298301450884437,0.5831160433841893,1.4563703395855567,0.875,2.0,True,rolling,20,20
2023-07-14,117460,KODEX 에너지화학,Energy,0.6130158464204987,0.6130158464204987,0.5788810946593723,1.3131484122396295,0.8571428571428572,2.0,True,rolling,20,20
2023-07-17,117460,KODEX 에너지화학,Energy,0.6635574335015719,0.6635574335015719,0.5820923514717911,1.4145592265910287,0.8571428571428572,2.0,True,rolling,20,20
2023-07-18,117460,KODEX 에너지화학,Energy,0.542952966152435,0.542952966152435,0.4751397640846876,1.2675002835773563,0.875,2.0,True,rolling,20,20
2023-07-19,117460,KODEX 에너지화학,Energy,0.5168605728485148,0.5168605728485148,0.4744161893266954,1.2150726304052624,0.8571428571428572,2.0,True,rolling,20,20
2023-07-20,117460,KODEX 에너지화학,Energy,0.5151197192523626,0.5151197192523626,0.4752727590283703,1.2120708542854228,0.875,2.0,True,rolling,20,20
2023-07-21,117460,KODEX 에너지화학,Energy,0.49278729468797483,0.49278729468797483,0.4805748555018463,1.1810772777100278,0.875,2.0,True,rolling,20,20
2023-07-24,117460,KODEX 에너지화학,Energy,0.5417278212646137,0.5417278212646137,0.5043848583122312,1.3127618940901706,0.875,2.0,True,rolling,20,20
2023-07-25,117460,KODEX 에너지화학,Energy,0.5358772048116683,0.5358772048116683,0.49625325505011747,1.337740836188201,0.625,4.0,True,rolling,20,20
2023-07-26,117460,KODEX 에너지화학,Energy,0.5857092430687963,0.5857092430687963,0.5605249984080662,1.2641354480879987,0.75,3.0,True,rolling,20,20
2023-07-27,117460,KODEX 에너지화학,Energy,0.2896394023548164,0.2896394023548164,0.29383992816736815,0.9890996984474495,1.0,1.0,True,rolling,20,20
2023-07-28,117460,KODEX 에너지화학,Energy,0.2780967089001577,0.2780967089001577,0.29499787495597163,0.9655419937047568,1.0,1.0,True,rolling,20,20
2023-07-31,117460,KODEX 에너지화학,Energy,0.2284990373553061,0.2284990373553061,0.3458860692642054,0.8189191107818624,1.0,1.0,True,rolling,20,20
2023-08-01,117460,KODEX 에너지화학,Energy,0.21922093931260495,0.21922093931260495,0.3432953200860626,0.7452083882637118,1.0,1.0,True,rolling,20,20
2023-08-02,117460,KODEX 에너지화학,Energy,0.3471502740034778,0.3471502740034778,0.43103710679518736,1.1080336593299103,1.0,1.0,True,rolling,20,20
2023-08-03,117460,KODEX 에너지화학,Energy,0.29805041926786074,0.29805041926786074,0.40555990211066256,0.9709524251926294,1.0,1.0,True,rolling,20,20
2023-08-04,117460,KODEX 에너지화학,Energy,0.31583350789421555,0.31583350789421555,0.40647335156471154,1.0850732125618838,1.0,1.0,True,rolling,20,20
2023-08-07,117460,KODEX 에너지화학,Energy,0.3693750553989404,0.3693750553989404,0.4437650809484918,1.3145768047306057,0.875,2.0,True,rolling,20,20
2023-08-08,117460,KODEX 에너지화학,Energy,0.37666300659358476,0.37666300659358476,0.44396320887831586,1.4467119688916665,0.8571428571428572,2.0,True,rolling,20,20
2023-08-09,117460,KODEX 에너지화학,Energy,0.39657602022646915,0.39657602022646915,0.45234723269469507,1.4676041580568409,0.75,3.0,True,rolling,20,20
2023-08-10,117460,KODEX 에너지화학,Energy,0.3857591908308535,0.3857591908308535,0.44932118716750646,1.4388622638000281,0.625,4.0,True,rolling,20,20
2023-08-11,117460,KODEX 에너지화학,Energy,0.39147596608693763,0.39147596608693763,0.451461407615414,1.5643765276315398,0.625,4.0,True,rolling,20,20
2023-08-14,117460,KODEX 에너지화학,Energy,0.4141129822125759,0.4141129822125759,0.47407325134130435,1.6604723224790279,0.625,4.0,True,rolling,20,20
2023-08-16,117460,KODEX 에너지화학,Energy,0.5102243489320252,0.5102243489320252,0.5327849237521458,1.8701366802354267,0.5,5.0,True,rolling,20,20
2023-08-17,117460,KODEX 에너지화학,Energy,0.503269325887395,0.503269325887395,0.5238473837445385,1.8645166455180835,0.5,5.0,True,rolling,20,20
2023-08-18,117460,KODEX 에너지화학,Energy,0.5086823708513899,0.5086823708513899,0.5300580330391319,1.8798749014775145,0.625,4.0,True,rolling,20,20
2023-08-21,117460,KODEX 에너지화학,Energy,0.5071652813332249,0.5071652813332249,0.5318115259851554,1.9057465670697002,0.625,4.0,True,rolling,20,20
2023-08-22,117460,KODEX 에너지화학,Energy,0.49383502906780974,0.49383502906780974,0.5368849901270778,1.881169198798058,0.625,4.0,True,rolling,20,20
2023-08-23,117460,KODEX 에너지화학,Energy,0.4805079105701069,0.4805079105701069,0.540910985580331,1.7896989664218608,0.625,4.0,True,rolling,20,20
2023-08-24,117460,KODEX 에너지화학,Energy,0.4706933889648401,0.4706933889648401,0.5284705593509417,1.7558756021471922,0.625,4.0,True,rolling,20,20
2023-08-25,117460,KODEX 에너지화학,Energy,0.7361392287603838,0.7361392287603838,0.5249985002997322,2.1087451580856698,0.1428571428571429,7.0,True,rolling,20,20
2023-08-28,117460,KODEX 에너지화학,Energy,0.7410790839510235,0.7410790839510235,0.5298750603719474,1.995039682326365,0.0,9.0,True,rolling,20,20
2023-08-29,117460,KODEX 에너지화학,Energy,0.7100969694258283,0.7100969694258283,0.5219170178010637,1.7548449241555395,0.25,7.0,True,rolling,20,20
2023-08-30,117460,KODEX 에너지화학,Energy,0.7235169754168193,0.7235169754168193,0.5265132302437604,1.9268981497440483,0.0,9.0,True,rolling,20,20
2023-08-31,117460,KODEX 에너지화학,Energy,0.6659496053446516,0.6659496053446516,0.5262421887205182,1.872935176417651,0.375,6.0,True,rolling,20,20
2023-09-01,117460,KODEX 에너지화학,Energy,0.6813341846141108,0.6813341846141108,0.5001448705670866,1.8729251579506183,0.375,6.0,True,rolling,20,20
2023-09-04,117460,KODEX 에너지화학,Energy,0.6635128498684919,0.6635128498684919,0.4874384471148911,1.7583733672396997,0.4285714285714286,5.0,True,rolling,20,20
2023-09-05,117460,KODEX 에너지화학,Energy,0.6416165434942115,0.6416165434942115,0.48801217835570465,1.5209154752993979,0.6666666666666667,3.0,True,rolling,20,20
2023-09-06,117460,KODEX 에너지화학,Energy,0.657397709423297,0.657397709423297,0.49933778066066137,1.5493789626405214,0.5,5.0,True,rolling,20,20
2023-09-07,117460,KODEX 에너지화학,Energy,0.6447127127051102,0.6447127127051102,0.5121816444682052,1.6286517623520735,0.4285714285714286,5.0,True,rolling,20,20
2023-09-08,117460,KODEX 에너지화학,Energy,0.6559551948306482,0.6559551948306482,0.5120809283097256,1.6364103700901202,0.4285714285714286,5.0,True,rolling,20,20
2023-09-11,117460,KODEX 에너지화학,Energy,0.6439458134930205,0.6439458134930205,0.502805042943415,1.5996898050779715,0.5,5.0,True,rolling,20,20
2023-09-12,117460,KODEX 에너지화학,Energy,0.6286181979414516,0.6286181979414516,0.5127265663194378,1.4965518008454048,0.5,5.0,True,rolling,20,20
2023-09-13,117460,KODEX 에너지화학,Energy,0.44926411203800487,0.44926411203800487,0.5009779494289687,1.1983038139501339,0.625,4.0,True,rolling,20,20
2023-09-14,117460,KODEX 에너지화학,Energy,0.5671850303840112,0.5671850303840112,0.520289205990749,1.3203591923035387,0.5,4.0,True,rolling,20,20
2023-09-15,117460,KODEX 에너지화학,Energy,0.5687402458551564,0.5687402458551564,0.5275335715679771,1.298977484824858,0.5,5.0,True,rolling,20,20
2023-09-18,117460,KODEX 에너지화학,Energy,0.5297026355885691,0.5297026355885691,0.49573829643412765,1.0377250148874544,0.625,4.0,True,rolling,20,20
2023-09-19,117460,KODEX 에너지화학,Energy,0.5607214935298354,0.5607214935298354,0.4992629984245836,0.9880058651757448,0.625,4.0,True,rolling,20,20
2023-09-20,117460,KODEX 에너지화학,Energy,0.52610800027319,0.52610800027319,0.497416160043833,0.9340906404655442,0.5,4.0,True,rolling,20,20
2023-09-21,117460,KODEX 에너지화학,Energy,0.559276141809152,0.559276141809152,0.5194417853116698,0.9452712398637892,0.75,3.0,True,rolling,20,20
2023-09-22,117460,KODEX 에너지화학,Energy,0.5816739974969979,0.5816739974969979,0.5208196508376627,1.0032606324224567,0.625,4.0,True,rolling,20,20
2023-09-25,117460,KODEX 에너지화학,Energy,0.5489441467889218,0.5489441467889218,0.5273597553549161,0.98497646903921,0.7142857142857143,3.0,True,rolling,20,20
2023-09-26,117460,KODEX 에너지화학,Energy,0.5420448471014526,0.5420448471014526,0.5247192630479625,0.9255006915371174,0.875,2.0,True,rolling,20,20
2023-09-27,117460,KODEX 에너지화학,Energy,0.5300857003458338,0.5300857003458338,0.5264291972652284,0.872464739503304,0.875,2.0,True,rolling,20,20
2023-10-04,117460,KODEX 에너지화학,Energy,0.6843395478961111,0.6843395478961111,0.6205576828889685,1.177565953290785,0.7142857142857143,3.0,True,rolling,20,20
2023-10-05,117460,KODEX 에너지화학,Energy,0.7383791537539359,0.7383791537539359,0.6204312473101795,1.259712358851922,0.625,4.0,True,rolling,20,20
2023-10-06,117460,KODEX 에너지화학,Energy,0.7492865121075714,0.7492865121075714,0.62355328042158,1.342220344052798,0.375,6.0,True,rolling,20,20
2023-10-10,117460,KODEX 에너지화학,Energy,0.7264230674288801,0.7264230674288801,0.6163612627194435,1.3307910393595703,0.375,6.0,True,rolling,20,20
2023-10-11,117460,KODEX 에너지화학,Energy,0.8012597269940374,0.8012597269940374,0.6830357851337374,1.5691661011126175,0.125,8.0,True,rolling,20,20
2023-10-12,117460,KODEX 에너지화학,Energy,0.8213122677220869,0.8213122677220869,0.7028264483523395,1.6093477447277627,0.1428571428571429,7.0,True,rolling,20,20
2023-10-13,117460,KODEX 에너지화학,Energy,0.8261900722168404,0.8261900722168404,0.7098041968005225,1.6134744506218734,0.125,8.0,True,rolling,20,20
2023-10-16,117460,KODEX 에너지화학,Energy,0.8268145116925251,0.8268145116925251,0.7025184139275275,1.613020607656469,0.0,7.0,True,rolling,20,20
2023-10-17,117460,KODEX 에너지화학,Energy,0.8175285590095329,0.8175285590095329,0.6967631875070691,1.5553240863277251,0.25,7.0,True,rolling,20,20
2023-10-18,117460,KODEX 에너지화학,Energy,0.8477797460054032,0.8477797460054032,0.6927394969700569,1.5531664048156641,0.125,8.0,True,rolling,20,20
2023-10-19,117460,KODEX 에너지화학,Energy,0.8507494722173432,0.8507494722173432,0.7062521098138613,1.5689204373629266,0.125,8.0,True,rolling,20,20
2023-10-20,117460,KODEX 에너지화학,Energy,0.861288106673849,0.861288106673849,0.7301391321340043,1.6683968578785926,0.0,9.0,True,rolling,20,20
2023-10-23,117460,KODEX 에너지화학,Energy,0.8916785967376828,0.8916785967376828,0.7317375241982768,1.7238926719578151,0.0,9.0,True,rolling,20,20
2023-10-24,117460,KODEX 에너지화학,Energy,0.9010742486324225,0.9010742486324225,0.745503009020804,1.7329501676015386,0.0,9.0,True,rolling,20,20
2023-10-25,117460,KODEX 에너지화학,Energy,0.8922379822427654,0.8922379822427654,0.747412888663654,1.7517861489105684,0.0,9.0,True,rolling,20,20
2023-10-26,117460,KODEX 에너지화학,Energy,0.9202308555769215,0.9202308555769215,0.7935480720662428,1.877434834503519,0.0,9.0,True,rolling,20,20
2023-10-27,117460,KODEX 에너지화학,Energy,0.9162430344080646,0.9162430344080646,0.792577706740678,1.9073551210674136,0.0,7.0,True,rolling,20,20
2023-10-30,117460,KODEX 에너지화학,Energy,0.9103362442892904,0.9103362442892904,0.7871094255832388,1.961680397639301,0.0,8.0,True,rolling,20,20
2023-10-31,117460,KODEX 에너지화학,Energy,0.9229902087909595,0.9229902087909595,0.7962317364686944,2.026145651823239,0.0,8.0,True,rolling,20,20
2023-11-01,117460,KODEX 에너지화학,Energy,0.8988208373280945,0.8988208373280945,0.7754489824349068,1.9036009509294787,0.0,7.0,True,rolling,20,20
2023-11-02,117460,KODEX 에너지화학,Energy,0.8981196866999007,0.8981196866999007,0.8031675502826763,1.9711793677081784,0.0,8.0,True,rolling,20,20
2023-11-03,117460,KODEX 에너지화학,Energy,0.900806381532308,0.900806381532308,0.8084672259429785,1.9609371147552714,0.0,9.0,True,rolling,20,20
2023-11-06,117460,KODEX 에너지화학,Energy,0.9478544985605302,0.9478544985605302,0.8958043272943292,2.038846311870554,0.0,9.0,True,rolling,20,20
2023-11-07,117460,KODEX 에너지화학,Energy,0.9450298502004402,0.9450298502004402,0.8900451961233029,1.941085097855766,0.1428571428571429,7.0,True,rolling,20,20
2023-11-08,117460,KODEX 에너지화학,Energy,0.9339817066106839,0.9339817066106839,0.8853808822259794,1.96078469108261,0.125,8.0,True,rolling,20,20
2023-11-09,117460,KODEX 에너지화학,Energy,0.929854888290065,0.929854888290065,0.8832532192265579,1.9486803659212082,0.1428571428571429,7.0,True,rolling,20,20
2023-11-10,117460,KODEX 에너지화학,Energy,0.9269126797921705,0.9269126797921705,0.8820487026399148,1.9650693458821538,0.25,7.0,True,rolling,20,20
2023-11-13,117460,KODEX 에너지화학,Energy,0.931237151258583,0.931237151258583,0.8817616154892354,1.9822842815622201,0.125,8.0,True,rolling,20,20
2023-11-14,117460,KODEX 에너지화학,Energy,0.9364011625783873,0.9364011625783873,0.8851042337930242,2.017233000576667,0.125,8.0,True,rolling,20,20
2023-11-15,117460,KODEX 에너지화학,Energy,0.9334617041789451,0.9334617041789451,0.882302904298121,1.9585522708187535,0.25,7.0,True,rolling,20,20
2023-11-16,117460,KODEX 에너지화학,Energy,0.9348711779771239,0.9348711779771239,0.8810145728548958,2.0044159361114096,0.0,7.0,True,rolling,20,20
2023-11-17,117460,KODEX 에너지화학,Energy,0.931399226007755,0.931399226007755,0.8812735294941053,1.998312532722048,0.25,7.0,True,rolling,20,20
2023-11-20,117460,KODEX 에너지화학,Energy,0.9293427085209913,0.9293427085209913,0.8811275732462537,2.021338870810022,0.1428571428571429,7.0,True,rolling,20,20
2023-11-21,117460,KODEX 에너지화학,Energy,0.9280123564592316,0.9280123564592316,0.8806981940261683,2.016542621106838,0.25,7.0,True,rolling,20,20
2023-11-22,117460,KODEX 에너지화학,Energy,0.9285356008113396,0.9285356008113396,0.880582703579548,1.9887833132169053,0.1428571428571429,7.0,True,rolling,20,20
2023-11-23,117460,KODEX 에너지화학,Energy,0.9145365099764978,0.9145365099764978,0.8802036068662844,1.9727924850208987,0.25,7.0,True,rolling,20,20
2023-11-24,117460,KODEX 에너지화학,Energy,0.9177915751524409,0.9177915751524409,0.8791270983308008,1.960433238633377,0.25,7.0,True,rolling,20,20
2023-11-27,117460,KODEX 에너지화학,Energy,0.9310929065006585,0.9310929065006585,0.8791392394495536,1.963352713277737,0.25,7.0,True,rolling,20,20
2023-11-28,117460,KODEX 에너지화학,Energy,0.9252863180617567,0.9252863180617567,0.8785221860114295,1.9504867041176432,0.2857142857142857,6.0,True,rolling,20,20
2023-11-29,117460,KODEX 에너지화학,Energy,0.9374234587515579,0.9374234587515579,0.8775048011958722,1.9688216681974604,0.25,7.0,True,rolling,20,20
2023-11-30,117460,KODEX 에너지화학,Energy,0.9367344787813016,0.9367344787813016,0.8781587683706634,1.9317019538886406,0.25,7.0,True,rolling,20,20
2023-12-01,117460,KODEX 에너지화학,Energy,0.9364066576820507,0.9364066576820507,0.8792234211431497,1.909469830230114,0.1428571428571429,7.0,True,rolling,20,20
2023-12-04,117460,KODEX 에너지화학,Energy,0.799264576243468,0.799264576243468,0.8667136062310546,1.503113159584387,0.125,8.0,True,rolling,20,20
2023-12-05,117460,KODEX 에너지화학,Energy,0.7987562063655463,0.7987562063655463,0.8635989861229367,1.6964147329845287,0.1428571428571429,7.0,True,rolling,20,20
2023-12-06,117460,KODEX 에너지화학,Energy,0.797349331963767,0.797349331963767,0.8635781776630447,1.4986723285512278,0.125,8.0,True,rolling,20,20
2023-12-07,117460,KODEX 에너지화학,Energy,0.8060600294991125,0.8060600294991125,0.8636067523180251,1.503022397308114,0.2857142857142857,6.0,True,rolling,20,20
2023-12-08,117460,KODEX 에너지화학,Energy,0.8196177657643015,0.8196177657643015,0.8664586926986511,1.395257524291055,0.125,8.0,True,rolling,20,20
2023-12-11,117460,KODEX 에너지화학,Energy,0.8130055296708598,0.8130055296708598,0.8648666354223343,1.3983399241792152,0.125,8.0,True,rolling,20,20
2023-12-12,117460,KODEX 에너지화학,Energy,0.7924291218386768,0.7924291218386768,0.8629477041822664,1.27882661714373,0.25,7.0,True,rolling,20,20
2023-12-13,117460,KODEX 에너지화학,Energy,0.7796115568702774,0.7796115568702774,0.8666639538101019,1.4416830969785472,0.1428571428571429,7.0,True,rolling,20,20
2023-12-14,117460,KODEX 에너지화학,Energy,0.7600017445009427,0.7600017445009427,0.8564898412521615,1.2795285794423024,0.2857142857142857,6.0,True,rolling,20,20
2023-12-15,117460,KODEX 에너지화학,Energy,0.7239440482013381,0.7239440482013381,0.850586420801908,1.420028720438013,0.1428571428571429,7.0,True,rolling,20,20
2023-12-18,117460,KODEX 에너지화학,Energy,0.6735816571937427,0.6735816571937427,0.8409469573593596,1.2780460578002992,0.25,7.0,True,rolling,20,20
2023-12-19,117460,KODEX 에너지화학,Energy,0.6616193348641807,0.6616193348641807,0.8388002661260571,1.2878504293307604,0.25,7.0,True,rolling,20,20
2023-12-20,117460,KODEX 에너지화학,Energy,0.6638132854715292,0.6638132854715292,0.8300813139584087,1.1525809079146054,0.25,7.0,True,rolling,20,20
