decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-05,2024-01-08,117680,ETF_002,0.15004497605306805,0.14254272725041464
2024-01-05,2024-01-08,266390,ETF_006,0.13624597263449176,0.12943367400276717
2024-01-05,2024-01-08,315270,ETF_009,0.12852504146997693,0.12209878939647807
2024-01-05,2024-01-08,139260,ETF_003,0.12718255441767648,0.12082342669679265
2024-01-05,2024-01-08,266410,ETF_007,0.12073246976837182,0.11469584627995322
2024-01-05,2024-01-08,139270,ETF_004,0.11512136684166412,0.1093652984995809
2024-01-05,2024-01-08,117460,ETF_001,0.1125275488491199,0.1069011714066639
2024-01-05,2024-01-08,266420,ETF_008,0.10962006996563088,0.10413906646734933
2024-01-08,2024-01-09,117680,ETF_002,0.14793543286856564,0.14053866122513736
2024-01-08,2024-01-09,117460,ETF_001,0.13646990943589016,0.12964641396409565
2024-01-08,2024-01-09,315270,ETF_009,0.13053586252641491,0.12400906940009417
2024-01-08,2024-01-09,139260,ETF_003,0.12855148533974695,0.12212391107275959
2024-01-08,2024-01-09,266410,ETF_007,0.12828366868599259,0.12186948525169294
2024-01-08,2024-01-09,139270,ETF_004,0.11705788241830516,0.1112049882973899
2024-01-08,2024-01-09,266420,ETF_008,0.10787137115133462,0.10247780259376789
2024-01-08,2024-01-09,266390,ETF_006,0.10329438757374997,0.09812966819506247
2024-01-09,2024-01-10,139270,ETF_004,0.14334121959716334,0.13617415861730517
2024-01-09,2024-01-10,315270,ETF_009,0.1402200620958474,0.133209058991055
2024-01-09,2024-01-10,139260,ETF_003,0.13159786882012,0.125017975379114
2024-01-09,2024-01-10,266410,ETF_007,0.12663029043321075,0.12029877591155021
2024-01-09,2024-01-10,117680,ETF_002,0.11970989770597101,0.11372440282067246
2024-01-09,2024-01-10,117460,ETF_001,0.11552907315793962,0.10975261950004263
2024-01-09,2024-01-10,266420,ETF_008,0.11400918041790632,0.108308721397011
2024-01-09,2024-01-10,266390,ETF_006,0.10896240777184156,0.10351428738324948
2024-01-10,2024-01-11,117680,ETF_002,0.14050093222520718,0.13347588561394683
2024-01-10,2024-01-11,139270,ETF_004,0.13256215773556929,0.1259340498487908
2024-01-10,2024-01-11,266390,ETF_006,0.13256215773556929,0.1259340498487908
2024-01-10,2024-01-11,315270,ETF_009,0.13229001244669086,0.12567551182435632
2024-01-10,2024-01-11,139260,ETF_003,0.11913611425165781,0.11317930853907492
2024-01-10,2024-01-11,266410,ETF_007,0.11913611425165781,0.11317930853907492
2024-01-10,2024-01-11,266420,ETF_008,0.11706773927893162,0.11121435231498503
2024-01-10,2024-01-11,117460,ETF_001,0.1067447720747162,0.10140753347098037
2024-01-11,2024-01-12,117460,ETF_001,0.13740398175071933,0.13053378266318336
2024-01-11,2024-01-12,266390,ETF_006,0.1348556098373859,0.1281128293455166
2024-01-11,2024-01-12,315270,ETF_009,0.13007724751526584,0.12357338513950254
2024-01-11,2024-01-12,266410,ETF_007,0.12930245716636557,0.12283733430804729
2024-01-11,2024-01-12,139270,ETF_004,0.12397089393948688,0.11777234924251252
2024-01-11,2024-01-12,139260,ETF_003,0.12305860195076967,0.11690567185323118
2024-01-11,2024-01-12,117680,ETF_002,0.11141653993025208,0.10584571293373947
2024-01-11,2024-01-12,266420,ETF_008,0.10991466790975471,0.10441893451426697
2024-01-12,2024-01-15,266390,ETF_006,0.128677673327604,0.12224378966122379
2024-01-12,2024-01-15,117460,ETF_001,0.12311651399945114,0.11696068829947859
2024-01-12,2024-01-15,139270,ETF_004,0.11636492941466008,0.11054668294392707
2024-01-12,2024-01-15,227550,ETF_005,0.11608759548305071,0.11028321570889817
2024-01-12,2024-01-15,266420,ETF_008,0.10710588997796007,0.10175059547906207
2024-01-12,2024-01-15,315270,ETF_009,0.10710588997796007,0.10175059547906207
2024-01-12,2024-01-15,139260,ETF_003,0.10620536439160005,0.10089509617202004
2024-01-12,2024-01-15,117680,ETF_002,0.09812418447286946,0.09321797524922598
2024-01-12,2024-01-15,266410,ETF_007,0.09721195895484433,0.0923513610071021
2024-01-15,2024-01-16,266390,ETF_006,0.14313779926118542,0.13598090929812615
2024-01-15,2024-01-16,117460,ETF_001,0.13979287434794146,0.1328032306305444
2024-01-15,2024-01-16,139270,ETF_004,0.1330636774233374,0.12641049355217054
