strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,117460,ETF_001,KODEX 에너지화학,15298.0,15175.0,0.0,6986.0,6986.0,BUY,0.0,106871828.0,106871828.0,106871828.0,949798298.0,16030.774199999998,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.1125275488491199,0.1069011714066639,0.0,0.1068870561716045,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,117680,ETF_002,KODEX 철강,8836.0,8724.0,0.0,16129.0,16129.0,BUY,0.0,142515844.0,142515844.0,142515844.0,949798298.0,21377.376599999996,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.15004497605306805,0.14254272725041464,0.0,0.14253615108905618,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,139260,ETF_003,TIGER 200 IT,31194.0,31155.0,0.0,3872.0,3872.0,BUY,0.0,120783168.0,120783168.0,120783168.0,949798298.0,18117.475199999997,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.12718255441767648,0.12082342669679265,0.0,0.12080037839907018,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,139270,ETF_004,TIGER 200 금융,5704.0,5695.0,0.0,19170.0,19170.0,BUY,0.0,109345680.0,109345680.0,109345680.0,949798298.0,16401.852,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.11512136684166412,0.1093652984995809,0.0,0.10936126067088785,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,266390,ETF_006,KODEX 경기소비재,7956.0,7985.0,0.0,16266.0,16266.0,BUY,0.0,129412296.0,129412296.0,129412296.0,949798298.0,19411.844399999998,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.13624597263449176,0.12943367400276717,0.0,0.1294307359639091,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,266410,ETF_007,KODEX 필수소비재,6217.0,6165.0,0.0,18446.0,18446.0,BUY,0.0,114678782.0,114678782.0,114678782.0,949798298.0,17201.8173,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.12073246976837182,0.11469584627995322,0.0,0.114695122584833,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,266420,ETF_008,KODEX 헬스케어,13995.0,13701.0,0.0,7440.0,7440.0,BUY,0.0,104122800.0,104122800.0,104122800.0,949798298.0,15618.419999999998,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.10962006996563088,0.10413906646734933,0.0,0.10413763646248046,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17691.0,17643.0,0.0,6900.0,6900.0,BUY,0.0,122067900.0,122067900.0,122067900.0,949798298.0,18310.184999999998,142469.74469999998,1000000000.0,999857530.2553,993869002.1434742,-0.006130997856525822,0.95,0.050000000000000044,0.12852504146997693,0.12209878939647807,0.0,0.12208529346059095,50059232.255300045,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,117460,ETF_001,KODEX 에너지화학,15244.0,15170.0,6986.0,8516.0,1530.0,BUY,106494584.0,129817904.0,23323320.0,23323320.0,68187914.0,3498.4979999999996,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.13646990943589016,0.12964641396409565,0.10634855402015425,0.12964121625130923,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,117680,ETF_002,KODEX 철강,8780.0,8672.0,16129.0,16028.0,-101.0,SELL,141612620.0,140725840.0,-886780.0,886780.0,68187914.0,133.017,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.14793543286856564,0.14053866122513736,0.1414184346502126,0.14053430608144113,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,139260,ETF_003,TIGER 200 IT,31511.0,31004.0,3872.0,3880.0,8.0,BUY,122010592.0,122262680.0,252088.0,252088.0,68187914.0,37.813199999999995,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.12855148533974695,0.12212391107275959,0.12184328579886278,0.12209627523599996,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,139270,ETF_004,TIGER 200 금융,5744.0,5731.0,19170.0,19386.0,216.0,BUY,110112480.0,111353184.0,1240704.0,1240704.0,68187914.0,186.10559999999998,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.11705788241830516,0.1112049882973899,0.10996148900467233,0.11120162752909511,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,266390,ETF_006,KODEX 경기소비재,8042.0,8009.0,16266.0,12218.0,-4048.0,SELL,130811172.0,98257156.0,-32554016.0,32554016.0,68187914.0,4883.1024,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.10329438757374997,0.09812966819506247,0.13063179806291078,0.09812342378624929,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,266410,ETF_007,KODEX 필수소비재,6232.0,6194.0,18446.0,19582.0,1136.0,BUY,114955472.0,122035024.0,7079552.0,7079552.0,68187914.0,1061.9328,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.12828366868599259,0.12186948525169294,0.1147978400845655,0.12186892908560372,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,266420,ETF_008,KODEX 헬스케어,13885.0,13890.0,7440.0,7390.0,-50.0,SELL,103304400.0,102610150.0,-694250.0,694250.0,68187914.0,104.13749999999999,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.10787137115133462,0.10247780259376789,0.10316274453844171,0.10247049317426414,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17682.0,17825.0,6900.0,7022.0,122.0,BUY,122005800.0,124163004.0,2157204.0,2157204.0,68187914.0,323.58059999999995,10228.1871,1001373126.1434742,1001362897.9563742,996683317.2702081,0.002831676126998861,0.95,0.050000000000000044,0.13053586252641491,0.12400906940009417,0.12183850036986045,0.12399401281333408,50137955.95637417,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,117460,ETF_001,KODEX 에너지화학,15264.0,15038.0,8516.0,7192.0,-1324.0,SELL,129988224.0,109778688.0,-20209536.0,20209536.0,93933810.0,3031.4303999999997,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.11552907315793962,0.10975261950004263,0.12994614623322187,0.10974469796008533,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,117680,ETF_002,KODEX 철강,8658.0,8579.0,16028.0,13139.0,-2889.0,SELL,138770424.0,113757462.0,-25012962.0,25012962.0,93933810.0,3751.9442999999997,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.11970989770597101,0.11372440282067246,0.1387255033959861,0.11372224003893984,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,139260,ETF_003,TIGER 200 IT,31185.0,30425.0,3880.0,4010.0,130.0,BUY,120997800.0,125051850.0,4054050.0,4054050.0,93933810.0,608.1074999999998,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.13159786882012,0.125017975379114,0.12095863247349338,0.1250131310332284,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,139270,ETF_004,TIGER 200 금융,5790.0,5695.0,19386.0,23526.0,4140.0,BUY,112244940.0,136215540.0,23970600.0,23970600.0,93933810.0,3595.5899999999997,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.14334121959716334,0.13617415861730517,0.11220860581324055,0.13617336449466333,50044743.19870818,True
