decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-01-05,M_bottom__F_bottom__R_bottom,21.0,42,21.0,0.5,0.47007397444519167,0.6774193548387096,0.4903464433694167
2024-01-05,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47007397444519167,0.696969696969697,0.5199719114480379
2024-01-05,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47007397444519167,0.2,0.40463060812758195
2024-01-05,M_bottom__F_bottom__R_top,18.0,45,27.0,0.40425531914893614,0.47007397444519167,0.6923076923076923,0.4245072130862455
2024-01-05,M_bottom__F_middle__R_bottom,24.0,57,33.0,0.423728813559322,0.47007397444519167,0.7402597402597403,0.43576651768552194
2024-01-05,M_bottom__F_middle__R_middle,18.0,32,14.0,0.5588235294117647,0.47007397444519167,0.6153846153846154,0.5246890851938519
2024-01-05,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47007397444519167,0.2,0.46177346527043905
2024-01-05,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.47007397444519167,0.6875,0.44581116049238323
2024-01-05,M_bottom__F_top__R_bottom,22.0,59,37.0,0.3770491803278688,0.47007397444519167,0.7468354430379747,0.40059976111706447
2024-01-05,M_bottom__F_top__R_middle,18.0,35,17.0,0.5135135135135135,0.47007397444519167,0.6363636363636364,0.4977173174886692
2024-01-05,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47007397444519167,0.2,0.46177346527043905
2024-01-05,M_bottom__F_top__R_top,25.0,53,28.0,0.4727272727272727,0.47007397444519167,0.726027397260274,0.47200034169108607
2024-01-05,M_middle__F_bottom__R_bottom,22.0,53,31.0,0.41818181818181815,0.47007397444519167,0.726027397260274,0.43239884729507116
2024-01-05,M_middle__F_bottom__R_middle,35.0,56,21.0,0.6206896551724138,0.47007397444519167,0.7368421052631579,0.5810539497178817
2024-01-05,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47007397444519167,0.047619047619047616,0.4794355312176428
2024-01-05,M_middle__F_bottom__R_top,16.0,31,15.0,0.5151515151515151,0.47007397444519167,0.6078431372549019,0.4974740482078589
2024-01-05,M_middle__F_middle__R_bottom,23.0,41,18.0,0.5581395348837209,0.47007397444519167,0.6721311475409836,0.5292655806415802
2024-01-05,M_middle__F_middle__R_middle,16.0,37,21.0,0.4358974358974359,0.47007397444519167,0.6491228070175439,0.44788920380892916
2024-01-05,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47007397444519167,0.16666666666666666,0.47506164537099305
2024-01-05,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47007397444519167,0.6666666666666666,0.521770689894429
2024-01-05,M_middle__F_top__R_bottom,25.0,45,20.0,0.5531914893617021,0.47007397444519167,0.6923076923076923,0.5276168693873913
2024-01-05,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.47007397444519167,0.7333333333333333,0.35693200722047214
2024-01-05,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47007397444519167,0.13043478260869565,0.4870208473436449
2024-01-05,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47007397444519167,0.6491228070175439,0.6309751237369543
2024-01-05,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47007397444519167,0.4117647058823529,0.5081317496736422
2024-01-05,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47007397444519167,0.2,0.5189163224132962
2024-01-05,M_missing__F_missing__R_missing,84.0,198,114.0,0.425,0.47007397444519167,0.908256880733945,0.42913522701332035
2024-01-05,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.47007397444519167,0.3103448275862069,0.5781074431910413
2024-01-05,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.47007397444519167,0.6551724137931034,0.45692206015351433
2024-01-05,M_top__F_bottom__R_middle,20.0,50,30.0,0.40384615384615385,0.47007397444519167,0.7142857142857143,0.4227683883030218
