decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-05,2024-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993869002.1434742,1000000000.0,999857530.2553,0.0,-5988528.111825824,142469.74469999998,949798298.0,0.949798298,-0.006130997856525822,0.95,0.00013531746031746032,8,False
2024-01-08,2024-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996683317.2702081,1001373126.1434742,1001362897.9563742,7504124.0,-4679580.686166048,10228.1871,68187914.0,0.06809441178295632,0.002831676126998861,0.95,0.00014,8,False
2024-01-09,2024-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989966757.462756,1000323809.2702081,1000309719.1987082,3640492.0,-10342961.735952139,14090.071499999998,93933810.0,0.0939034032075373,-0.006738910635975981,0.95,0.00014,8,False
2024-01-10,2024-01-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992352813.7177814,992484639.462756,992471370.491706,2517882.0,-118556.77392458916,13268.971049999998,88459807.0,0.08912964844260397,0.0024102387651285806,0.95,0.00013805555555555557,8,False
2024-01-11,2024-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981254181.0941058,991100750.7177814,991087544.2929814,-1252063.0,-9833363.198875546,13206.424799999999,88042832.0,0.08883338241469099,-0.01118415997844091,0.95,0.0001371031746031746,8,False
2024-01-12,2024-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979725486.671904,984779545.0941058,984747011.1306058,3525364.0,-5021524.458701849,32533.963499999998,216893090.0,0.22024532402251878,-0.0015578985054589545,0.95,0.0001370238095238095,9,False
2024-01-15,2024-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968661626.5865443,979437911.671904,979405419.995804,-287575.0,-10743793.409259677,32491.676099999997,216611174.0,0.22115865785738675,-0.011292816442841858,0.95,0.00013904761904761905,8,False
2024-01-16,2024-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,948282570.7901347,969341603.5865443,969309347.3751943,679977.0,-21026776.585059643,32256.211349999998,215041409.0,0.22184275203328852,-0.021038363900326207,0.95,0.0001390079365079365,9,False
2024-01-17,2024-01-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,947221132.7836187,949541967.7901347,949506277.0134847,1259397.0,-2285144.229866028,35690.77665,237938511.0,0.25058240611918753,-0.0011193267062069578,0.95,0.00013908730158730158,8,False
2024-01-18,2024-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,947970173.9509213,953441879.7836187,953403489.4907187,6220747.0,-5433315.539797425,38390.29289999999,255935286.0,0.2684330229526774,0.000790777508417051,0.95,0.00014162698412698412,9,False
