decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A2a_LLM_OPAQUE,1005395662.1275,1000000000.0,999850030.1275,0.0,5545632.0,149969.8725,999799150.0,0.99979915,0.005395662127499978,1.0,True,9
2023-06-05,2023-06-07,A2a_LLM_OPAQUE,1010188663.4232501,1007327224.1275,1007277621.4232501,1931562.0,2911042.0,49602.704249999995,330684695.0,0.32827931885433126,0.004767278670774866,1.0,True,9
2023-06-07,2023-06-08,A2a_LLM_OPAQUE,1009182485.9529,1010168998.4232501,1010117560.9529,-19665.0,-935075.0,51437.470349999996,342916469.0,0.3394644554873992,-0.0009960292634252355,1.0,True,9
2023-06-08,2023-06-09,A2a_LLM_OPAQUE,1015488841.9571501,1012914919.9529,1012862840.9571501,3732434.0,2626001.0,52078.995749999995,347193305.0,0.34276650305056644,0.006248974880192604,1.0,True,9
2023-06-09,2023-06-12,A2a_LLM_OPAQUE,1009641459.2910501,1015803784.9571501,1015721657.2910501,314943.0,-6080198.0,82127.66609999999,547517774.0,0.5389995411595125,-0.005758194895406632,1.0,True,8
2023-06-12,2023-06-13,A2a_LLM_OPAQUE,1011956967.2189001,1013213621.2910501,1013143484.2189001,3572162.0,-1186517.0,70137.07214999999,467580481.0,0.4614826243691857,0.0022933962413507203,1.0,True,9
2023-06-13,2023-06-14,A2a_LLM_OPAQUE,1000849406.5873001,1012171264.2189001,1012118068.5873001,214297.0,-11268662.0,53195.63159999999,354637544.0,0.3503730609005941,-0.010976317167049388,1.0,True,9
2023-06-14,2023-06-15,A2a_LLM_OPAQUE,997240328.86555,1004515358.5873001,1004483390.86555,3665952.0,-7243062.0,31967.721749999997,213118145.0,0.2121601657735912,-0.003606014749068298,1.0,True,9
2023-06-15,2023-06-16,A2a_LLM_OPAQUE,1006934074.25715,1003680759.86555,1003646118.25715,6440431.0,3287956.0,34641.6084,230944056.0,0.23009712374175287,0.009720570970718212,1.0,True,9
2023-06-16,2023-06-19,A2a_LLM_OPAQUE,1007679140.4467001,1006049406.25715,1005996923.4467001,-884668.0,1682217.0,52482.81045,349885403.0,0.3477815312288629,0.0007399354223858179,1.0,True,9
2023-06-19,2023-06-20,A2a_LLM_OPAQUE,1001205661.2624501,1005216999.4467001,1005182318.2624501,-2462141.0,-3976657.0,34681.18425,231207895.0,0.23000794368505842,-0.006424147255226775,1.0,True,9
2023-06-20,2023-06-21,A2a_LLM_OPAQUE,989408749.8350501,998977670.2624501,998943909.8350501,-2227991.0,-9535160.0,33760.4274,225069516.0,0.22529984673318076,-0.011782705475840927,1.0,True,9
2023-06-21,2023-06-22,A2a_LLM_OPAQUE,991985805.2073501,988535572.8350501,988483931.2073501,-873177.0,3501874.0,51641.6277,344277518.0,0.3482702367630903,0.0026046417850353887,1.0,True,9
2023-06-22,2023-06-23,A2a_LLM_OPAQUE,979927655.8539501,992705723.2073501,992642716.8539501,719918.0,-12715061.0,63006.35339999999,420042356.0,0.42312877439940394,-0.012155566430589682,1.0,True,8
2023-06-23,2023-06-26,A2a_LLM_OPAQUE,982860169.9062002,976300547.8539501,976235187.9062002,-3627108.0,6624982.0,65359.94774999999,435732985.0,0.4463102944659861,0.0029925821918910245,1.0,True,9
2023-06-26,2023-06-27,A2a_LLM_OPAQUE,977174977.9444501,981854599.9062002,981800116.9444501,-1005570.0,-4625139.0,54482.961749999995,363219745.0,0.36993231486077427,-0.005784334471802488,1.0,True,9
2023-06-27,2023-06-28,A2a_LLM_OPAQUE,968849622.7620001,982157193.9444501,982077980.7620001,4982216.0,-13228358.0,79213.18245,528087883.0,0.5376816320808501,-0.00851982026797593,1.0,True,8
2023-06-28,2023-06-29,A2a_LLM_OPAQUE,964377611.8683001,971355398.7620001,971287183.8683001,2505776.0,-6909572.0,68214.8937,454765958.0,0.4681766926704713,-0.004615794637924497,1.0,True,9
2023-06-29,2023-06-30,A2a_LLM_OPAQUE,972275988.8243,967128358.8683001,967039782.8243,2750747.0,5236206.0,88576.044,590506960.0,0.6105776493732339,0.008190128906765404,1.0,True,8
2023-06-30,2023-07-03,A2a_LLM_OPAQUE,985631907.3637501,975540659.8243,975412987.3637501,3264671.0,10218920.0,127672.46054999999,851149737.0,0.8724902733970068,0.013736756531034233,1.0,True,7
2023-07-03,2023-07-04,A2a_LLM_OPAQUE,977587033.6274501,987906253.3637501,987833155.6274501,2274346.0,-10246122.0,73097.73629999999,487318242.0,0.4932838924146054,-0.008162148238298639,1.0,True,9
2023-07-04,2023-07-05,A2a_LLM_OPAQUE,974810068.0359501,978659252.6274501,978605770.0359501,1072219.0,-3795702.0,53482.591499999995,356550610.0,0.364325590385778,-0.0028406325943131083,1.0,True,9
2023-07-05,2023-07-06,A2a_LLM_OPAQUE,960762645.32295,971433617.0359501,971377842.32295,-3376451.0,-10615197.0,55774.712999999996,371831420.0,0.3827656501475999,-0.01441042021786132,1.0,True,9
2023-07-06,2023-07-07,A2a_LLM_OPAQUE,949891088.59755,959198935.32295,959141499.59755,-1563710.0,-9250411.0,57435.725399999996,382904836.0,0.39919230714229353,-0.011315548932218977,1.0,True,9
2023-07-07,2023-07-10,A2a_LLM_OPAQUE,946982608.19105,950979009.59755,950922207.19105,1087921.0,-3939599.0,56802.4065,378682710.0,0.3982030162371899,-0.003061909350885905,1.0,True,9
2023-07-10,2023-07-11,A2a_LLM_OPAQUE,957584041.72765,951992074.19105,951935486.72765,5009466.0,5648555.0,56587.46339999999,377249756.0,0.39627405125254417,0.011194961179753049,1.0,True,9
2023-07-11,2023-07-12,A2a_LLM_OPAQUE,965339768.8738,959043392.72765,959000919.8738,1459351.0,6338849.0,42472.85385,283152359.0,0.29524457511216057,0.008099265242722087,1.0,True,8
2023-07-12,2023-07-13,A2a_LLM_OPAQUE,976309343.8935001,971411680.8738,971357225.8935001,6071912.0,4952118.0,54454.980299999996,363033202.0,0.37371714706317505,0.011363434278168771,1.0,True,8
