decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-06-02,2023-06-05,117460,ETF_001,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,117680,ETF_002,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,139260,ETF_003,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,139270,ETF_004,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,227550,ETF_005,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,266390,ETF_006,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,266410,ETF_007,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,266420,ETF_008,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,315270,ETF_009,0.11111111111111112,0.11111111111111112
2023-06-05,2023-06-07,117680,ETF_002,0.11264074595355382,0.11264074595355382
2023-06-05,2023-06-07,139260,ETF_003,0.11264074595355382,0.11264074595355382
2023-06-05,2023-06-07,139270,ETF_004,0.11264074595355382,0.11264074595355382
2023-06-05,2023-06-07,266390,ETF_006,0.11264074595355382,0.11264074595355382
2023-06-05,2023-06-07,266410,ETF_007,0.11264074595355382,0.11264074595355382
2023-06-05,2023-06-07,117460,ETF_001,0.10945197044334976,0.10945197044334976
2023-06-05,2023-06-07,227550,ETF_005,0.10945197044334976,0.10945197044334976
2023-06-05,2023-06-07,315270,ETF_009,0.10945197044334976,0.10945197044334976
2023-06-05,2023-06-07,266420,ETF_008,0.10844035890218155,0.10844035890218155
2023-06-07,2023-06-08,227550,ETF_005,0.11633987406112642,0.11633987406112642
2023-06-07,2023-06-08,266410,ETF_007,0.11633987406112642,0.11633987406112642
2023-06-07,2023-06-08,117680,ETF_002,0.11182377333928167,0.11182377333928167
2023-06-07,2023-06-08,315270,ETF_009,0.11182377333928167,0.11182377333928167
2023-06-07,2023-06-08,117460,ETF_001,0.1089678424374511,0.1089678424374511
2023-06-07,2023-06-08,139260,ETF_003,0.1089678424374511,0.1089678424374511
2023-06-07,2023-06-08,266390,ETF_006,0.1089678424374511,0.1089678424374511
2023-06-07,2023-06-08,266420,ETF_008,0.1089678424374511,0.1089678424374511
2023-06-07,2023-06-08,139270,ETF_004,0.10780133544937945,0.10780133544937945
2023-06-08,2023-06-09,227550,ETF_005,0.12022221555748441,0.12022221555748441
2023-06-08,2023-06-09,117680,ETF_002,0.11541500792644438,0.11541500792644438
2023-06-08,2023-06-09,139260,ETF_003,0.1136720479215318,0.1136720479215318
2023-06-08,2023-06-09,139270,ETF_004,0.11094708134444237,0.11094708134444237
2023-06-08,2023-06-09,266390,ETF_006,0.11094708134444237,0.11094708134444237
2023-06-08,2023-06-09,117460,ETF_001,0.10970842248603112,0.10970842248603112
2023-06-08,2023-06-09,266410,ETF_007,0.10812477676572503,0.10812477676572503
2023-06-08,2023-06-09,315270,ETF_009,0.10696152960828073,0.10696152960828073
2023-06-08,2023-06-09,266420,ETF_008,0.10400183704561784,0.10400183704561784
2023-06-09,2023-06-12,139270,ETF_004,0.1318707129078159,0.1318707129078159
