decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-06-02,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.3956043956043956,0.7402597402597403,0.4540640957105848
2023-06-02,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.3956043956043956,0.7297297297297297,0.3935996435996436
2023-06-02,M_missing__F_missing__R_missing,8.0,12,4.0,0.6428571428571429,0.3956043956043956,0.375,0.48832417582417587
2023-06-02,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.3956043956043956,0.7402597402597403,0.3035027926069088
2023-06-05,M_bottom__F_middle__R_bottom,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-05,M_bottom__F_middle__R_top,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-05,M_bottom__F_top__R_middle,0.0,1,1.0,0.3333333333333333,0.41361256544502617,0.047619047619047616,0.40978974486827885
2023-06-05,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-05,M_middle__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-05,M_middle__F_top__R_top,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-05,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.41361256544502617,0.7402597402597403,0.4587415424224369
2023-06-05,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.41361256544502617,0.7297297297297297,0.39846671652954374
2023-06-05,M_missing__F_missing__R_missing,8.0,12,4.0,0.6428571428571429,0.41361256544502617,0.375,0.49957928197456997
2023-06-05,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.41361256544502617,0.7402597402597403,0.30818023931876093
2023-06-05,M_top__F_bottom__R_bottom,0.0,1,1.0,0.3333333333333333,0.41361256544502617,0.047619047619047616,0.40978974486827885
2023-06-05,M_top__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-05,M_top__F_top__R_top,1.0,1,0.0,0.6666666666666666,0.41361256544502617,0.047619047619047616,0.4256627607412947
2023-06-07,M_bottom__F_middle__R_bottom,2.0,2,0.0,0.75,0.43,0.09090909090909091,0.45909090909090905
2023-06-07,M_bottom__F_middle__R_top,2.0,3,1.0,0.6,0.43,0.13043478260869565,0.45217391304347826
2023-06-07,M_bottom__F_top__R_middle,0.0,1,1.0,0.3333333333333333,0.43,0.047619047619047616,0.4253968253968254
