strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,117460,ETF_001,KODEX 에너지화학,15298.0,15175.0,0.0,4435.0,4435.0,BUY,0.0,67846630.0,67846630.0,67846630.0,949824155.0,10176.994499999999,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.07142857142857142,0.06785714285714285,0.0,0.0678562977325983,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,117680,ETF_002,KODEX 철강,8836.0,8724.0,0.0,8638.0,8638.0,BUY,0.0,76325368.0,76325368.0,76325368.0,949824155.0,11448.805199999997,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.08035714285714285,0.0763392857142857,0.0,0.0763362439012539,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,139260,ETF_003,TIGER 200 IT,31194.0,31155.0,0.0,6851.0,6851.0,BUY,0.0,213710094.0,213710094.0,213710094.0,949824155.0,32056.514099999997,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.22499999999999998,0.21374999999999997,0.0,0.21374054639007964,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,139270,ETF_004,TIGER 200 금융,5704.0,5695.0,0.0,19031.0,19031.0,BUY,0.0,108552824.0,108552824.0,108552824.0,949824155.0,16282.923599999996,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.11428571428571427,0.10857142857142855,0.0,0.1085682921179481,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,266390,ETF_006,KODEX 경기소비재,7956.0,7985.0,0.0,17268.0,17268.0,BUY,0.0,137384208.0,137384208.0,137384208.0,949824155.0,20607.631199999996,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.14464285714285713,0.13741071428571427,0.0,0.13740378441501386,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,266410,ETF_007,KODEX 필수소비재,6217.0,6165.0,0.0,21553.0,21553.0,BUY,0.0,133995001.0,133995001.0,133995001.0,949824155.0,20099.250149999996,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.14107142857142857,0.13401785714285713,0.0,0.1340140944736062,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,266420,ETF_008,KODEX 헬스케어,13995.0,13701.0,0.0,6787.0,6787.0,BUY,0.0,94984065.0,94984065.0,94984065.0,949824155.0,14247.609749999998,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.1,0.095,0.0,0.0949975996522225,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-05,2024-01-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17691.0,17643.0,0.0,6615.0,6615.0,BUY,0.0,117025965.0,117025965.0,117025965.0,949824155.0,17553.894749999996,142473.62324999998,1000000000.0,999857526.37675,994979985.7654958,-0.005020014234504266,0.95,0.050000000000000044,0.12321428571428569,0.11705357142857141,0.0,0.11704264048906522,50033371.37674999,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,117460,ETF_001,KODEX 에너지화학,15244.0,15170.0,4435.0,6062.0,1627.0,BUY,67607140.0,92409128.0,24801988.0,24801988.0,68169920.0,3720.2981999999997,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.09697933227344993,0.09213036565977743,0.06739979640453117,0.09212665861072222,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,117680,ETF_002,KODEX 철강,8780.0,8672.0,8638.0,8282.0,-356.0,SELL,75841640.0,72715960.0,-3125680.0,3125680.0,68169920.0,468.8519999999999,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.07631160572337044,0.07249602543720192,0.07560904210688023,0.0724936872304534,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,139260,ETF_003,TIGER 200 IT,31511.0,31004.0,6851.0,6971.0,120.0,BUY,215881861.0,219663181.0,3781320.0,3781320.0,68169920.0,567.198,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.23052464228934821,0.21899841017488078,0.21521977529046926,0.2189917308313123,50193004.27749574,True
