decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-05,2024-01-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,994979985.7654958,1000000000.0,999857526.37675,0.0,-4877540.611254215,142473.62324999998,949824155.0,0.949824155,-0.005020014234504266,0.95,0.00013531746031746032,8,False
2024-01-08,2024-01-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,997692730.2980946,1003076323.7654958,1003066098.2774957,8096338.0,-5373367.979401112,10225.488,68169920.0,0.06796085042072741,0.0027264312563148874,0.95,0.00014,8,False
2024-01-09,2024-01-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,990301206.3310765,1001648396.2980946,1001627534.5842947,3955666.0,-11326328.253218174,20861.713799999998,139078092.0,0.13884921347052184,-0.007408617646045834,0.95,0.00014,8,False
2024-01-10,2024-01-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,992283725.4188821,992316620.3310765,992279102.8436265,2015414.0,4622.5752556324005,37517.48744999999,250116583.0,0.2520532034589435,0.0020019354466411787,0.95,0.00013805555555555557,8,False
2024-01-11,2024-01-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,980421403.2973651,990358195.4188821,990309476.4349822,-1925530.0,-9888073.137617111,48718.9839,324793226.0,0.32795530698125375,-0.011954566841766434,0.95,0.0001371031746031746,8,False
2024-01-12,2024-01-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,977780794.2571026,982686037.2973651,982599617.0700151,2264634.0,-4818822.812912464,86420.22734999999,576134849.0,0.5862857791126416,-0.0026933408750375865,0.95,0.0001370238095238095,9,False
2024-01-15,2024-01-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,966417673.6810484,977460681.2571026,977407655.7672026,-320113.0,-10989982.086154222,53025.48989999999,353503266.0,0.3616547169399826,-0.011621337464178483,0.95,0.00013904761904761905,8,False
2024-01-16,2024-01-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,946615895.6843225,966404490.6810484,966350569.0440484,-13183.0,-19734673.359725952,53921.636999999995,359477580.0,0.37197424418699415,-0.020489875688326054,0.95,0.0001390079365079365,9,False
2024-01-17,2024-01-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,945445540.1374786,947729184.6843225,947675702.7412724,1113289.0,-2230162.6037938595,53481.943049999994,356546287.0,0.3762111505712061,-0.0012363573780871384,0.95,0.00013908730158730158,8,False
2024-01-18,2024-01-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,946013703.3122725,951896114.1374786,951830901.1354285,6450574.0,-5817197.823155999,65213.002049999996,434753347.0,0.456723523232295,0.0006009475434316514,0.95,0.00014162698412698412,9,False
2024-01-19,2024-01-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,944457032.294621,950735449.3122725,950697355.2918725,4721746.0,-6240322.997251511,38094.020399999994,253960136.0,0.26711966634220435,-0.001645505780942913,0.95,0.00014234126984126984,9,False
2024-01-22,2024-01-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,951786385.8217587,947890720.294621,947857425.915271,3433688.0,3928959.9064877033,33294.379349999996,221962529.0,0.23416468190659168,0.007760388537031204,0.95,0.0001405952380952381,9,False
2024-01-23,2024-01-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,948917578.2370667,950862839.8217587,950810850.9838088,-923546.0,-1893272.7467420101,51988.837949999994,346592253.0,0.3645028898857478,-0.0030141296696686304,0.95,0.00013765873015873017,8,False
2024-01-24,2024-01-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,948953250.3834252,947534832.2370667,947479916.2736168,-1382746.0,1473334.109808445,54915.963449999996,366106423.0,0.38637779904686675,3.759246026913132e-05,0.95,0.00013785714285714285,9,False
2024-01-25,2024-01-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,956574415.311953,946889310.3834252,946867538.0800753,-2063940.0,9706877.231877685,21772.30335,145148689.0,0.15329002810394463,0.008031127903770141,0.95,0.00013809523809523808,9,False
2024-01-26,2024-01-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,961985117.3618906,961758109.311953,961731193.150703,5183694.0,253924.2111876011,26916.161249999997,179441075.0,0.1865760977345677,0.0056563315548985305,0.95,0.00013694444444444445,9,False
2024-01-29,2024-01-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,964264207.7930272,965942940.3618906,965889719.1743406,3957823.0,-1625511.3813134432,53221.187549999995,354807917.0,0.36731767703283924,0.002369153524315104,0.95,0.00014146825396825396,8,False
