decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-02,2023-06-05,A0_EQUAL_WEIGHT,1003890553.0571,1000000000.0,999850032.0571,0.0,4040521.0,149967.9429,999786286.0,0.999786286,0.0038905530571000657,1.0,9,False
2023-06-05,2023-06-07,A0_EQUAL_WEIGHT,1008483757.0053,1006411343.0571,1006410514.0053,2520790.0,2073243.0,829.0518,5527012.0,0.005491802172271838,0.004575403099682962,1.0,9,False
2023-06-07,2023-06-08,A0_EQUAL_WEIGHT,1006084241.45615,1007893396.0053,1007892189.45615,-590361.0,-1807948.0,1206.5491499999998,8043661.0,0.007980666439407548,-0.0023793298925065542,1.0,9,False
2023-06-08,2023-06-09,A0_EQUAL_WEIGHT,1012514549.2964001,1009817788.45615,1009817131.2964001,3733547.0,2697418.0,657.1597499999999,4381065.0,0.004338470811350975,0.006391420892293498,1.0,9,False
2023-06-09,2023-06-12,A0_EQUAL_WEIGHT,1006402077.8673,1012690165.2964001,1012656670.8673,175616.0,-6254593.0,33494.429099999994,223296194.0,0.2204980374571371,-0.006036922070253303,1.0,8,False
2023-06-12,2023-06-13,A0_EQUAL_WEIGHT,1007458731.5464001,1009701051.8673,1009667393.5464001,3298974.0,-2208662.0,33658.3209,224388806.0,0.22223291298451603,0.001049931933108983,1.0,9,False
2023-06-13,2023-06-14,A0_EQUAL_WEIGHT,997908299.0474501,1007721749.5464001,1007720803.0474501,263018.0,-9812504.0,946.4989499999999,6309993.0,0.006261642167433898,-0.009479725769303227,1.0,9,False
2023-06-14,2023-06-15,A0_EQUAL_WEIGHT,994405303.47105,1002239382.0474501,1002238320.47105,4331083.0,-7833017.0,1061.5764,7077176.0,0.007061362910667322,-0.003510338154060655,1.0,9,False
2023-06-15,2023-06-16,A0_EQUAL_WEIGHT,1002743891.9238,1001082888.47105,1001082268.9238,6677585.0,1661623.0,619.54725,4130315.0,0.004125847167668817,0.008385502796137034,1.0,9,False
2023-06-16,2023-06-19,A0_EQUAL_WEIGHT,999972905.89465,1001507424.9238,1001506376.89465,-1236467.0,-1533471.0,1048.0291499999998,6986861.0,0.006976344684146099,-0.002763403548471155,1.0,9,False
2023-06-19,2023-06-20,A0_EQUAL_WEIGHT,994595972.441,998906433.89465,998905142.441,-1066472.0,-4309170.0,1291.45365,8609691.0,0.008619116573743106,-0.005377079140798768,1.0,9,False
2023-06-20,2023-06-21,A0_EQUAL_WEIGHT,983362403.57955,992692623.441,992691779.57955,-1903349.0,-9329376.0,843.8614499999999,5625743.0,0.005667155035865301,-0.01129460521932324,1.0,9,False
2023-06-21,2023-06-22,A0_EQUAL_WEIGHT,987058419.5909001,982412788.57955,982411935.5909001,-949615.0,4646484.0,852.9886499999999,5686591.0,0.005788392685952432,0.0037585492366762896,1.0,9,False
2023-06-22,2023-06-23,A0_EQUAL_WEIGHT,975174256.1602501,988115757.5909001,988083099.1602501,1057338.0,-12908843.0,32658.43065,217722871.0,0.22034146235135912,-0.012039979797320965,1.0,8,False
2023-06-23,2023-06-26,A0_EQUAL_WEIGHT,978513405.93165,971692001.1602501,971659606.93165,-3482255.0,6853799.0,32394.2286,215961524.0,0.22225306346263102,0.0034241570163551227,1.0,9,False
2023-06-26,2023-06-27,A0_EQUAL_WEIGHT,975109260.81645,977838626.93165,977837708.81645,-674779.0,-2728448.0,918.1152,6120768.0,0.006259486822694145,-0.0034788947137203152,1.0,9,False
2023-06-27,2023-06-28,A0_EQUAL_WEIGHT,966396624.56625,980785272.81645,980752329.56625,5676012.0,-14355705.0,32943.250199999995,219621668.0,0.22392431257591008,-0.008935035898341326,1.0,8,False
2023-06-28,2023-06-29,A0_EQUAL_WEIGHT,961764137.592,968640167.56625,968607874.592,2243543.0,-6843737.0,32292.974249999996,215286495.0,0.22225641905901608,-0.004793567006020072,1.0,9,False
2023-06-29,2023-06-30,A0_EQUAL_WEIGHT,968897168.58325,964374148.592,964341708.58325,2610011.0,4555460.0,32440.008749999997,216266725.0,0.22425603726080018,0.0074166115292146895,1.0,8,False
2023-06-30,2023-07-03,A0_EQUAL_WEIGHT,983389661.27495,972389001.58325,972351599.27495,3491833.0,11038062.0,37402.3083,249348722.0,0.25642898222214444,0.0149577201395803,1.0,8,False
2023-07-03,2023-07-04,A0_EQUAL_WEIGHT,975393750.9213,984855371.27495,984822542.9213,1465710.0,-9428792.0,32828.35365,218855691.0,0.22222114777795154,-0.008130968494506452,1.0,9,False
2023-07-04,2023-07-05,A0_EQUAL_WEIGHT,971636886.62045,976176905.9213,976176054.62045,783155.0,-4539168.0,851.30085,5675339.0,0.005813842722128021,-0.0038516386816108694,1.0,9,False
2023-07-05,2023-07-06,A0_EQUAL_WEIGHT,959848175.29035,969125547.62045,969124891.29035,-2511339.0,-9276716.0,656.3300999999999,4375534.0,0.004514929991004263,-0.012132836342909514,1.0,9,False
2023-07-06,2023-07-07,A0_EQUAL_WEIGHT,950735259.53115,959261302.29035,959260256.53115,-586873.0,-8524997.0,1045.7592,6971728.0,0.007267809076999326,-0.009494122084925949,1.0,9,False
2023-07-07,2023-07-10,A0_EQUAL_WEIGHT,948542624.3152,952422264.53115,952421011.3152,1687005.0,-3878387.0,1253.2159499999998,8354773.0,0.008772131134621063,-0.0023062521285170945,1.0,9,False
