decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5,expert_probability_entropy
2024-01-05,2024-01-08,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.945910149055313
2024-01-08,2024-01-09,0.1407220287100449,0.1420148700441084,0.14511992275238192,0.14511992275238186,0.14344710698767787,0.14267690512883496,0.14089924362457007,1.9458411633512547
2024-01-09,2024-01-10,0.1413229753378763,0.14213178441330382,0.14470357246281784,0.14470357246281773,0.1431416644252102,0.14287530593393497,0.14112112496403917,1.9458653985306522
2024-01-10,2024-01-11,0.14118552634031517,0.1411466044394208,0.14567662748469992,0.14623257543174123,0.143001184656976,0.14194749500414286,0.140809986642704,1.9458051263424503
2024-01-11,2024-01-12,0.14123297778717728,0.14117004090991175,0.1447461914750793,0.146775971932294,0.143389927861752,0.14144397177934237,0.14124091825444335,1.9458079966999495
2024-01-12,2024-01-15,0.14195405903938096,0.14120650994830317,0.1434562830328562,0.14819787848351,0.14225248219951675,0.1408756545187163,0.14205713277771656,1.9457805184258439
2024-01-15,2024-01-16,0.1426854296684846,0.1409948825463383,0.14254434107946926,0.14965838835869483,0.14080387205801403,0.14032934002013567,0.14298374626886334,1.9457007421288162
2024-01-16,2024-01-17,0.14256779656759025,0.1406345325088776,0.14280102774974707,0.15028033172319497,0.14107706131466197,0.13968359178185752,0.14295565835407056,1.945656173060926
2024-01-17,2024-01-18,0.14168041471167778,0.14056748333744437,0.14295356269003123,0.15059729664333124,0.14152215548079752,0.14035039314383765,0.1423286939928802,1.9456514528524953
2024-01-18,2024-01-19,0.14126722011588339,0.13995448534334162,0.14389214421612942,0.1525107370517178,0.14071042194314445,0.139832193804969,0.14183279752481434,1.9454966276513843
2024-01-19,2024-01-22,0.14043896179737636,0.13906920849197052,0.1447720728101986,0.15479220047924266,0.14066966595774705,0.13912082537070847,0.1411370650927562,1.9452643684295454
2024-01-22,2024-01-23,0.13983481694090166,0.14009835108356722,0.14285974325677306,0.15492228334082303,0.1412660913328589,0.1409764374470419,0.14004227659803437,1.9453061753321257
2024-01-23,2024-01-24,0.139906256481273,0.13981067079350826,0.14254410877942944,0.15411246460941705,0.14254305995641817,0.1408471087222885,0.1402363306576655,1.945375476441761
2024-01-24,2024-01-25,0.14178715927716481,0.1402429334929336,0.1447819528039977,0.15516789350231805,0.13602867297507634,0.14002588933397017,0.14196549861453941,1.945156433809823
2024-01-25,2024-01-26,0.14247143788721323,0.1399132475458794,0.1440730534017387,0.15289085903794938,0.1371734080652563,0.14038688475731773,0.14309110930464522,1.9453932617418284
2024-01-26,2024-01-29,0.1445164011554062,0.14052153764068778,0.1422799822626184,0.15051722840158985,0.13779905271427478,0.13950013776559364,0.14486566005982926,1.9455339607036635
2024-01-29,2024-01-30,0.14683762877136572,0.142395965622069,0.14279948570446158,0.1484130548409003,0.1325959330608316,0.14081221600724464,0.14614571599312712,1.945317831751755
2024-01-30,2024-01-31,0.14586903996332354,0.14248177126178027,0.14310855585864837,0.14842348754723012,0.1342346466927184,0.14072726657716306,0.14515523209913644,1.9454708837852557
2024-01-31,2024-02-01,0.14358774617128758,0.1421206783046149,0.14154399872525197,0.1470100035649085,0.1413727115082479,0.14077250358898316,0.14359235813670607,1.9458156308322772
2024-02-01,2024-02-02,0.14324792010608522,0.14227228570895162,0.14174580022709476,0.1474405925870858,0.1409930672312512,0.14088652135141455,0.143413812788117,1.94580437533078
2024-02-02,2024-02-05,0.14202339019095486,0.14214375924927317,0.14169191344318052,0.14656700864551175,0.1422159003017952,0.14193954966994823,0.1434184784993363,1.945847906802239
2024-02-05,2024-02-06,0.1432504229648755,0.1426513306832893,0.14167855420168252,0.1456697705493265,0.14024404862245365,0.1427977671093407,0.14370810586903182,1.9458504888039574
2024-02-06,2024-02-07,0.1434560364093714,0.14309401851593354,0.13871023830696214,0.14718519525895707,0.1405517786772881,0.14322984758878018,0.14377288524270773,1.945760892538082
2024-02-07,2024-02-08,0.14056537575954894,0.14326036943944748,0.13979023494056236,0.14695467936734624,0.1440317521366412,0.144303638103523,0.1410939502529309,1.9457766890209518
2024-02-08,2024-02-13,0.13819495778759242,0.14325161670978262,0.1391015195479126,0.14799321418880396,0.14671447181461955,0.1453938112427465,0.13935040870854232,1.9455742425618363
2024-02-13,2024-02-14,0.13731687878898563,0.14281176355070016,0.134986903874801,0.15064906291454347,0.14992131607701642,0.14604394424052716,0.13827013055342635,1.945090093956774
2024-02-14,2024-02-15,0.13979628159537813,0.14346569617954644,0.13491660424356813,0.14762494838274756,0.14849904119772545,0.14507675291709654,0.1406206754839379,1.9454275234964538
2024-02-15,2024-02-16,0.14216014183947764,0.14447916015071866,0.1356831040619578,0.1459730809671414,0.14446445096454152,0.14446763292765144,0.1427724290885116,1.9456642302541236
2024-02-16,2024-02-19,0.14093760894435653,0.14472397907594353,0.13627925995257373,0.14402017139567466,0.14744217093407802,0.14505228254353145,0.1415445271538421,1.9456308767248367
2024-02-19,2024-02-20,0.1401646702657644,0.14519623827232073,0.13790989638504017,0.13665352575793316,0.15222789378554263,0.14725550807493706,0.140592267458462,1.9452563038870692
2024-02-20,2024-02-21,0.14364609786708624,0.1445988890108825,0.13752724052730356,0.1383843548486957,0.14593727667364026,0.14584287310672758,0.14406326796566432,1.9456569166077318
