decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5
2024-01-05,2024-01-08,0.9936925247275871,0.9949799857654958,0.9980721164680239,0.9980721164680239,0.9964062623033162,0.995639265721092,0.9938690021434742
2024-01-08,2024-01-09,1.0032117300197332,1.0027264312563149,1.0021917647393377,1.0021917647393377,1.0023029680155138,1.002808127487708,1.0028316761269989
2024-01-09,2024-01-10,0.9934336620235596,0.9925913823539542,0.9945370717007717,0.9950894512699028,0.9934306718448324,0.9926483878774304,0.9932610893640241
2024-01-10,2024-01-11,1.0020260000377434,1.0020019354466412,1.0010461710320044,1.002522920249494,1.0023679630973987,1.0014739319718748,1.0024102387651286
2024-01-11,2024-01-12,0.9887218470187308,0.9880454331582336,0.9867349399227152,0.989414261938203,0.98688558275268,0.9874478910993127,0.9888158400215591
2024-01-12,2024-01-15,0.9982473401148947,0.9973066591249625,0.9966080575029043,0.998974676701546,0.9960727190799289,0.9969727914703034,0.998442101494541
2024-01-15,2024-01-16,0.9886186457678567,0.9883786625358216,0.9889887637153976,0.9893499128164431,0.9890050740961503,0.9880964784814513,0.9887071835571583
2024-01-16,2024-01-17,0.9787065366902025,0.979510124311674,0.979725241412515,0.9798863039702989,0.9800118188839249,0.9802289922250074,0.9789616360996738
2024-01-17,2024-01-18,0.9989633236532273,0.9987636426219129,1.0003143257783969,1.0012886165751547,0.9985650377220416,0.998858387957368,0.9988806732937932
2024-01-18,2024-01-19,1.0006580471386595,1.0006009475434317,1.0023688995178623,1.0037725923329803,1.0014467747382874,1.00077512772085,1.000790777508417
2024-01-19,2024-01-22,0.99672556612862,0.9983544942190571,0.9954208641966424,0.9974578058798916,0.9979229295892252,0.9991787556460731,0.996236234386265
2024-01-22,2024-01-23,1.0081223927237934,1.0077603885370312,1.007732195631634,1.007234022690006,1.0093376191785137,1.007920013572391,1.0082459923704423
2024-01-23,2024-01-24,0.9984296528849582,0.9969858703303314,0.9987853662447892,0.9976069925605028,0.9900626999705173,0.9957366085753993,0.9982784347685202
2024-01-24,2024-01-25,1.0010518900533933,1.0000375924602691,0.9996581805230431,0.998089494539615,1.001512559662511,1.0007285125509102,1.0014933697341242
2024-01-25,2024-01-26,1.009478469428502,1.0080311279037701,1.0056118804244665,1.0050269880980693,1.008048611676296,1.00652501127854,1.0092060562335319
2024-01-26,2024-01-29,1.0061049357414027,1.0056563315548985,1.0042961963779946,1.0016624233533415,0.9985513823227828,1.005091752942794,1.0050597680287767
2024-01-29,2024-01-30,1.001312327011704,1.002369153524315,1.0025929451877846,1.0022936677403524,1.0039257709048262,1.0021980489264335,1.001290397560162
2024-01-30,2024-01-31,0.9921209298887755,0.9940304715530738,0.9928337191321313,0.992984049410447,1.001488193793136,0.9944346305722078,0.9928353600023324
2024-01-31,2024-02-01,1.0172948565659983,1.0177949591487363,1.0178460627152335,1.0180788924496713,1.0172542936615363,1.0177567062113397,1.0174589800036054
2024-02-01,2024-02-02,1.0276572486922393,1.028785002866305,1.028861764723845,1.028018374013927,1.0301756772602686,1.030000754299285,1.0289220019073635
2024-02-02,2024-02-05,0.9898671623759865,0.9891557840086836,0.9886407384687388,0.987766822412532,0.9867041313619374,0.9895024084094228,0.9889403542853052
2024-02-05,2024-02-06,0.9944714063779759,0.9947071413453378,0.9913155707030422,0.9957737462204755,0.994573036658397,0.9946965988717615,0.9943313829884826
2024-02-06,2024-02-07,1.012669956554555,1.0157749210662887,1.0167028688191813,1.0153719497196392,1.0191410202851736,1.0166966442547056,1.0128850645507181
2024-02-07,2024-02-08,1.0047675048085514,1.0071463851384266,1.0064615390488063,1.008201301838928,1.00985786248773,1.008253320137684,1.0053989550810705
2024-02-08,2024-02-13,1.0076682897705436,1.0081105322853923,1.00440388374666,1.0112331081950865,1.0117894607972704,1.009210041516206,1.0074644181085153
2024-02-13,2024-02-14,0.9892439208322142,0.9874423823511308,0.9867277150107698,0.9838127409979964,0.9853930951162067,0.9858425958381102,0.9891167113867194
2024-02-14,2024-02-15,1.003438969296796,1.0020867687519985,1.0018396118356672,0.9994182950569643,0.9970323377402316,1.000462259039709,1.0032265398843396
2024-02-15,2024-02-16,1.0142690062469089,1.015759372428307,1.0161161253409983,1.0135275521415614,1.0185353856691082,1.0161046093949464,1.0142636157643325
2024-02-16,2024-02-19,1.0117858042416688,1.0130470786304318,1.0142200362228657,1.0051084560596837,1.0174160816003857,1.0148001031732665,1.0116042851885054
2024-02-19,2024-02-20,0.9952274385945263,0.9911816257728688,0.9913945613914165,0.9934907979380453,0.9855334125190681,0.99037263082156,0.9952169655884014
2024-02-20,2024-02-21,1.0011622561567537,1.0020656815772406,1.0030846927527406,1.0019947082193068,1.0036965954000996,1.001456479124766,1.0008575745082469
