decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-05,2024-01-08,117460,ETF_001,0.0492386294274253,0.046776697956054034
2024-01-05,2024-01-08,117680,ETF_002,0.05651152719125461,0.05368595083169188
2024-01-05,2024-01-08,139260,ETF_003,0.23066893634538238,0.21913548952811326
2024-01-05,2024-01-08,139270,ETF_004,0.1766499911814622,0.1678174916223891
2024-01-05,2024-01-08,266390,ETF_006,0.17188717976411105,0.16329282077590548
2024-01-05,2024-01-08,266410,ETF_007,0.16890565894650209,0.16046037599917698
2024-01-05,2024-01-08,266420,ETF_008,0.07637429570937584,0.07255558092390704
2024-01-05,2024-01-08,315270,ETF_009,0.0697637814344865,0.06627559236276218
2024-01-08,2024-01-09,117460,ETF_001,0.05750962337068289,0.054634142202148746
2024-01-08,2024-01-09,117680,ETF_002,0.05471557881988275,0.051979799878888615
2024-01-08,2024-01-09,139260,ETF_003,0.2326211662349396,0.22099010792319262
2024-01-08,2024-01-09,139270,ETF_004,0.17134765024090468,0.16278026772885942
2024-01-08,2024-01-09,266390,ETF_006,0.16898140821646385,0.16053233780564063
2024-01-08,2024-01-09,266410,ETF_007,0.16536853376745883,0.1571001070790859
2024-01-08,2024-01-09,266420,ETF_008,0.0792039784841625,0.07524377955995437
2024-01-08,2024-01-09,315270,ETF_009,0.0702520608655049,0.06673945782222965
2024-01-09,2024-01-10,117460,ETF_001,0.04569573911919756,0.04341095216323768
2024-01-09,2024-01-10,117680,ETF_002,0.06835449271994119,0.06493676808394414
2024-01-09,2024-01-10,139260,ETF_003,0.229158514411563,0.21770058869098485
2024-01-09,2024-01-10,139270,ETF_004,0.05637239973071011,0.0535537797441746
2024-01-09,2024-01-10,266390,ETF_006,0.18531697369299496,0.17605112500834522
2024-01-09,2024-01-10,266410,ETF_007,0.17205637688482367,0.16345355804058248
2024-01-09,2024-01-10,266420,ETF_008,0.12201724729263723,0.11591638492800536
2024-01-09,2024-01-10,315270,ETF_009,0.12102825614813237,0.11497684334072575
2024-01-10,2024-01-11,117460,ETF_001,0.05143554348265846,0.048863766308525534
2024-01-10,2024-01-11,117680,ETF_002,0.06771950625424336,0.06433353094153119
2024-01-10,2024-01-11,139260,ETF_003,0.20303710529640978,0.1928852500315893
2024-01-10,2024-01-11,139270,ETF_004,0.10445840763644602,0.09923548725462372
2024-01-10,2024-01-11,266390,ETF_006,0.16466285891557697,0.15642971596979813
2024-01-10,2024-01-11,266410,ETF_007,0.14369780638003823,0.13651291606103633
2024-01-10,2024-01-11,266420,ETF_008,0.15018244759684976,0.14267332521700726
2024-01-10,2024-01-11,315270,ETF_009,0.11480632443777754,0.10906600821588866
2024-01-11,2024-01-12,117460,ETF_001,0.05591870954844663,0.053122774071024295
2024-01-11,2024-01-12,117680,ETF_002,0.10354069179779159,0.09836365720790201
2024-01-11,2024-01-12,139260,ETF_003,0.22886877903013841,0.21742534007863148
2024-01-11,2024-01-12,139270,ETF_004,0.041357652057453065,0.03928976945458041
2024-01-11,2024-01-12,266390,ETF_006,0.16630791487656035,0.15799251913273232
2024-01-11,2024-01-12,266410,ETF_007,0.16481859637994606,0.15657766656094874
2024-01-11,2024-01-12,266420,ETF_008,0.10598959133962275,0.10069011177264162
2024-01-11,2024-01-12,315270,ETF_009,0.13319806497004114,0.12653816172153906
2024-01-12,2024-01-15,117460,ETF_001,0.04884162702517815,0.04639954567391924
2024-01-12,2024-01-15,117680,ETF_002,0.05539809292911885,0.0526281882826629
2024-01-12,2024-01-15,139260,ETF_003,0.1066221272455829,0.10129102088330375
2024-01-12,2024-01-15,139270,ETF_004,0.1290712087293824,0.12261764829291329
2024-01-12,2024-01-15,227550,ETF_005,0.18469291543251978,0.17545826966089378
2024-01-12,2024-01-15,266390,ETF_006,0.05856814633596225,0.055639739019164136
2024-01-12,2024-01-15,266410,ETF_007,0.07184221966907174,0.06825010868561815
2024-01-12,2024-01-15,266420,ETF_008,0.19704883312711674,0.1871963914707609
2024-01-12,2024-01-15,315270,ETF_009,0.1479148295060673,0.14051908803076393
2024-01-15,2024-01-16,117460,ETF_001,0.09510091291654449,0.09034586727071726
2024-01-15,2024-01-16,117680,ETF_002,0.08635186824794959,0.0820342748355521
