decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-02,2023-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003308566.7392,1000000000.0,999850030.7392,0.0,3458536.0,149969.2608,999795072.0,0.999795072,0.003308566739200103,1.0,9,False
2023-06-05,2023-06-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006202313.8986,1005228055.7392,1005198582.8986,1919489.0,1003731.0,29472.840599999996,196485604.0,0.1954637088352187,0.002884204576070637,1.0,9,False
2023-06-07,2023-06-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004151968.8786,1005385604.8986,1005350494.8786,-816709.0,-1198526.0,35110.02,234066800.0,0.2328129613747625,-0.002037706524501748,1.0,9,False
2023-06-08,2023-06-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010682381.2615,1007845412.8786,1007810963.2615,3693444.0,2871418.0,34449.617099999996,229664114.0,0.2278763301050656,0.0065034104252097436,1.0,9,False
2023-06-09,2023-06-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005118276.4659,1010885714.2615,1010823385.4659,203333.0,-5705109.0,62328.7956,415525304.0,0.41105072327939757,-0.005505295134021315,1.0,8,False
2023-06-12,2023-06-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008359229.16325,1008447620.4659,1008418800.16325,3329344.0,-59571.0,28820.302649999998,192135351.0,0.19052586083869583,0.0032244490755313215,1.0,8,False
2023-06-13,2023-06-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,997565493.3819,1008686376.16325,1008649157.3819,327147.0,-11083664.0,37218.78135,248125209.0,0.24598846069855354,-0.010704256448673344,1.0,8,False
2023-06-14,2023-06-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,995031589.9943999,1001090209.3819,1001055272.9943999,3524716.0,-6023683.0,34936.3875,232909250.0,0.23265560667485144,-0.00254008724671273,1.0,8,False
2023-06-15,2023-06-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006038690.7149498,1001275367.9943999,1001232980.7149498,6243778.0,4805710.0,42387.279449999995,282581863.0,0.2822219261880219,0.011062061577976623,1.0,8,False
2023-06-16,2023-06-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005762743.9413499,1004871735.7149498,1004805913.9413499,-1166955.0,956830.0,65821.7736,438811824.0,0.4366844129492731,-0.00027429041859605707,1.0,9,False
2023-06-19,2023-06-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000899208.7286999,1003731634.9413499,1003697345.7286999,-2031109.0,-2798137.0,34289.212649999994,228594751.0,0.22774489020997857,-0.004835668493337608,1.0,9,False
2023-06-20,2023-06-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,988642220.6534499,998489575.7286999,998463356.6534499,-2409633.0,-9821136.0,26219.075249999998,174793835.0,0.17505824722550065,-0.01224597638639191,1.0,9,False
2023-06-21,2023-06-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,991046667.1122999,986785478.6534499,986742912.1122999,-1856742.0,4303755.0,42566.54115,283776941.0,0.2875771351917714,0.002432069366065326,1.0,9,False
2023-06-22,2023-06-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,979329313.33415,991487554.1122999,991438411.33415,440887.0,-12109098.0,49142.77815,327618521.0,0.33043129955708206,-0.011823210921330096,1.0,8,False
2023-06-23,2023-06-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,982260596.6696,976267119.33415,976219657.6696,-3062194.0,6040939.0,47461.664549999994,316411097.0,0.32410299469657855,0.0029931538814766956,1.0,9,False
2023-06-26,2023-06-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,977255923.89595,980772226.6696,980737231.89595,-1488370.0,-3481308.0,34994.773649999996,233298491.0,0.23787224460077722,-0.005095056027513145,1.0,9,False
2023-06-27,2023-06-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,966691562.6509,982061569.89595,981995795.6509,4805646.0,-15304233.0,65774.24505,438494967.0,0.44650455780125764,-0.010810229937449622,1.0,8,False
2023-06-28,2023-06-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,963049435.51485,969213570.6509,969148989.51485,2522008.0,-6099554.0,64581.136049999994,430540907.0,0.4442167547353462,-0.0037676206938874746,1.0,9,False
2023-06-29,2023-06-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,971732106.1772001,965712355.51485,965635618.1772001,2662920.0,6096488.0,76737.33764999999,511582251.0,0.5297459932851954,0.00901580992849893,1.0,8,False
2023-06-30,2023-07-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,986015019.9647001,974336520.1772001,974235663.9647001,2604414.0,11779356.0,100856.2125,672374750.0,0.6900847254270187,0.014698406790004226,1.0,8,False
2023-07-03,2023-07-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,976971998.9285501,988122155.9647001,988109846.9285501,2107136.0,-11137848.0,12309.036149999998,82060241.0,0.08304665623035735,-0.0091712812209227,1.0,8,False
2023-07-04,2023-07-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,974560144.2891002,978065477.9285501,978025244.2891002,1093479.0,-3465100.0,40233.639449999995,268224263.0,0.27423957705579544,-0.0024687039568125346,1.0,8,False
2023-07-05,2023-07-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,960348251.3992501,972476484.2891002,972447703.3992501,-2083660.0,-12099452.0,28780.889849999996,191872599.0,0.19730307323602042,-0.014582879233397072,1.0,8,False
2023-07-06,2023-07-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,950883478.3092002,958643131.3992501,958613838.3092002,-1705120.0,-7730360.0,29293.09005,195287267.0,0.20371216420750413,-0.009855563412813573,1.0,8,False
2023-07-07,2023-07-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,948263682.5162501,953483352.3092002,953418049.5162501,2599874.0,-5154367.0,65302.792949999995,435351953.0,0.4565910374267573,-0.0027551175856040944,1.0,9,False
2023-07-10,2023-07-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,959595772.4855502,953417406.5162501,953379439.4855502,5153724.0,6216333.0,37967.030699999996,253113538.0,0.2654802988387499,0.011950357456725458,1.0,9,False
2023-07-11,2023-07-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,966446108.4019501,960571297.4855502,960525444.4019501,975525.0,5920664.0,45853.0836,305687224.0,0.31823480963899864,0.007138772504860169,1.0,8,False
2023-07-12,2023-07-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,977365616.2434001,972070924.4019501,972031060.2434001,5624816.0,5334556.0,39864.15855,265761057.0,0.2733967762316365,0.011298620529918368,1.0,8,False
2023-07-13,2023-07-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,989117747.6348001,983431289.2434001,983381325.6348001,6065673.0,5736422.0,49963.60859999999,333090724.0,0.3387025892335217,0.012024293873331038,1.0,9,False
2023-07-14,2023-07-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,987175472.1703001,989971732.6348001,989924603.1703001,853985.0,-2749131.0,47129.464499999995,314196430.0,0.31737919340764337,-0.001963644337738768,1.0,8,False
2023-07-17,2023-07-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,991017075.1046001,992760676.1703001,992701735.1046001,5585204.0,-1684660.0,58941.06569999999,392940438.0,0.3958058043916661,0.003891509708860763,1.0,7,False
2023-07-18,2023-07-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,990606978.4982501,994625818.1046001,994573019.4982501,3608743.0,-3966041.0,52798.606349999995,351990709.0,0.3538925921617116,-0.00041381386522187924,1.0,8,False
2023-07-19,2023-07-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,992919279.3061501,988056239.4982501,988025298.3061501,-2550739.0,4893981.0,30941.192099999997,206274614.0,0.20876809006818212,0.0023342262452110685,1.0,8,False
2023-07-20,2023-07-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001010487.0103,985570259.3061501,985529035.0103,-7349020.0,15481452.0,41224.295849999995,274828639.0,0.27885240692376584,0.00814890784455713,1.0,8,False
2023-07-21,2023-07-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010157801.1089001,1002393639.0103,1002337375.1089001,1383152.0,7820426.0,56263.901399999995,375092676.0,0.3741969835027512,0.009138080187271802,1.0,9,False
2023-07-24,2023-07-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016691602.4642501,1011388893.1089001,1011359958.4642501,1231092.0,5331644.0,28934.64465,192897631.0,0.19072547890757782,0.00646809968519535,1.0,9,False
2023-07-25,2023-07-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,995613559.08115,1019352148.4642501,1019326714.08115,2660546.0,-23713155.0,25434.3831,169562554.0,0.1663434508432262,-0.02073199319440744,1.0,9,False
2023-07-26,2023-07-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003530894.7998501,997415406.08115,997366006.7998501,1801847.0,6164888.0,49399.281299999995,329328542.0,0.3301819282037496,0.0079522176516027,1.0,9,False
2023-07-27,2023-07-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1012295014.3631501,998172773.7998501,998123107.3631501,-5358121.0,14171907.0,49666.4367,331109578.0,0.3317156976136807,0.008733283258855806,1.0,9,False
2023-07-28,2023-07-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033296244.3784502,1023946282.3631501,1023888085.3784502,11651268.0,9408159.0,58196.98469999999,387979898.0,0.37890649605620624,0.020746155732587646,1.0,9,False
2023-07-31,2023-08-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049801871.2875502,1041066764.3784502,1041051005.2875502,7770520.0,8750866.0,15759.0909,105060606.0,0.10091630008256436,0.015973760670182857,1.0,9,False
2023-08-01,2023-08-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029278069.1080002,1042320088.2875502,1042267870.1080002,-7481783.0,-12989801.0,52218.17954999999,348121197.0,0.33398684426387265,-0.019550167265732,1.0,9,False
2023-08-02,2023-08-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033426733.4340502,1033150870.1080002,1033124100.4340502,3872801.0,302633.0,26769.673949999997,178464493.0,0.1727380754965093,0.004030654543767165,1.0,9,False
2023-08-03,2023-08-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031743255.6833502,1037488548.4340502,1037455173.6833502,4061815.0,-5711918.0,33374.7507,222498338.0,0.2144585965173605,-0.0016290247738277586,1.0,9,False
2023-08-04,2023-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022366659.8060002,1030088985.6833502,1030050035.8060002,-1654270.0,-7683376.0,38949.877349999995,259665849.0,0.25208098776800375,-0.009088109687850232,1.0,9,False
2023-08-07,2023-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021004817.6716503,1026578371.8060002,1026545117.6716503,4211712.0,-5540300.0,33254.13435,221694229.0,0.21595450974676791,-0.0013320486552332866,1.0,9,False
2023-08-08,2023-08-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029224038.5168502,1019217240.6716503,1019164896.5168502,-1787577.0,10059142.0,52344.1548,348961032.0,0.34238140611714873,0.00805012934605287,1.0,8,False
2023-08-09,2023-08-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039451493.4830502,1029101661.5168502,1029063605.4830502,-122377.0,10387888.0,38056.0338,253706892.0,0.24653238983799453,0.009937054114027566,1.0,9,False
2023-08-10,2023-08-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037295028.5464503,1040399717.4830502,1040360347.5464503,948224.0,-3065319.0,39369.93659999999,262466244.0,0.25227442836582276,-0.0020746181520928664,1.0,9,False
2023-08-11,2023-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031785348.0889503,1037393558.5464503,1037330687.0889503,98530.0,-5545339.0,62871.4575,419143050.0,0.4040347528157825,-0.005311584752527576,1.0,9,False
2023-08-14,2023-08-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006253360.1290003,1023597052.0889503,1023571420.1290003,-8188296.0,-17318060.0,25631.959949999997,170879733.0,0.166940430955003,-0.024745445365394803,1.0,9,False
2023-08-16,2023-08-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003165418.2673002,994833948.1290003,994790568.2673002,-11419412.0,8374850.0,43379.861699999994,289199078.0,0.2907008536891018,-0.003068751851227791,1.0,9,False
2023-08-17,2023-08-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,996440605.4957502,997491486.2673002,997444482.4957502,-5673932.0,-1003877.0,47003.77155,313358477.0,0.31414651785411685,-0.006703593095508942,1.0,9,False
2023-08-18,2023-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,998935030.8950002,1000276668.4957502,1000230890.8950002,3836063.0,-1295860.0,45777.60075,305184005.0,0.3050995935543973,0.0025033357587922467,1.0,9,False
