strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,117460,ETF_001,KODEX 에너지화학,17508.0,17625.0,0.0,7535.0,7535.0,BUY,0.0,131922780.0,131922780.0,131922780.0,999795072.0,19788.416999999998,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.13194444444444448,0.13194444444444448,0.0,0.13194256732929044,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,117680,ETF_002,KODEX 철강,8289.0,8420.0,0.0,14575.0,14575.0,BUY,0.0,120812175.0,120812175.0,120812175.0,999795072.0,18121.82625,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.12083333333333335,0.12083333333333335,0.0,0.1208302958301479,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,139260,ETF_003,TIGER 200 IT,32174.0,32159.0,0.0,4229.0,4229.0,BUY,0.0,136063846.0,136063846.0,136063846.0,999795072.0,20409.5769,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.13611111111111113,0.13611111111111113,0.0,0.13608425445504715,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,139270,ETF_004,TIGER 200 금융,5401.0,5428.0,0.0,27511.0,27511.0,BUY,0.0,148586911.0,148586911.0,148586911.0,999795072.0,22288.03665,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.14861111111111114,0.14861111111111114,0.0,0.14860919781154389,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,227550,ETF_005,TIGER 200 산업재,6019.0,6057.0,0.0,14304.0,14304.0,BUY,0.0,86095776.0,86095776.0,86095776.0,999795072.0,12914.366399999999,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.08611111111111112,0.08611111111111112,0.0,0.08610868965653624,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,266390,ETF_006,KODEX 경기소비재,9097.0,9174.0,0.0,10380.0,10380.0,BUY,0.0,94426860.0,94426860.0,94426860.0,999795072.0,14164.029,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.09444444444444446,0.09444444444444446,0.0,0.09444102325044607,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,266410,ETF_007,KODEX 필수소비재,6375.0,6403.0,0.0,12198.0,12198.0,BUY,0.0,77762250.0,77762250.0,77762250.0,999795072.0,11664.3375,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.07777777777777779,0.07777777777777779,0.0,0.07777391369634656,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,266420,ETF_008,KODEX 헬스케어,12518.0,12354.0,0.0,11537.0,11537.0,BUY,0.0,144420166.0,144420166.0,144420166.0,999795072.0,21663.0249,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.14444444444444446,0.14444444444444446,0.0,0.14444182783414888,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-02,2023-06-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17366.0,17423.0,0.0,3438.0,3438.0,BUY,0.0,59704308.0,59704308.0,59704308.0,999795072.0,8955.6462,149969.2608,1000000000.0,999850030.7392,1003308566.7392,0.003308566739200103,1.0,0.0,0.05972222222222223,0.05972222222222223,0.0,0.05971326315393515,54958.739199995995,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,117460,ETF_001,KODEX 에너지화학,17625.0,18233.0,7535.0,5465.0,-2070.0,SELL,132804375.0,96320625.0,-36483750.0,36483750.0,196485604.0,5472.562499999999,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.09583333333333331,0.09583333333333331,0.13211367733100282,0.09582248387403108,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,117680,ETF_002,KODEX 철강,8401.0,8438.0,14575.0,14457.0,-118.0,SELL,122444575.0,121453257.0,-991318.0,991318.0,196485604.0,148.6977,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.12083333333333332,0.12083333333333332,0.12180775725560078,0.12082513750643804,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,139260,ETF_003,TIGER 200 IT,32164.0,32159.0,4229.0,3949.0,-280.0,SELL,136021556.0,127015636.0,-9005920.0,9005920.0,196485604.0,1350.8879999999997,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.12638888888888888,0.12638888888888888,0.13531412620589445,0.12635874956542073,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,139270,ETF_004,TIGER 200 금융,5433.0,5428.0,27511.0,25696.0,-1815.0,SELL,149467263.0,139606368.0,-9860895.0,9860895.0,196485604.0,1479.1342499999998,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.1388888888888889,0.1388888888888889,0.14868990389458284,0.13888436610946045,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,227550,ETF_005,TIGER 200 산업재,6128.0,6152.0,14304.0,9112.0,-5192.0,SELL,87654912.0,55838336.0,-31816576.0,31816576.0,196485604.0,4772.4864,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.05555555555555555,0.05555555555555555,0.08719903060757937,0.05554955702283628,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,266390,ETF_006,KODEX 경기소비재,9174.0,9126.0,10380.0,11261.0,881.0,BUY,95226120.0,103308414.0,8082294.0,8082294.0,196485604.0,1212.3440999999998,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.10277777777777777,0.10277777777777777,0.09473086177442087,0.10277413414382151,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,266410,ETF_007,KODEX 필수소비재,6437.0,6413.0,12198.0,10627.0,-1571.0,SELL,78518526.0,68405999.0,-10112527.0,10112527.0,196485604.0,1516.8790499999998,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.06805555555555556,0.06805555555555556,0.07811016172072612,0.06805222387276336,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,266420,ETF_008,KODEX 헬스케어,12384.0,12265.0,11537.0,12513.0,976.0,BUY,142874208.0,154960992.0,12086784.0,12086784.0,196485604.0,1813.0176,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.15416666666666665,0.15416666666666665,0.1421311384857207,0.15415958064042734,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-05,2023-06-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17499.0,17418.0,3438.0,7898.0,4460.0,BUY,60161562.0,138207102.0,78045540.0,78045540.0,196485604.0,11706.830999999998,29472.840599999996,1005228055.7392,1005198582.8986,1006202313.8986,0.002884204576070637,1.0,0.0,0.13749999999999998,0.13749999999999998,0.05984866981827309,0.13749233668979588,81853.89859998226,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,117460,ETF_001,KODEX 에너지화학,18150.0,18140.0,5465.0,6616.0,1151.0,BUY,99189750.0,120080400.0,20890650.0,20890650.0,234066800.0,3133.5974999999994,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.11944444444444444,0.11944444444444444,0.09865841475819018,0.1194413297767364,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,117680,ETF_002,KODEX 철강,8457.0,8462.0,14457.0,13538.0,-919.0,SELL,122262849.0,114490866.0,-7771983.0,7771983.0,234066800.0,1165.7974499999998,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.11388888888888887,0.11388888888888887,0.12160791680753281,0.11388154338534963,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,139260,ETF_003,TIGER 200 IT,31877.0,32164.0,3949.0,3372.0,-577.0,SELL,125882273.0,107489244.0,-18393029.0,18393029.0,234066800.0,2758.95435,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.10694444444444444,0.10694444444444444,0.1252079524380062,0.10691718415375102,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,139270,ETF_004,TIGER 200 금융,5428.0,5428.0,25696.0,24952.0,-744.0,SELL,139477888.0,135439456.0,-4038432.0,4038432.0,234066800.0,605.7647999999999,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.13472222222222222,0.13472222222222222,0.1387307390521742,0.13471864458211147,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,227550,ETF_005,TIGER 200 산업재,6152.0,6190.0,9112.0,21335.0,12223.0,BUY,56057024.0,131252920.0,75195896.0,75195896.0,234066800.0,11279.384399999999,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.13055555555555554,0.13055555555555554,0.05575674022670509,0.13055438940809325,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,266390,ETF_006,KODEX 경기소비재,9126.0,9093.0,11261.0,10251.0,-1010.0,SELL,102767886.0,93550626.0,-9217260.0,9217260.0,234066800.0,1382.5889999999997,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.09305555555555554,0.09305555555555554,0.10221738355838589,0.09305274774972544,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,266410,ETF_007,KODEX 필수소비재,6446.0,6384.0,10627.0,9097.0,-1530.0,SELL,68501642.0,58639262.0,-9862380.0,9862380.0,234066800.0,1479.357,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.058333333333333334,0.058333333333333334,0.06813469545041761,0.058327182707639605,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,266420,ETF_008,KODEX 헬스케어,12275.0,12180.0,12513.0,14219.0,1706.0,BUY,153597075.0,174538225.0,20941150.0,20941150.0,234066800.0,3141.1724999999997,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.1736111111111111,0.1736111111111111,0.152774293019136,0.17360932917338065,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-07,2023-06-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17418.0,17237.0,7898.0,4008.0,-3890.0,SELL,137567364.0,69811344.0,-67756020.0,67756020.0,234066800.0,10163.403,35110.02,1005385604.8986,1005350494.8786,1004151968.8786,-0.002037706524501748,1.0,0.0,0.06944444444444445,0.06944444444444445,0.136830449262176,0.06943980667004097,58151.878600001335,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,117460,ETF_001,KODEX 에너지화학,18326.0,18370.0,6616.0,3971.0,-2645.0,SELL,121244816.0,72772546.0,-48472270.0,48472270.0,229664114.0,7270.840499999999,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.07222222222222222,0.07222222222222222,0.12030100494648432,0.07220852784186023,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,117680,ETF_002,KODEX 철강,8476.0,8434.0,13538.0,10238.0,-3300.0,SELL,114748088.0,86777288.0,-27970800.0,27970800.0,229664114.0,4195.62,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.0861111111111111,0.0861111111111111,0.11385484969590468,0.08610472713967054,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,139260,ETF_003,TIGER 200 IT,32101.0,32791.0,3372.0,3967.0,595.0,BUY,108244572.0,127344667.0,19100095.0,19100095.0,229664114.0,2865.0142499999997,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.12638888888888888,0.12638888888888888,0.10740195928543518,0.12635769171222785,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,139270,ETF_004,TIGER 200 금융,5446.0,5433.0,24952.0,29814.0,4862.0,BUY,135888592.0,162367044.0,26478452.0,26478452.0,229664114.0,3971.7677999999996,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.1611111111111111,0.1611111111111111,0.13483078879317026,0.16110863040678206,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,227550,ETF_005,TIGER 200 산업재,6190.0,6190.0,21335.0,24195.0,2860.0,BUY,132063650.0,149767050.0,17703400.0,17703400.0,229664114.0,2655.5099999999993,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.1486111111111111,0.1486111111111111,0.131035621447937,0.1486062917149865,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,266390,ETF_006,KODEX 경기소비재,9107.0,9107.0,10251.0,11527.0,1276.0,BUY,93355857.0,104976389.0,11620532.0,11620532.0,229664114.0,1743.0798,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.10416666666666667,0.10416666666666667,0.09262914312757325,0.10416277737272583,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,266410,ETF_007,KODEX 필수소비재,6384.0,6451.0,9097.0,13813.0,4716.0,BUY,58075248.0,88182192.0,30106944.0,30106944.0,229664114.0,4516.0416,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.0875,0.0875,0.05762317043655132,0.08749874253661902,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,266420,ETF_008,KODEX 헬스케어,12250.0,12270.0,14219.0,11083.0,-3136.0,SELL,174182750.0,135766750.0,-38416000.0,38416000.0,229664114.0,5762.4,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.13472222222222222,0.13472222222222222,0.17282685198963263,0.13471449998978843,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-08,2023-06-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17461.0,17380.0,4008.0,4569.0,561.0,BUY,69983688.0,79779309.0,9795621.0,9795621.0,229664114.0,1469.3431499999997,34449.617099999996,1007845412.8786,1007810963.2615,1010682381.2615,0.0065034104252097436,1.0,0.0,0.07916666666666666,0.07916666666666666,0.06943891107279354,0.07916098545089889,77728.26150000095,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,117460,ETF_001,KODEX 에너지화학,18375.0,18365.0,3971.0,7858.0,3887.0,BUY,72967125.0,144390750.0,71423625.0,71423625.0,415525304.0,10713.543749999999,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.14285714285714285,0.14285714285714285,0.07218137913177054,0.14284468689201196,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,117680,ETF_002,KODEX 철강,8471.0,8405.0,10238.0,9801.0,-437.0,SELL,86726098.0,83024271.0,-3701827.0,3701827.0,415525304.0,555.27405,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.08214285714285714,0.08214285714285714,0.08579218874742683,0.08213528910565634,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,139260,ETF_003,TIGER 200 IT,32747.0,32529.0,3967.0,3086.0,-881.0,SELL,129907349.0,101057242.0,-28850107.0,28850107.0,415525304.0,4327.51605,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.1,0.1,0.12850844281136517,0.09997517217453529,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,139270,ETF_004,TIGER 200 금융,5437.0,5410.0,29814.0,13279.0,-16535.0,SELL,162098718.0,72197923.0,-89900795.0,89900795.0,415525304.0,13485.11925,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.07142857142857142,0.07142857142857142,0.1603531593266414,0.07142486416331094,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,227550,ETF_005,TIGER 200 산업재,6194.0,6199.0,24195.0,33221.0,9026.0,BUY,149863830.0,205770874.0,55907044.0,55907044.0,415525304.0,8386.0566,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.20357142857142857,0.20357142857142857,0.14825002261455703,0.2035675835746102,59541.465899944305,True
