decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-05,2024-01-08,117680,ETF_002,0.1498221681230344,0.14233105971688267
2024-01-05,2024-01-08,266390,ETF_006,0.13604365540977256,0.12924147263928393
2024-01-05,2024-01-08,139260,ETF_003,0.12855862244616004,0.12213069132385203
2024-01-05,2024-01-08,315270,ETF_009,0.12833418937215468,0.12191747990354694
2024-01-05,2024-01-08,266410,ETF_007,0.12206584212380284,0.11596255001761269
2024-01-05,2024-01-08,139270,ETF_004,0.11495041840924498,0.10920289748878273
2024-01-05,2024-01-08,117460,ETF_001,0.11236045208326773,0.10674242947910434
2024-01-05,2024-01-08,266420,ETF_008,0.10786465203256282,0.10247141943093467
2024-01-08,2024-01-09,117680,ETF_002,0.14766288800190858,0.14027974360181314
2024-01-08,2024-01-09,117460,ETF_001,0.13621848776801326,0.1294075633796126
2024-01-08,2024-01-09,315270,ETF_009,0.13029537329029098,0.12378060462577642
2024-01-08,2024-01-09,139260,ETF_003,0.12983928223929578,0.12334731812733098
2024-01-08,2024-01-09,266410,ETF_007,0.12804732871862745,0.12164496228269607
2024-01-08,2024-01-09,139270,ETF_004,0.11684222397640097,0.11100011277758091
2024-01-08,2024-01-09,266420,ETF_008,0.10612762633830221,0.10082124502138709
2024-01-08,2024-01-09,266390,ETF_006,0.10496678966716073,0.0997184501838027
2024-01-09,2024-01-10,139270,ETF_004,0.1425314341512857,0.1354048624437214
2024-01-09,2024-01-10,315270,ETF_009,0.14167624035296741,0.13459242833531904
2024-01-09,2024-01-10,139260,ETF_003,0.13242480534456189,0.12580356507733378
2024-01-09,2024-01-10,266410,ETF_007,0.1274753092403797,0.1211015437783607
2024-01-09,2024-01-10,117680,ETF_002,0.11903361398826423,0.11308193328885101
2024-01-09,2024-01-10,117460,ETF_001,0.11487640840259604,0.10913258798246624
2024-01-09,2024-01-10,266420,ETF_008,0.111761660207851,0.10617357719745844
2024-01-09,2024-01-10,266390,ETF_006,0.110220528312094,0.1047095018964893
2024-01-10,2024-01-11,117680,ETF_002,0.1400531639643042,0.13305050576608898
2024-01-10,2024-01-11,315270,ETF_009,0.13388843687164742,0.12719401502806504
2024-01-10,2024-01-11,139270,ETF_004,0.13213968988506664,0.1255327053908133
2024-01-10,2024-01-11,266390,ETF_006,0.13213968988506664,0.1255327053908133
2024-01-10,2024-01-11,139260,ETF_003,0.120210113201985,0.11419960754188575
2024-01-10,2024-01-11,266410,ETF_007,0.120210113201985,0.11419960754188575
