decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-05,2024-01-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993896042.0895455,1000000000.0,999857530.22695,0.0,-5961488.137404561,142469.77305,949798487.0,0.949798487,-0.006103957910454483,0.95,0.00013531746031746032,8,False
2024-01-08,2024-01-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996689712.6114647,1001401475.0895455,1001391772.8513455,7505433.0,-4702060.2398808,9702.2382,64681588.0,0.06459106523107144,0.0028108276958682676,0.95,0.00014,8,False
2024-01-09,2024-01-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989968847.3364005,1000329606.6114647,1000315599.3266147,3639894.0,-10346751.990214229,14007.284849999998,93381899.0,0.0933511298504136,-0.006743187162486786,0.95,0.00014,8,False
2024-01-10,2024-01-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992368870.6149341,992487048.3364005,992474149.4146005,2518201.0,-105278.79966640472,12898.921799999998,85992812.0,0.08664376239885499,0.0024243422255063596,0.95,0.00013805555555555557,8,False
2024-01-11,2024-01-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,981268516.5166276,991122556.6149341,991109096.0856341,-1246314.0,-9840579.569006562,13460.529299999998,89736862.0,0.09054063132866838,-0.011185713727021707,0.95,0.0001371031746031746,8,False
2024-01-12,2024-01-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979771357.299627,984801661.5166276,984768610.5617776,3533145.0,-4997253.262150645,33050.954849999995,220339699.0,0.22374017795691925,-0.0015257385637066356,0.95,0.0001370238095238095,9,False
2024-01-15,2024-01-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968702871.7681184,979480266.299627,979447264.8632269,-291091.0,-10744393.095108509,33001.4364,220009576.0,0.2246186917386023,-0.011297008683755272,0.95,0.00013904761904761905,8,False
2024-01-16,2024-01-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,948375344.9097908,969412392.7681184,969379621.0475684,709521.0,-21004276.137777686,32771.72055,218478137.0,0.22537171861001737,-0.02098427438459527,0.95,0.0001390079365079365,9,False
2024-01-17,2024-01-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,947293865.8591208,949636301.9097908,949600287.2664907,1260957.0,-2306421.407369852,36014.643299999996,240097622.0,0.2528311328422739,-0.0011403491839749869,0.95,0.00013908730158730158,8,False
2024-01-18,2024-01-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,948049109.6956677,953506888.8591208,953468375.6880208,6213023.0,-5419265.992353082,38513.1711,256754474.0,0.26927385318338803,0.0007972645699145797,0.95,0.00014162698412698412,9,False
2024-01-19,2024-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,944437250.5792134,952759552.6956677,952748620.9290677,4710443.0,-8311370.34985435,10931.766599999999,72878444.0,0.0764919583265296,-0.003809780611063296,0.95,0.00014234126984126984,9,False
2024-01-22,2024-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,952179196.2915409,947880756.5792134,947865089.6409634,3443506.0,4314106.650577426,15666.93825,104446255.0,0.11018923453719418,0.008197416723640938,0.95,0.0001405952380952381,9,False
2024-01-23,2024-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,950532744.4890049,951956804.2915409,951922964.1836909,-222392.0,-1390219.6946860552,33840.10785,225600719.0,0.23698629809983354,-0.0017291407005618487,0.95,0.00013765873015873017,8,False
