strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,117460,ETF_001,KODEX 에너지화학,17508.0,17625.0,0.0,6345.0,6345.0,BUY,0.0,111088260.0,111088260.0,111088260.0,999786286.0,16663.238999999998,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110492217662489,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,117680,ETF_002,KODEX 철강,8289.0,8420.0,0.0,13402.0,13402.0,BUY,0.0,111089178.0,111089178.0,111089178.0,999786286.0,16663.3767,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110584031431611,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,139260,ETF_003,TIGER 200 IT,32174.0,32159.0,0.0,3452.0,3452.0,BUY,0.0,111064648.0,111064648.0,111064648.0,999786286.0,16659.6972,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.1110813066350507,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,139270,ETF_004,TIGER 200 금융,5401.0,5428.0,0.0,20569.0,20569.0,BUY,0.0,111093169.0,111093169.0,111093169.0,999786286.0,16663.975349999997,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110983191292793,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,227550,ETF_005,TIGER 200 산업재,6019.0,6057.0,0.0,18457.0,18457.0,BUY,0.0,111092683.0,111092683.0,111092683.0,999786286.0,16663.90245,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110934584003258,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,266390,ETF_006,KODEX 경기소비재,9097.0,9174.0,0.0,12212.0,12212.0,BUY,0.0,111092564.0,111092564.0,111092564.0,999786286.0,16663.8846,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110922682218373,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,266410,ETF_007,KODEX 필수소비재,6375.0,6403.0,0.0,17426.0,17426.0,BUY,0.0,111090750.0,111090750.0,111090750.0,999786286.0,16663.6125,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110741255010108,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,266420,ETF_008,KODEX 헬스케어,12518.0,12354.0,0.0,8874.0,8874.0,BUY,0.0,111084732.0,111084732.0,111084732.0,999786286.0,16662.7098,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110139364745862,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-02,2023-06-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17366.0,17423.0,0.0,6397.0,6397.0,BUY,0.0,111090302.0,111090302.0,111090302.0,999786286.0,16663.5453,149967.9429,1000000000.0,999850032.0571,1003890553.0571,0.0038905530571000657,1.0,0.0,0.11111111111111112,0.11111111111111112,0.0,0.11110696448290536,63746.0571000576,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,117460,ETF_001,KODEX 에너지화학,17625.0,18233.0,6345.0,6291.0,-54.0,SELL,111830625.0,110878875.0,-951750.0,951750.0,11092264.0,142.76249999999996,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11018250183513612,0.11018250183513612,0.11111820804831206,0.11017270331323734,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,117680,ETF_002,KODEX 철강,8401.0,8438.0,13402.0,13610.0,208.0,BUY,112590202.0,114337610.0,1747408.0,1747408.0,11092264.0,262.1112,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11361221896090513,0.11361221896090513,0.11187294616333836,0.11360941012500929,60008.2175000906,True
