decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-02,2023-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003890553.0571,1000000000.0,999850032.0571,0.0,4040521.0,149967.9429,999786286.0,0.999786286,0.0038905530571000657,1.0,9,False
2023-06-05,2023-06-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008477413.2175001,1006411343.0571,1006409679.2175001,2520790.0,2067734.0,1663.8395999999998,11092264.0,0.01102160073663902,0.00456908389707622,1.0,9,False
2023-06-07,2023-06-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005999343.4341,1007911495.2175001,1007907088.4341,-565918.0,-1907745.0,4406.783399999999,29378556.0,0.029147952116232504,-0.002457238755099067,1.0,9,False
2023-06-08,2023-06-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012417859.5822,1009757734.4341,1009752416.5822,3758391.0,2665443.0,5317.8519,35452346.0,0.035109754341093126,0.006380238903725077,1.0,9,False
2023-06-09,2023-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006324111.2882,1012624510.5822,1012591294.2882,206651.0,-6267183.0,33216.293999999994,221441960.0,0.2186812166660708,-0.006019005133428568,1.0,8,False
2023-06-12,2023-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007144122.12595,1009612295.2882,1009609032.12595,3288184.0,-2464910.0,3263.16225,21754415.0,0.021547296027917398,0.0008148575876814057,1.0,8,False
2023-06-13,2023-06-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997602093.26685,1007735343.12595,1007733184.26685,591221.0,-10131091.0,2158.8590999999997,14392394.0,0.01428191846021341,-0.009474342995675733,1.0,8,False
2023-06-14,2023-06-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994061393.12835,1002002393.26685,1001996749.12835,4400300.0,-7935356.0,5644.138499999999,37627590.0,0.03755239533642425,-0.003549210815010695,1.0,8,False
2023-06-15,2023-06-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004031906.113,1001289574.12835,1001284803.113,7228181.0,2747103.0,4771.01535,31806769.0,0.031765804640169815,0.010030077672841031,1.0,8,False
2023-06-16,2023-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001404140.0548,1002670083.113,1002637482.0548,-1361823.0,-1233342.0,32601.058199999996,217340388.0,0.21676161646832134,-0.002617213698290821,1.0,9,False
