decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-06-02,M_missing__F_missing__R_missing,70.0,180,110.0,0.3901098901098901,0.3901098901098901,0.9,0.3901098901098901
2023-06-05,M_bottom__F_middle__R_middle,2.0,2,0.0,0.75,0.4031413612565445,0.09090909090909091,0.4346739647786768
2023-06-05,M_bottom__F_top__R_top,0.0,1,1.0,0.3333333333333333,0.4031413612565445,0.047619047619047616,0.39981716945067725
2023-06-05,M_middle__F_middle__R_top,1.0,1,0.0,0.6666666666666666,0.4031413612565445,0.047619047619047616,0.4156901853236931
2023-06-05,M_middle__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.4031413612565445,0.047619047619047616,0.4156901853236931
2023-06-05,M_middle__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4031413612565445,0.047619047619047616,0.4156901853236931
2023-06-05,M_missing__F_missing__R_missing,70.0,180,110.0,0.3901098901098901,0.4031413612565445,0.9,0.39141303722455556
2023-06-05,M_top__F_bottom__R_bottom,1.0,2,1.0,0.5,0.4031413612565445,0.09090909090909091,0.4119466920514041
2023-06-05,M_top__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4031413612565445,0.047619047619047616,0.39981716945067725
2023-06-07,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.405,0.047619047619047616,0.4174603174603175
2023-06-07,M_bottom__F_middle__R_middle,2.0,2,0.0,0.75,0.405,0.09090909090909091,0.4363636363636364
2023-06-07,M_bottom__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.405,0.047619047619047616,0.4015873015873016
2023-06-07,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.405,0.047619047619047616,0.4174603174603175
2023-06-07,M_bottom__F_top__R_top,0.0,1,1.0,0.3333333333333333,0.405,0.047619047619047616,0.4015873015873016
2023-06-07,M_middle__F_middle__R_middle,0.0,1,1.0,0.3333333333333333,0.405,0.047619047619047616,0.4015873015873016
2023-06-07,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.405,0.09090909090909091,0.4136363636363637
2023-06-07,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.405,0.09090909090909091,0.4363636363636364
