decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-06-02,2023-06-05,117460,ETF_001,0.20555555555555557,0.20555555555555557
2023-06-02,2023-06-05,117680,ETF_002,0.17777777777777778,0.17777777777777778
2023-06-02,2023-06-05,139270,ETF_004,0.11527777777777778,0.11527777777777778
2023-06-02,2023-06-05,227550,ETF_005,0.11111111111111112,0.11111111111111112
2023-06-02,2023-06-05,139260,ETF_003,0.10694444444444445,0.10694444444444445
2023-06-02,2023-06-05,266410,ETF_007,0.10694444444444445,0.10694444444444445
2023-06-02,2023-06-05,266420,ETF_008,0.07638888888888891,0.07638888888888891
2023-06-02,2023-06-05,266390,ETF_006,0.06527777777777778,0.06527777777777778
2023-06-02,2023-06-05,315270,ETF_009,0.03472222222222223,0.03472222222222223
2023-06-05,2023-06-07,117680,ETF_002,0.19583333333333333,0.19583333333333333
2023-06-05,2023-06-07,315270,ETF_009,0.1222222222222222,0.1222222222222222
2023-06-05,2023-06-07,117460,ETF_001,0.12083333333333332,0.12083333333333332
2023-06-05,2023-06-07,266390,ETF_006,0.11388888888888887,0.11388888888888887
2023-06-05,2023-06-07,266410,ETF_007,0.10694444444444445,0.10694444444444445
2023-06-05,2023-06-07,139270,ETF_004,0.10555555555555556,0.10555555555555556
2023-06-05,2023-06-07,227550,ETF_005,0.09027777777777778,0.09027777777777778
2023-06-05,2023-06-07,266420,ETF_008,0.0861111111111111,0.0861111111111111
2023-06-05,2023-06-07,139260,ETF_003,0.058333333333333334,0.058333333333333334
2023-06-07,2023-06-08,227550,ETF_005,0.17638888888888887,0.17638888888888887
2023-06-07,2023-06-08,117460,ETF_001,0.16805555555555554,0.16805555555555554
2023-06-07,2023-06-08,117680,ETF_002,0.1611111111111111,0.1611111111111111
2023-06-07,2023-06-08,139270,ETF_004,0.11388888888888887,0.11388888888888887
2023-06-07,2023-06-08,266410,ETF_007,0.10694444444444445,0.10694444444444445
2023-06-07,2023-06-08,266420,ETF_008,0.10555555555555556,0.10555555555555556
2023-06-07,2023-06-08,139260,ETF_003,0.06805555555555555,0.06805555555555555
2023-06-07,2023-06-08,315270,ETF_009,0.0625,0.0625
2023-06-07,2023-06-08,266390,ETF_006,0.037500000000000006,0.037500000000000006
2023-06-08,2023-06-09,227550,ETF_005,0.19583333333333333,0.19583333333333333
2023-06-08,2023-06-09,139270,ETF_004,0.1597222222222222,0.1597222222222222
2023-06-08,2023-06-09,117680,ETF_002,0.15138888888888888,0.15138888888888888
2023-06-08,2023-06-09,266410,ETF_007,0.125,0.125
2023-06-08,2023-06-09,139260,ETF_003,0.10694444444444444,0.10694444444444444
2023-06-08,2023-06-09,266390,ETF_006,0.0861111111111111,0.0861111111111111
2023-06-08,2023-06-09,117460,ETF_001,0.07083333333333333,0.07083333333333333
2023-06-08,2023-06-09,266420,ETF_008,0.06805555555555556,0.06805555555555556
2023-06-08,2023-06-09,315270,ETF_009,0.03611111111111111,0.03611111111111111
2023-06-09,2023-06-12,266410,ETF_007,0.18035714285714285,0.18035714285714285
2023-06-09,2023-06-12,266420,ETF_008,0.175,0.175
2023-06-09,2023-06-12,227550,ETF_005,0.1642857142857143,0.1642857142857143
2023-06-09,2023-06-12,117460,ETF_001,0.15357142857142858,0.15357142857142858
2023-06-09,2023-06-12,266390,ETF_006,0.11071428571428571,0.11071428571428571
2023-06-09,2023-06-12,139260,ETF_003,0.1,0.1
2023-06-09,2023-06-12,139270,ETF_004,0.08392857142857142,0.08392857142857142
2023-06-09,2023-06-12,117680,ETF_002,0.03214285714285715,0.03214285714285715
2023-06-12,2023-06-13,227550,ETF_005,0.20416666666666666,0.20416666666666666
2023-06-12,2023-06-13,315270,ETF_009,0.13194444444444445,0.13194444444444445
2023-06-12,2023-06-13,117460,ETF_001,0.125,0.125
2023-06-12,2023-06-13,266420,ETF_008,0.11805555555555552,0.11805555555555552
2023-06-12,2023-06-13,117680,ETF_002,0.09166666666666666,0.09166666666666666
2023-06-12,2023-06-13,139260,ETF_003,0.08749999999999998,0.08749999999999998
2023-06-12,2023-06-13,266390,ETF_006,0.0861111111111111,0.0861111111111111
2023-06-12,2023-06-13,266410,ETF_007,0.08055555555555555,0.08055555555555555
2023-06-12,2023-06-13,139270,ETF_004,0.075,0.075
2023-06-13,2023-06-14,266420,ETF_008,0.16666666666666666,0.16666666666666666
2023-06-13,2023-06-14,117460,ETF_001,0.14583333333333334,0.14583333333333334
