execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-01-08,1000000000.0,993692524.7275872,-0.0063074752724129,949813774.0,142472.0661,949813774.0,A0,0.949813774
2024-01-09,1001308154.7275872,996883996.8396392,0.0032117300197331,5785709.0,867.8563499999999,5785709.0,A0,0.005778150285387461
2024-01-10,1000567849.8396392,990338119.5930854,-0.0065663379764403,6072924.0,910.9386,6072924.0,A0,0.006069477448204344
2024-01-11,992513848.5930854,992344544.6607598,0.0020260000377434,5971485.0,895.7227499999999,5971485.0,A0,0.006016525621747986
2024-01-12,991005800.6607598,981152731.0759478,-0.0112781529812692,5147723.0,772.1584499999999,5147723.0,A0,0.005194442854489571
2024-01-15,984549423.0759478,979433104.0430294,-0.0017526598851053,207556917.0,31133.53755,207556917.0,A0,0.21081411672716927
2024-01-16,979072699.0430294,968285828.939228,-0.0113813542321433,207301293.0,31095.19395,207301293.0,A0,0.21173227810623416
2024-01-17,968971192.939228,947667670.1673136,-0.0212934633097975,204071071.0,30610.66065,204071071.0,A0,0.21060592150421023
2024-01-18,948785970.1673136,946685245.50905,-0.0010366763467727,204709524.0,30706.4286,204709524.0,A0,0.21575943409439383
2024-01-19,952873125.50905,947308209.0260682,0.0006580471386594,201358189.0,30203.72835,201358189.0,A0,0.21131689372856344
2024-01-22,952681947.0260682,944206310.9397968,-0.00327443387138,8935479.0,1340.3218499999998,8935479.0,A0,0.009379288678549398
2024-01-23,947742428.9397968,951875525.409534,0.0081223927237934,12238528.0,1835.7792,12238528.0,A0,0.012913348211803467
2024-01-24,951718931.409534,950380750.4243282,-0.0015703471150418,200202049.0,30030.30735,200202049.0,A0,0.21035837618937844
2024-01-25,949272404.4243282,951380446.482636,0.0010518900533933,200283386.0,30042.5079,200283386.0,A0,0.2109862090865886
2024-01-26,948893291.482636,960398076.9594964,0.0094784694285019,6669042.0,1000.3563,6669042.0,A0,0.007028231793671648
2024-01-29,965360042.9594964,966261245.5055008,0.0061049357414026,8740338.0,1311.0506999999998,8740338.0,A0,0.00905396702892821
2024-01-30,970472442.5055008,967529296.2383404,0.0013123270117039,201408235.0,30211.23525,201408235.0,A0,0.20753627427072294
2024-01-31,962302075.2383404,959906065.0786146,-0.0078790701112245,202766343.0,30414.95145,202766343.0,A0,0.2107096599056792
2024-02-01,957327670.0786146,976507502.790981,0.0172948565659982,204195579.0,30629.33685,204195579.0,A0,0.2132974794129075
2024-02-02,983680625.790981,1003515013.6455088,0.0276572486922392,208967122.0,31345.0683,208967122.0,A0,0.21243391047980517
2024-02-05,999387615.6455088,993346558.9589792,-0.0101328376240135,10558084.0,1583.7125999999998,10558084.0,A0,0.010564553567316809
2024-02-06,989260989.9589792,987854749.5086588,-0.0055285936220241,5552015.0,832.80225,5552015.0,A0,0.005612285389147125
2024-02-07,996342191.5086588,1000370826.2671444,0.0126699565545549,210120367.0,31518.05505,210120367.0,A0,0.2108917687023133
2024-02-08,1006652313.2671444,1005140098.9917076,0.0047675048085513,245805962.0,36870.8943,245805962.0,A0,0.24418158957209712
2024-02-13,1009044503.9917076,1012847804.5307688,0.0076682897705435,213148446.0,31972.2669,213148446.0,A0,0.211237903934663
2024-02-14,999127596.5307688,1001953533.3603178,-0.0107560791677858,9084553.0,1362.68295,9084553.0,A0,0.00909248531573338
2024-02-15,1008655749.3603178,1005399220.7983602,0.0034389692967959,217234352.0,32585.1528,217234352.0,A0,0.2153701618592552
2024-02-16,1013863763.7983602,1019745268.5605694,0.0142690062469088,214327281.0,32149.09215,214327281.0,A0,0.21139652944794066
2024-02-19,1022553977.5605694,1031763786.6721922,0.0117858042416687,5037111.0,755.56665,5037111.0,A0,0.0049260098836216544
2024-02-20,1033496955.6721922,1026839630.644355,-0.0047725614054737,7671646.0,1150.7469,7671646.0,A0,0.007422998159690096
2024-02-21,1026501904.644355,1028033081.3270702,0.0011622561567536,215241657.0,32286.24855,215241657.0,A0,0.20968461531941654
2024-02-22,1031492571.3270702,1025749222.9486028,-0.0022215806280466,218026469.0,32703.97035,218026469.0,A0,0.21136988773413784
2024-02-23,1027002602.9486028,1027864168.0660088,0.0020618539795975,8721197.0,1308.1795499999998,8721197.0,A0,0.008491893764398238
2024-02-26,1030559131.0660088,1022243041.3947192,-0.0054687446512179,9017883.0,1352.6824499999998,9017883.0,A0,0.008750476055335044
2024-02-27,1023365128.3947192,1012354249.8327332,-0.009673620813788,215120536.0,32268.0804,215120536.0,A0,0.21020897627950683
2024-02-28,1014209060.8327332,1020892455.2084792,0.0084340095151049,213661392.0,32049.2088,213661392.0,A0,0.21066799760649918
2024-02-29,1016214954.2084792,1015661984.0247396,-0.005123430148841,211745182.0,31761.7773,211745182.0,A0,0.2083665282852745
2024-03-04,1017361344.0247396,1018145787.9797974,0.0024455025334462,5903300.0,885.4949999999999,5903300.0,A0,0.00580255976371798
2024-03-05,1015335389.9797974,1013097618.4374012,-0.0049581991125384,9751819.0,1462.7728499999998,9751819.0,A0,0.009604529790096293
2024-03-06,1011669057.4374012,1012045845.6573296,-0.0010381751579811,6738553.0,1010.78295,6738553.0,A0,0.006660827422229389
2024-03-07,1014140067.6573296,1013035908.34406,0.0009782784949701,5379388.0,806.9082,5379388.0,A0,0.0053043836562206076
2024-03-08,1022008395.34406,1028704793.0536886,0.0154672549912286,9704582.0,1455.6872999999998,9704582.0,A0,0.009495599100957429
2024-03-11,1028305189.0536886,1026216813.9310114,-0.0024185550018598,217406890.0,32611.0335,217406890.0,A0,0.21142253517175338
2024-03-12,1029651166.9310114,1034744229.9744544,0.0083095657054945,218433893.0,32765.08395,218433893.0,A0,0.21214358805717304
2024-03-13,1036755262.9744544,1034405063.0631652,-0.0003277784997144,219234876.0,32885.2314,219234876.0,A0,0.21146251562882293
