strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,117460,ETF_001,KODEX 에너지화학,15298.0,15175.0,0.0,7761.0,7761.0,BUY,0.0,118727778.0,118727778.0,118727778.0,949813774.0,17809.166699999998,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11874469580214934,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,117680,ETF_002,KODEX 철강,8836.0,8724.0,0.0,13437.0,13437.0,BUY,0.0,118729332.0,118729332.0,118729332.0,949813774.0,17809.3998,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11874625002358248,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,139260,ETF_003,TIGER 200 IT,31194.0,31155.0,0.0,3806.0,3806.0,BUY,0.0,118724364.0,118724364.0,118724364.0,949813774.0,17808.6546,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.1187412813156804,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,139270,ETF_004,TIGER 200 금융,5704.0,5695.0,0.0,20815.0,20815.0,BUY,0.0,118728760.0,118728760.0,118728760.0,949813774.0,17809.314,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11874567794207685,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,266390,ETF_006,KODEX 경기소비재,7956.0,7985.0,0.0,14923.0,14923.0,BUY,0.0,118727388.0,118727388.0,118727388.0,949813774.0,17809.1082,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11874430574657732,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,266410,ETF_007,KODEX 필수소비재,6217.0,6165.0,0.0,19098.0,19098.0,BUY,0.0,118732266.0,118732266.0,118732266.0,949813774.0,17809.8399,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.1187491844416551,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,266420,ETF_008,KODEX 헬스케어,13995.0,13701.0,0.0,8483.0,8483.0,BUY,0.0,118719585.0,118719585.0,118719585.0,949813774.0,17807.93775,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11873650163470938,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-05,2024-01-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17691.0,17643.0,0.0,6711.0,6711.0,BUY,0.0,118724301.0,118724301.0,118724301.0,949813774.0,17808.64515,142472.0661,1000000000.0,999857527.9339,993692524.7275871,-0.006307475272412932,0.95,0.050000000000000044,0.125,0.11875,0.0,0.11874121830670338,50043753.9339,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,117460,ETF_001,KODEX 에너지화학,15244.0,15170.0,7761.0,7800.0,39.0,BUY,118308684.0,118903200.0,594516.0,594516.0,5785709.0,89.17739999999999,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11815412012916914,0.11874796234783651,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,117680,ETF_002,KODEX 철강,8780.0,8672.0,13437.0,13542.0,105.0,BUY,117976860.0,118898760.0,921900.0,921900.0,5785709.0,138.285,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11782272963920526,0.11874352814461217,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,139260,ETF_003,TIGER 200 IT,31511.0,31004.0,3806.0,3773.0,-33.0,SELL,119930866.0,118891003.0,-1039863.0,1039863.0,5785709.0,155.97944999999999,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11977418283647957,0.11873578127199703,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,139270,ETF_004,TIGER 200 금융,5744.0,5731.0,20815.0,20700.0,-115.0,SELL,119561360.0,118900800.0,-660560.0,660560.0,5785709.0,99.084,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11940515957600235,0.11874556548122876,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,266390,ETF_006,KODEX 경기소비재,8042.0,8009.0,14923.0,14785.0,-138.0,SELL,120010766.0,118900970.0,-1109796.0,1109796.0,5785709.0,166.46939999999998,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11985397845146858,0.11874573525928014,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,266410,ETF_007,KODEX 필수소비재,6232.0,6194.0,19098.0,19079.0,-19.0,SELL,119018736.0,118900328.0,-118408.0,118408.0,5785709.0,17.7612,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11886324448479088,0.11874509409746256,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,266420,ETF_008,KODEX 헬스케어,13885.0,13890.0,8483.0,8563.0,80.0,BUY,117786455.0,118897255.0,1110800.0,1110800.0,5785709.0,166.61999999999998,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11763257339299771,0.11874202510951022,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-08,2024-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17682.0,17825.0,6711.0,6724.0,13.0,BUY,118663902.0,118893768.0,229866.0,229866.0,5785709.0,34.479899999999994,867.8563499999999,1001308154.7275871,1001307286.8712372,996883996.8396392,0.0032117300197331833,0.95,0.050000000000000044,0.125,0.11875,0.11850887405614244,0.11873854266206804,50121202.87123716,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,117460,ETF_001,KODEX 에너지화학,15264.0,15038.0,7800.0,7784.0,-16.0,SELL,119059200.0,118814976.0,-244224.0,244224.0,6072924.0,36.633599999999994,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11899163062163311,0.11874765333591675,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,117680,ETF_002,KODEX 철강,8658.0,8579.0,13542.0,13723.0,181.0,BUY,117246636.0,118813734.0,1567098.0,1567098.0,6072924.0,235.06469999999996,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11718009530167404,0.11874641203965589,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,139260,ETF_003,TIGER 200 IT,31185.0,30425.0,3773.0,3810.0,37.0,BUY,117661005.0,118814850.0,1153845.0,1153845.0,6072924.0,173.07674999999998,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11759422913584272,0.11874752740731057,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,139270,ETF_004,TIGER 200 금융,5790.0,5695.0,20700.0,20521.0,-179.0,SELL,119853000.0,118816590.0,-1036410.0,1036410.0,6072924.0,155.4615,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11978498011824867,0.11874926642139584,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,266390,ETF_006,KODEX 경기소비재,8013.0,7942.0,14785.0,14828.0,43.0,BUY,118472205.0,118816764.0,344559.0,344559.0,6072924.0,51.68384999999999,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11840496875747858,0.11874944032280436,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,266410,ETF_007,KODEX 필수소비재,6232.0,6175.0,19079.0,19065.0,-14.0,SELL,118900328.0,118813080.0,-87248.0,87248.0,6072924.0,13.087200000000001,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11883284878587308,0.11874575841022383,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,266420,ETF_008,KODEX 헬스케어,13920.0,13880.0,8563.0,8535.0,-28.0,SELL,119196960.0,118807200.0,-389760.0,389760.0,6072924.0,58.464,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11912931243903517,0.1187398817419357,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-09,2024-01-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17854.0,17844.0,6724.0,6654.0,-70.0,SELL,120050296.0,118800516.0,-1249780.0,1249780.0,6072924.0,187.46699999999998,910.9386,1000567849.8396392,1000566938.9010392,990338119.5930854,-0.006566337976440351,0.95,0.050000000000000044,0.125,0.11875,0.11998216414732937,0.11873320152920816,50069228.90103924,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,117460,ETF_001,KODEX 에너지화학,14994.0,14974.0,7784.0,7860.0,76.0,BUY,116713296.0,117852840.0,1139544.0,1139544.0,5971485.0,170.93159999999997,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.11759361964112056,0.11874186594660656,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,117680,ETF_002,KODEX 철강,8579.0,8560.0,13723.0,13738.0,15.0,BUY,117729617.0,117858302.0,128685.0,128685.0,5971485.0,19.30275,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.11861760636074231,0.11874736914934482,49674135.87033546,True
