decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A4_RULE_LLM_BLEND,1005395662.1275,1000000000.0,999850030.1275,0.0,5545632.0,149969.8725,999799150.0,0.99979915,0.005395662127499978,1.0,True,9
2023-06-05,2023-06-07,A4_RULE_LLM_BLEND,1010188663.4232501,1007327224.1275,1007277621.4232501,1931562.0,2911042.0,49602.704249999995,330684695.0,0.32827931885433126,0.004767278670774866,1.0,True,9
2023-06-07,2023-06-08,A4_RULE_LLM_BLEND,1009182485.9529,1010168998.4232501,1010117560.9529,-19665.0,-935075.0,51437.470349999996,342916469.0,0.3394644554873992,-0.0009960292634252355,1.0,True,9
2023-06-08,2023-06-09,A4_RULE_LLM_BLEND,1015488841.9571501,1012914919.9529,1012862840.9571501,3732434.0,2626001.0,52078.995749999995,347193305.0,0.34276650305056644,0.006248974880192604,1.0,True,9
2023-06-09,2023-06-12,A4_RULE_LLM_BLEND,1009641459.2910501,1015803784.9571501,1015721657.2910501,314943.0,-6080198.0,82127.66609999999,547517774.0,0.5389995411595125,-0.005758194895406632,1.0,True,8
2023-06-12,2023-06-13,A4_RULE_LLM_BLEND,1012283796.23185,1013213621.2910501,1013155308.23185,3572162.0,-871512.0,58313.059199999996,388753728.0,0.38368387458574127,0.0026171042368399178,1.0,False,9
2023-06-13,2023-06-14,A4_RULE_LLM_BLEND,1001141324.72105,1012459156.23185,1012413095.72105,175360.0,-11271771.0,46060.5108,307070072.0,0.30329131808422494,-0.011007260564949273,1.0,True,9
2023-06-14,2023-06-15,A4_RULE_LLM_BLEND,997531401.00495,1004808374.72105,1004776403.00495,3667050.0,-7245002.0,31971.716099999998,213144774.0,0.2121247984812748,-0.0036058083179273392,1.0,True,9
2023-06-15,2023-06-16,A4_RULE_LLM_BLEND,1007765472.0275,1003973644.00495,1003919546.0275,6442243.0,3845926.0,54097.97745,360653183.0,0.35922574776098587,0.010259397360564027,1.0,False,9
2023-06-16,2023-06-19,A4_RULE_LLM_BLEND,1008378738.1582,1006756090.0275,1006695443.1582,-1009382.0,1683295.0,60646.86929999999,404312462.0,0.4015992215045414,0.0006085405262656884,1.0,True,9
2023-06-19,2023-06-20,A4_RULE_LLM_BLEND,1001901071.7179,1005915162.1582,1005880459.7179,-2463576.0,-3979388.0,34702.440299999995,231349602.0,0.2299891787132797,-0.00642384274397878,1.0,True,9
2023-06-20,2023-06-21,A4_RULE_LLM_BLEND,990095805.0929,999671523.7179,999637735.0929,-2229548.0,-9541930.0,33788.625,225257500.0,0.22533151605863488,-0.011782866550644755,1.0,True,9
