decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-02,2023-06-05,A0_EQUAL_WEIGHT,1003890553.0571,1000000000.0,999850032.0571,0.0,4040521.0,149967.9429,999786286.0,0.999786286,0.0038905530571000657,1.0,9,False
2023-06-05,2023-06-07,A0_EQUAL_WEIGHT,1008483757.0053,1006411343.0571,1006410514.0053,2520790.0,2073243.0,829.0518,5527012.0,0.005491802172271838,0.004575403099682962,1.0,9,False
2023-06-07,2023-06-08,A0_EQUAL_WEIGHT,1006084241.45615,1007893396.0053,1007892189.45615,-590361.0,-1807948.0,1206.5491499999998,8043661.0,0.007980666439407548,-0.0023793298925065542,1.0,9,False
2023-06-08,2023-06-09,A0_EQUAL_WEIGHT,1012514549.2964001,1009817788.45615,1009817131.2964001,3733547.0,2697418.0,657.1597499999999,4381065.0,0.004338470811350975,0.006391420892293498,1.0,9,False
2023-06-09,2023-06-12,A0_EQUAL_WEIGHT,1006402077.8673,1012690165.2964001,1012656670.8673,175616.0,-6254593.0,33494.429099999994,223296194.0,0.2204980374571371,-0.006036922070253303,1.0,8,False
2023-06-12,2023-06-13,A0_EQUAL_WEIGHT,1007323854.1990501,1009701051.8673,1009700466.1990501,3298974.0,-2376612.0,585.66825,3904455.0,0.0038669415989804703,0.0009159125880418006,1.0,8,False
2023-06-13,2023-06-14,A0_EQUAL_WEIGHT,997571823.9145001,1007893299.1990501,1007892251.9145001,569445.0,-10320428.0,1047.2845499999999,6981897.0,0.006927218392609967,-0.009681127121033084,1.0,8,False
2023-06-14,2023-06-15,A0_EQUAL_WEIGHT,994005571.6109501,1001998386.9145001,1001997253.6109501,4426563.0,-7991682.0,1133.3035499999999,7555357.0,0.007540288585958266,-0.003574932870052283,1.0,8,False
2023-06-15,2023-06-16,A0_EQUAL_WEIGHT,1003868916.7172002,1001207491.6109501,1001206847.7172002,7201920.0,2662069.0,643.89375,4292625.0,0.004287447942576953,0.009922826780804472,1.0,8,False
2023-06-16,2023-06-19,A0_EQUAL_WEIGHT,1000909311.2593502,1002477752.7172002,1002444337.2593502,-1391164.0,-1535026.0,33415.45785,222769719.0,0.2222191149840345,-0.0029481991209852065,1.0,9,False
2023-06-19,2023-06-20,A0_EQUAL_WEIGHT,995527512.2508001,999841962.2593502,999840672.2508001,-1067349.0,-4313160.0,1290.0085499999998,8600057.0,0.008601416348406091,-0.005376909723997514,1.0,9,False
2023-06-20,2023-06-21,A0_EQUAL_WEIGHT,984283213.0366502,993622294.2508001,993621452.0366502,-1905218.0,-9338239.0,842.2141499999999,5614761.0,0.005650800140543926,-0.011294815136477343,1.0,9,False
2023-06-21,2023-06-22,A0_EQUAL_WEIGHT,987982695.3684502,983332691.0366502,983331839.3684502,-950522.0,4650856.0,851.6682,5677788.0,0.005774025466410921,0.0037585547358738314,1.0,9,False
2023-06-22,2023-06-23,A0_EQUAL_WEIGHT,976087693.5605502,989041050.3684502,989008364.5605502,1058355.0,-12920671.0,32685.807899999996,217905386.0,0.22031986025132436,-0.012039686386879356,1.0,8,False
2023-06-23,2023-06-26,A0_EQUAL_WEIGHT,979430178.9066502,972602304.5605502,972569884.9066502,-3485389.0,6860294.0,32419.653899999998,216131026.0,0.22221932334167585,0.003424369929209359,1.0,9,False
2023-06-26,2023-06-27,A0_EQUAL_WEIGHT,976023009.3018502,978754699.9066502,978753778.3018502,-675479.0,-2730769.0,921.6048,6144032.0,0.006277397187043897,-0.0034787263841548066,1.0,9,False
2023-06-27,2023-06-28,A0_EQUAL_WEIGHT,967302783.9776002,981704283.3018502,981671313.9776002,5681274.0,-14368530.0,32969.32425,219795495.0,0.22389175512277787,-0.008934446464010648,1.0,8,False
2023-06-28,2023-06-29,A0_EQUAL_WEIGHT,962665970.6605502,969548420.9776002,969516102.6605502,2245637.0,-6850132.0,32318.317049999998,215455447.0,0.2222224721718955,-0.004793549025035482,1.0,9,False
2023-06-29,2023-06-30,A0_EQUAL_WEIGHT,969805512.3023503,965278419.6605502,965245950.3023503,2612449.0,4559562.0,32469.3582,216462388.0,0.22424865571543717,0.007416426735123105,1.0,8,False
2023-06-30,2023-07-03,A0_EQUAL_WEIGHT,984312251.6504003,973300544.3023503,973263102.6504003,3495032.0,11049149.0,37441.65195,249611013.0,0.25645831029398847,0.014958400590661336,1.0,8,False
2023-07-03,2023-07-04,A0_EQUAL_WEIGHT,975533127.9050503,985779453.6504003,985777424.9050503,1467202.0,-10244297.0,2028.74535,13524969.0,0.013720075976341596,-0.008919043454584719,1.0,8,False
2023-07-04,2023-07-05,A0_EQUAL_WEIGHT,970857274.7731003,976139906.9050503,976139067.7731003,606779.0,-5281793.0,839.13195,5594213.0,0.005730954098308525,-0.0047931259310397545,1.0,8,False
2023-07-05,2023-07-06,A0_EQUAL_WEIGHT,959074044.0360502,969239333.7731003,969238614.0360502,-1617941.0,-10164570.0,719.73705,4798247.0,0.0049505285565755565,-0.012136934071801608,1.0,8,False
2023-07-06,2023-07-07,A0_EQUAL_WEIGHT,950202395.1357002,958413705.0360502,958412743.1357002,-660339.0,-8210348.0,961.9003499999999,6412669.0,0.00669091955415933,-0.009250223124604218,1.0,8,False
