decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A3_LLM_POLICY,1005395662.1275,1000000000.0,999850030.1275,0.0,5545632.0,149969.8725,999799150.0,0.99979915,0.005395662127499978,1.0,True,9
2023-06-05,2023-06-07,A3_LLM_POLICY,1010188663.4232501,1007327224.1275,1007277621.4232501,1931562.0,2911042.0,49602.704249999995,330684695.0,0.32827931885433126,0.004767278670774866,1.0,True,9
2023-06-07,2023-06-08,A3_LLM_POLICY,1007359186.6767501,1010168998.4232501,1010096731.6767501,-19665.0,-2737545.0,72266.7465,481778310.0,0.47692842559215026,-0.0028009389225490677,1.0,False,7
2023-06-08,2023-06-09,A3_LLM_POLICY,1014375247.9431001,1011827958.6767501,1011752378.9431001,4468772.0,2622869.0,75579.73365,503864891.0,0.4979748648761843,0.006964805959129405,1.0,True,9
2023-06-09,2023-06-12,A3_LLM_POLICY,1008534296.2145501,1014689855.9431001,1014607820.2145501,314608.0,-6073524.0,82035.72855,546904857.0,0.5389872124933004,-0.00575817651346866,1.0,True,8
2023-06-12,2023-06-13,A3_LLM_POLICY,1010847241.2530001,1012102539.2145501,1012032475.2530001,3568243.0,-1185234.0,70063.96154999999,467093077.0,0.4615076624177735,0.0022933727163583217,1.0,True,9
2023-06-13,2023-06-14,A3_LLM_POLICY,999751910.3568501,1011061265.2530001,1011008124.3568501,214024.0,-11256214.0,53140.89614999999,354272641.0,0.35039680895237296,-0.010976268661916477,1.0,True,9
2023-06-14,2023-06-15,A3_LLM_POLICY,996146896.4507501,1003413845.3568501,1003381910.4507501,3661935.0,-7235014.0,31934.906099999997,212899374.0,0.21217504122068925,-0.0036059084946516995,1.0,True,9
2023-06-15,2023-06-16,A3_LLM_POLICY,1005829962.9845501,1002580270.4507501,1002545670.9845501,6433374.0,3284292.0,34599.466199999995,230663108.0,0.23006946655383131,0.009720520706635316,1.0,True,9
2023-06-16,2023-06-19,A3_LLM_POLICY,1006574277.1007001,1004946328.9845501,1004893905.1007001,-883634.0,1680372.0,52423.88385,349492559.0,0.3477723624834228,0.0007399999438686411,1.0,True,9
2023-06-19,2023-06-20,A3_LLM_POLICY,1000108110.4084002,1004114898.1007001,1004080261.4084002,-2459379.0,-3972151.0,34636.692299999995,230911282.0,0.2299649994604925,-0.006423933970302609,1.0,True,9
2023-06-20,2023-06-21,A3_LLM_POLICY,988324063.8725002,997882470.4084002,997848747.8725002,-2225640.0,-9524684.0,33722.535899999995,224816906.0,0.22529397265390372,-0.011782772695531851,1.0,True,9
2023-06-21,2023-06-22,A3_LLM_POLICY,990897826.7765002,987451684.8725002,987400105.7765002,-872379.0,3497721.0,51579.096,343860640.0,0.3482303440946575,0.0026041690150853114,1.0,True,9
2023-06-22,2023-06-23,A3_LLM_POLICY,978852721.1959002,991616931.7765002,991553998.1959002,719105.0,-12701277.0,62933.580599999994,419557204.0,0.4231041146588284,-0.01215574931654062,1.0,True,8
2023-06-23,2023-06-26,A3_LLM_POLICY,981782137.6892002,975229565.1959002,975164278.6892002,-3623156.0,6617859.0,65286.50669999999,435243378.0,0.4462983829992583,0.002992704040012173,1.0,True,9
2023-06-26,2023-06-27,A3_LLM_POLICY,976453492.2737502,980777600.6892002,980683683.2737502,-1004537.0,-4230191.0,93917.41544999999,626116103.0,0.6383874413118971,-0.0054275232873882695,1.0,False,6
2023-06-27,2023-06-28,A3_LLM_POLICY,967547420.3779002,980860080.2737502,980757904.3779002,4406588.0,-13210484.0,102175.89584999999,681172639.0,0.6944646363932868,-0.009120835724711673,1.0,True,8
2023-06-28,2023-06-29,A3_LLM_POLICY,963081553.5926503,970049859.3779002,969981734.5926503,2502439.0,-6900181.0,68124.78525,454165235.0,0.46818751697078675,-0.00461565675355291,1.0,True,9
2023-06-29,2023-06-30,A3_LLM_POLICY,970969115.7792503,965828581.5926503,965740129.7792503,2747028.0,5228986.0,88451.8134,589678756.0,0.6105418365520104,0.008189921359387009,1.0,True,8
2023-06-30,2023-07-03,A3_LLM_POLICY,984306722.3512503,974229350.7792503,974101846.3512503,3260235.0,10204876.0,127504.42799999999,850029520.0,0.8725147926615973,0.013736386003684542,1.0,True,7
2023-07-03,2023-07-04,A3_LLM_POLICY,976272690.0602503,986577994.3512503,986504998.0602503,2271272.0,-10232308.0,72996.291,486641940.0,0.49326251222540585,-0.008162122749511225,1.0,True,9
2023-07-04,2023-07-05,A3_LLM_POLICY,973499469.9523003,977343468.0602503,977290059.9523003,1070778.0,-3790590.0,53408.10795,356054053.0,0.3643080090427845,-0.002840620388324888,1.0,True,9
2023-07-05,2023-07-06,A3_LLM_POLICY,959470595.2291503,970127543.9523003,970071842.2291503,-3371926.0,-10601247.0,55701.72315,371344821.0,0.38277938124212096,-0.014410767705746563,1.0,True,9
2023-07-06,2023-07-07,A3_LLM_POLICY,947959927.3015003,957908955.2291503,957788437.3015003,-1561640.0,-9828510.0,120517.92764999998,803452851.0,0.8387570098536125,-0.011996894938610225,1.0,False,6
2023-07-07,2023-07-10,A3_LLM_POLICY,944361950.1757003,948388292.3015003,948291057.1757003,428365.0,-3929107.0,97235.1258,648234172.0,0.6835113605492729,-0.00379549495941478,1.0,True,9
2023-07-10,2023-07-11,A3_LLM_POLICY,954934697.1026503,949357817.1757003,949301390.1026503,4995867.0,5633307.0,56427.07304999999,376180487.0,0.3962473160216041,0.01119565112188492,1.0,True,9
2023-07-11,2023-07-12,A3_LLM_POLICY,959611019.9118003,956389993.1026503,956212172.9118003,1455296.0,3398847.0,177820.19084999998,1185467939.0,1.23952357045706,0.0048970079559769175,1.0,False,3
2023-07-12,2023-07-13,A3_LLM_POLICY,972702759.6091503,967966838.9118003,967768764.6091503,8355819.0,4933995.0,198074.30264999997,1320495351.0,1.3641948235380836,0.013642756727151095,1.0,True,8
2023-07-13,2023-07-14,A3_LLM_POLICY,984837851.8153503,979545073.6091503,979473186.8153503,6842314.0,5364665.0,71886.7938,479245292.0,0.48925292455834896,0.012475642827492361,1.0,True,9
2023-07-14,2023-07-17,A3_LLM_POLICY,983917322.1452503,985684978.8153503,985621503.1452503,847127.0,-1704181.0,63475.670099999996,423171134.0,0.42931681327698634,-0.0009347017566426752,1.0,True,8
2023-07-17,2023-07-18,A3_LLM_POLICY,986977734.3241503,989786853.1452503,989732975.3241503,5869531.0,-2755241.0,53877.821099999994,359185474.0,0.3628917406395272,0.0031104363242913102,1.0,True,8
2023-07-18,2023-07-19,A3_LLM_POLICY,985962696.8938503,990116567.3241503,990076076.8938503,3138833.0,-4113380.0,40490.4303,269936202.0,0.27263072945998557,-0.0010284299179201817,1.0,True,9
2023-07-19,2023-07-20,A3_LLM_POLICY,989304194.0918503,982997255.8938503,982936080.0918503,-2965441.0,6368114.0,61175.801999999996,407838680.0,0.4148929995019648,0.0033890706093921974,1.0,True,8
2023-07-20,2023-07-21,A3_LLM_POLICY,995827175.0731503,982843991.0918503,982770108.0731503,-6460203.0,13057067.0,73883.0187,492553458.0,0.5011512126688773,0.006593503818396185,1.0,True,9
2023-07-21,2023-07-24,A3_LLM_POLICY,1003401610.0699502,995438538.0731503,995393807.0699502,-388637.0,8007803.0,44731.0032,298206688.0,0.29957317965329383,0.007606174230225804,1.0,True,9
2023-07-24,2023-07-25,A3_LLM_POLICY,1011795467.2298502,1004988486.0699502,1004934690.2298502,1586876.0,6860777.0,53795.840099999994,358638934.0,0.35685874910116894,0.008365401326508426,1.0,False,9
2023-07-25,2023-07-26,A3_LLM_POLICY,988918953.5852501,1013593465.2298502,1013531369.5852501,1797998.0,-24612416.0,62095.64459999999,413970964.0,0.4084191327201629,-0.022609820250759416,1.0,True,9
2023-07-26,2023-07-27,A3_LLM_POLICY,1023223276.0051001,990097534.5852501,989902016.0051001,1178581.0,33321260.0,195518.58015,1303457201.0,1.3164937346763677,0.03468870962123072,1.0,False,4
2023-07-27,2023-07-28,A3_LLM_POLICY,1033154220.8312001,1023655889.0051001,1023512580.8312001,432613.0,9641640.0,143308.1739,955387826.0,0.933309558672641,0.009705550156044795,1.0,True,9
2023-07-28,2023-07-31,A3_LLM_POLICY,1054729487.1002002,1043410408.8312001,1043344644.1002002,10256188.0,11384843.0,65764.731,438431540.0,0.4201908820241874,0.020882909670196348,1.0,True,9
2023-07-31,2023-08-01,A3_LLM_POLICY,1068679638.0097002,1063173329.1002002,1063153447.0097002,8443842.0,5526191.0,19882.0905,132547270.0,0.12467136483961583,0.013226283213009893,1.0,True,9
2023-08-01,2023-08-02,A3_LLM_POLICY,1048185038.9202502,1061591709.0097002,1061531071.9202502,-7087929.0,-13346033.0,60637.08944999999,404247263.0,0.3807935382022715,-0.01917749563154303,1.0,True,9
2023-08-02,2023-08-03,A3_LLM_POLICY,1049213529.2721002,1050867273.9202502,1050813741.2721002,2682235.0,-1600212.0,53532.64814999999,356884321.0,0.339609320660112,0.0009812106771811546,1.0,True,9
2023-08-03,2023-08-04,A3_LLM_POLICY,1046662461.8836502,1053016015.2721002,1052938342.8836502,3802486.0,-6275881.0,77672.38845,517815923.0,0.4917455342464055,-0.0024314091624607626,1.0,True,9
2023-08-04,2023-08-07,A3_LLM_POLICY,1040732442.0829002,1044777126.8836502,1044693134.0829002,-1885335.0,-3960692.0,83992.80075,559952005.0,0.5359535451070017,-0.005665646774106969,1.0,True,9
2023-08-07,2023-08-08,A3_LLM_POLICY,1038141169.6637002,1045587521.0829002,1045541108.6637002,4855079.0,-7399939.0,46412.4192,309416128.0,0.2959256128836944,-0.002489854562440441,1.0,True,9
2023-08-08,2023-08-09,A3_LLM_POLICY,1043614516.1922002,1036884276.6637002,1036816712.1922002,-1256893.0,6797804.0,67564.4715,450429810.0,0.43440702124379016,0.00527225649886609,1.0,False,7
2023-08-09,2023-08-10,A3_LLM_POLICY,1055042696.0492501,1044625337.1922002,1044539648.0492501,1010821.0,10503048.0,85689.14295,571260953.0,0.5468572632322568,0.01095057579186176,1.0,True,9
2023-08-10,2023-08-11,A3_LLM_POLICY,1053307138.6160002,1057088712.0492501,1057041415.6160002,2046016.0,-3734277.0,47296.433249999995,315309555.0,0.2982810727292201,-0.0016450115618533712,1.0,True,9
2023-08-11,2023-08-14,A3_LLM_POLICY,1049231554.3951502,1053479329.6160002,1053430905.3951502,172191.0,-4199351.0,48424.22085,322828139.0,0.3064399366218917,-0.0038693217499742305,1.0,True,9
2023-08-14,2023-08-16,A3_LLM_POLICY,1024089004.2532502,1039999051.3951502,1039972870.2532502,-9232503.0,-15883866.0,26181.1419,174540946.0,0.16782798577157812,-0.023962823112381404,1.0,True,9
2023-08-16,2023-08-17,A3_LLM_POLICY,1020691721.9654002,1011915675.2532502,1011871922.9654002,-12173329.0,8819799.0,43752.28784999999,291681919.0,0.2882472582777229,-0.0033173701443335313,1.0,True,9
2023-08-17,2023-08-18,A3_LLM_POLICY,1009189963.5847002,1014364489.9654002,1014201061.5847002,-6327232.0,-5011098.0,163428.38069999998,1089522538.0,1.0740937294021042,-0.011268591811984807,1.0,False,4
2023-08-18,2023-08-21,A3_LLM_POLICY,1011635222.7800503,1011289033.5847002,1011128498.7800503,2099070.0,506724.0,160534.80464999998,1070232031.0,1.0582850159131711,0.002422991987221401,1.0,True,9
