decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-01-05,2024-01-08,A2b_LLM_SEMANTIC,998072116.4680238,1000000000.0,999857524.1176,0.0,-1785407.6495761871,142475.88239999997,949839216.0,0.949839216,-0.0019278835319762,0.0001353174603174,0.95,False,4
2024-01-08,2024-01-09,A2b_LLM_SEMANTIC,1000259655.7402143,1007082318.4680238,1007081907.7911236,9010202.0,-6822252.050909281,410.6769,2737846.0,0.0027185920652095,0.0021917647393376,0.00014,0.95,False,4
2024-01-09,2024-01-10,A2b_LLM_SEMANTIC,995347831.957952,1005667571.7402143,1005595136.8392144,5407916.0,-10247304.88126254,72434.901,482899340.0,0.4801778973188799,-0.0049105487300972,0.00014,0.95,False,4
2024-01-10,2024-01-11,A2b_LLM_SEMANTIC,997859015.1584886,997189047.957952,997188021.684202,1841216.0,670993.4742866755,1026.2737499999998,6841825.0,0.006861111254692,0.002522920249494,0.0001380555555555,0.95,False,4
2024-01-11,2024-01-12,A2b_LLM_SEMANTIC,987295941.001418,995437093.1584886,995436623.4426386,-2421922.0,-8140682.441220522,469.71584999999993,3131439.0,0.0031457929602201,-0.010585738061797,0.0001371031746031,0.95,False,4
2024-01-12,2024-01-15,A2b_LLM_SEMANTIC,986283643.4706402,989953592.001418,989742054.8314182,2657651.0,-3458411.360777974,211537.17,1410247800.0,1.424559506015692,-0.001025323298454,0.0001370238095238,0.95,False,4
2024-01-15,2024-01-16,A2b_LLM_SEMANTIC,975779636.6799616,987322939.4706402,987182270.18944,1039296.0,-11402633.50947845,140669.2812,937795208.0,0.9498363407851186,-0.0106500871835569,0.0001390476190476,0.95,False,8
2024-01-16,2024-01-17,A2b_LLM_SEMANTIC,956153101.6758088,975501481.6799616,975431322.7856616,-278155.0,-19278221.10985303,70158.8943,467725962.0,0.4794723235012466,-0.0201136960297011,0.0001390079365079,0.95,False,6
2024-01-17,2024-01-18,A2b_LLM_SEMANTIC,957385216.4110136,957098764.6758088,957002621.9449588,945663.0,382594.4660550356,96142.73085,640951539.0,0.6696817117062156,0.0012886165751546,0.0001390873015873,0.95,False,5
2024-01-18,2024-01-19,A2b_LLM_SEMANTIC,960997040.5381548,966730739.4110136,966606682.1282138,9345523.0,-5609641.590059042,124057.2828,827048552.0,0.8555107624940985,0.0037725923329803,0.0001416269841269,0.95,False,7
2024-01-19,2024-01-22,A2b_LLM_SEMANTIC,958553999.512257,966028379.5381548,965960081.1654048,5031339.0,-7406081.653147697,68298.37275,455322485.0,0.4713344811025982,-0.0025421941201084,0.0001423412698412,0.95,False,8
2024-01-22,2024-01-23,A2b_LLM_SEMANTIC,965488200.8943248,961952728.512257,961911344.423657,3398729.0,3576856.470667839,41384.0886,275893924.0,0.2868061140870132,0.007234022690006,0.0001405952380952,0.95,False,6
2024-01-23,2024-01-24,A2b_LLM_SEMANTIC,963177780.446838,963758036.8943248,963688637.0675248,-1730164.0,-510856.6206868887,69399.8268,462665512.0,0.4800639727902273,-0.0023930074394972,0.0001376587301587,0.95,False,6
