execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2023-06-05,1000000000.0,1000017438.8717,1.7438871700026226e-05,999807522.0,149971.12829999998,999807522.0,A3,0.999807522
2023-06-07,1000619030.8717,997774896.0465,-0.0022425037184653,706132168.0,105919.8252,706132168.0,A3,0.7056953208104041
2023-06-08,996619698.0465,994285699.1411,-0.0034969780450734,399606036.0,59940.9054,399606036.0,A3,0.4009614066260963
2023-06-09,999244128.1411,1003266085.2936,0.0090319977047417,2445650.0,366.8475,2445650.0,A3,0.002447499996371915
2023-06-12,1003107157.2936,996931234.9689,-0.0063142275190595,1104435498.0,165665.3247,1104435498.0,A3,1.101014472850324
2023-06-13,1000382026.9689,1004750157.98105,0.0078429913096202,803159919.0,120473.98785,803159919.0,A3,0.8028532074226967
2023-06-14,1004716953.98105,990914613.3481002,-0.013770134319512,251897553.0,37784.63295,251897553.0,A3,0.25071494215549095
2023-06-15,993438396.3481002,988606171.6882002,-0.0023296070406109,255711066.0,38356.6599,255711066.0,A3,0.2574000229304596
2023-06-16,993834839.6882002,999740800.3579004,0.0112629568665203,447242202.0,67086.33029999999,447242202.0,A3,0.4500166266462495
2023-06-19,997720791.3579004,996417409.3420002,-0.003324252661,898420106.0,134763.0159,898420106.0,A3,0.9004724706370487
2023-06-20,995428009.3420002,995956398.9500004,-0.0004626679418461,697789280.0,104668.392,697789280.0,A3,0.7009942190206744
2023-06-21,993866195.9500004,984188450.5697504,-0.011815726464187,2302535.0,345.38025,2302535.0,A3,0.0023167454627019395
2023-06-22,980752765.5697504,985204374.0432504,0.0010322448641943,395683510.0,59352.52649999999,395683510.0,A3,0.40344878331302475
2023-06-23,983773031.0432504,974434905.3697504,-0.0109312026593044,395524490.0,59328.6735,395524490.0,A3,0.4020485188342302
2023-06-26,972129660.3697504,980466110.6677504,0.0061894388889029,486204680.0,72930.70199999999,486204680.0,A3,0.5001438592204579
2023-06-27,976783877.6677504,967652143.1160504,-0.013069261050719,388683678.0,58302.5517,388683678.0,A3,0.39792188106959053
2023-06-28,972427259.1160504,954614715.7254504,-0.0134732584259221,676322604.0,101448.39059999998,676322604.0,A3,0.6954994295560847
2023-06-29,957248809.7254504,952580542.5833504,-0.0021308839143068,861507614.0,129226.14209999998,861507614.0,A3,0.8999829566224167
2023-06-30,955159270.5833504,959754603.2478004,0.0075311853893156,570262237.0,85539.33554999999,570262237.0,A3,0.5970336618852269
2023-07-03,963397515.2478004,970454871.0400504,0.0111489621993376,1157601385.0,173640.20774999997,1157601385.0,A3,1.2015822821613231
2023-07-04,974586157.0400504,963501810.3175504,-0.0071647440081868,196678150.0,29501.7225,196678150.0,A3,0.20180683727064017
2023-07-05,966473991.3175504,964732583.9032004,0.0012773962357623,197349429.0,29602.41435,197349429.0,A3,0.20419528179021396
2023-07-06,961641703.9032004,949742171.5593504,-0.0155384119848015,289008959.0,43351.34385,289008959.0,A3,0.3005370480782434
2023-07-07,946285234.5593504,937223110.1239504,-0.0131815368531497,567136236.0,85070.43539999999,567136236.0,A3,0.5993290556457791
2023-07-10,940625772.1239504,935802327.8517504,-0.0015159488246209,663715148.0,99557.2722,663715148.0,A3,0.7056102093623471
2023-07-11,940936562.8517504,946561026.2303504,0.0114967638553518,376197476.0,56429.6214,376197476.0,A3,0.3998117310478793
2023-07-12,947299819.2303504,951665124.4066004,0.0053922547356264,284158825.0,42623.82375,284158825.0,A3,0.29996714792035917
