decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A4_RULE_LLM_BLEND,1002166206.8106,1000000000.0,999850030.8106,0.0,2316176.0,149969.18939999997,999794596.0,0.999794596,0.0021662068106,0.0,1.0,False,9
2023-06-05,2023-06-07,A4_RULE_LLM_BLEND,1004011367.2805,1003581750.8106,1003539993.2805,1415544.0,471374.0,41757.5301,278383534.0,0.2773899921706902,0.001841172110335,0.0,1.0,False,9
2023-06-07,2023-06-08,A4_RULE_LLM_BLEND,1000836141.31105,1002917279.2805,1002878587.31105,-1094088.0,-2042446.0,38691.96945,257946463.0,0.2571961500005789,-0.0031625398605301,0.0,1.0,False,9
2023-06-08,2023-06-09,A4_RULE_LLM_BLEND,1007794748.6876,1004941036.31105,1004908886.6876,4104895.0,2885862.0,32149.62345,214330823.0,0.2132770135318269,0.0069527938583777,0.0,1.0,False,9
2023-06-09,2023-06-12,A4_RULE_LLM_BLEND,1001711783.8543,1007935941.6876,1007849032.8543,141193.0,-6137249.0,86908.8333,579392222.0,0.5748304014538029,-0.0060359163820029,0.0,1.0,False,8
2023-06-12,2023-06-13,A4_RULE_LLM_BLEND,1007172982.4721,1005509690.8543,1005474035.4721,3797907.0,1698947.0,35655.3822,237702548.0,0.2364000567692624,0.0054518662012608,0.0,1.0,False,8
2023-06-13,2023-06-14,A4_RULE_LLM_BLEND,995149466.87195,1007134057.4721,1007086599.87195,-38925.0,-11937133.0,47457.60015,316384001.0,0.3141428875855135,-0.0119378853577251,0.0,1.0,False,8
2023-06-14,2023-06-15,A4_RULE_LLM_BLEND,992293377.4804,998167190.87195,998145601.4804,3017724.0,-5852224.0,21589.39155,143929277.0,0.1441935562661305,-0.0028700104724243,0.0,1.0,False,8
2023-06-15,2023-06-16,A4_RULE_LLM_BLEND,1003435894.4531,998077675.4804,998043145.4531,5784298.0,5392749.0,34530.027299999994,230200182.0,0.2306435537586779,0.0112290550613092,0.0,1.0,False,8
2023-06-16,2023-06-19,A4_RULE_LLM_BLEND,1002700540.2184,1002064813.4531,1001986802.2184,-1371081.0,713738.0,78011.23469999999,520074898.0,0.5190032531007948,-0.0007328362865679,0.0,1.0,False,9
2023-06-19,2023-06-20,A4_RULE_LLM_BLEND,997947914.3094,1000390470.2184,1000357208.3094,-2310070.0,-2409294.0,33261.909,221746060.0,0.2216595085632808,-0.0047398258187483,0.0,1.0,False,9
2023-06-20,2023-06-21,A4_RULE_LLM_BLEND,985382400.0848,995375580.3094,995348720.0848,-2572334.0,-9966320.0,26860.2246,179068164.0,0.1799000975534671,-0.0125913527594229,0.0,1.0,False,9
2023-06-21,2023-06-22,A4_RULE_LLM_BLEND,987199609.1986002,982999572.0848,982949114.1986002,-2382828.0,4250495.0,50457.88619999999,336385908.0,0.3422035141750612,0.0018441664004185,0.0,1.0,False,9
2023-06-22,2023-06-23,A4_RULE_LLM_BLEND,975108071.30155,986826485.1986002,986769885.30155,-373124.0,-11661814.0,56599.89704999999,377332647.0,0.3823698012361933,-0.0122483211950071,0.0,1.0,False,8
2023-06-23,2023-06-26,A4_RULE_LLM_BLEND,978218764.3017,972216413.30155,972177881.3017,-2891658.0,6040883.0,38531.99985,256879999.0,0.2642210062342612,0.0031901007608294,0.0,1.0,False,9
2023-06-26,2023-06-27,A4_RULE_LLM_BLEND,971792692.7634,976341054.3017,976303398.7634,-1877710.0,-4510706.0,37655.5383,251036922.0,0.257120112786353,-0.0065691558706576,0.0,1.0,False,9
2023-06-27,2023-06-28,A4_RULE_LLM_BLEND,960742075.05065,976463877.7634,976385824.05065,4671185.0,-15643749.0,78053.71274999999,520358085.0,0.5329004962189541,-0.0113713735398918,0.0,1.0,False,8
2023-06-28,2023-06-29,A4_RULE_LLM_BLEND,957373487.6563,963448833.05065,963373577.6563,2706758.0,-6000090.0,75255.39434999999,501702629.0,0.5207361426879477,-0.0035062349009461,0.0,1.0,False,9
2023-06-29,2023-06-30,A4_RULE_LLM_BLEND,965486786.74195,959765870.6563,959678876.74195,2392383.0,5807910.0,86993.91434999999,579959429.0,0.604271777869551,0.0084745391325926,0.0,1.0,False,8
2023-06-30,2023-07-03,A4_RULE_LLM_BLEND,979951254.47255,968049584.74195,967926878.47255,2562798.0,12024376.0,122706.2694,818041796.0,0.8450412136874815,0.0149815284157441,0.0,1.0,False,8
2023-07-03,2023-07-04,A4_RULE_LLM_BLEND,972433778.67995,983693326.47255,983659923.67995,3742072.0,-11226145.0,33402.7926,222685284.0,0.22637673552034,-0.0076712752377119,0.0,1.0,False,8
2023-07-04,2023-07-05,A4_RULE_LLM_BLEND,971158259.60665,974074391.67995,974039820.60665,1640613.0,-2881561.0,34571.0733,230473822.0,0.2366080290875015,-0.0013116770532503,0.0,1.0,False,8
2023-07-05,2023-07-06,A4_RULE_LLM_BLEND,956516753.52085,968764817.60665,968726276.52085,-2393442.0,-12209523.0,38541.08579999999,256940572.0,0.2652249207756905,-0.015076333791086,0.0,1.0,False,8
2023-07-06,2023-07-07,A4_RULE_LLM_BLEND,945398656.57405,953625107.52085,953581168.57405,-2891646.0,-8182512.0,43938.9468,292926312.0,0.307171350344921,-0.0116235255743041,0.0,1.0,False,8
2023-07-07,2023-07-10,A4_RULE_LLM_BLEND,942227660.46855,947693076.57405,947590232.46855,2294420.0,-5362572.0,102844.1055,685627370.0,0.7234698521578016,-0.0033541364623799,0.0,1.0,False,9
2023-07-10,2023-07-11,A4_RULE_LLM_BLEND,953570316.47175,947176093.46855,947116301.47175,4948433.0,6454015.0,59791.99679999999,398613312.0,0.4208439325577589,0.0120381267490699,0.0,1.0,False,9
