strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,117460,ETF_001,KODEX 에너지화학,17508.0,17625.0,0.0,8566.0,8566.0,BUY,0.0,149973528.0,149973528.0,149973528.0,999798865.0,22496.0292,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.15,0.15,0.0,0.1499960228780142,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,117680,ETF_002,KODEX 철강,8289.0,8420.0,0.0,18093.0,18093.0,BUY,0.0,149972877.0,149972877.0,149972877.0,999798865.0,22495.93155,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.15,0.15,0.0,0.1499953717803691,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,139260,ETF_003,TIGER 200 IT,32174.0,32159.0,0.0,4661.0,4661.0,BUY,0.0,149963014.0,149963014.0,149963014.0,999798865.0,22494.452099999995,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.15,0.15,0.0,0.1499855073009948,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,139270,ETF_004,TIGER 200 금융,5401.0,5428.0,0.0,27768.0,27768.0,BUY,0.0,149974968.0,149974968.0,149974968.0,999798865.0,22496.2452,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.15,0.15,0.0,0.1499974630940031,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,227550,ETF_005,TIGER 200 산업재,6019.0,6057.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999798865.0,0.0,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.0,0.0,0.0,0.0,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,266390,ETF_006,KODEX 경기소비재,9097.0,9174.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999798865.0,0.0,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.0,0.0,0.0,0.0,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,266410,ETF_007,KODEX 필수소비재,6375.0,6403.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999798865.0,0.0,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.0,0.0,0.0,0.0,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,266420,ETF_008,KODEX 헬스케어,12518.0,12354.0,0.0,11980.0,11980.0,BUY,0.0,149965640.0,149965640.0,149965640.0,999798865.0,22494.846,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.15,0.15,0.0,0.1499881336948747,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-02,2023-06-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17366.0,17423.0,0.0,14393.0,14393.0,BUY,0.0,249948838.0,249948838.0,249948838.0,999798865.0,37492.3257,149969.82974999998,1000000000.0,999850030.17025,1002757937.17025,0.0027579371702499,1.0,0.0,0.25,0.25,0.0,0.249986328407111,51165.170250058174,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,117460,ETF_001,KODEX 에너지화학,17625.0,18233.0,8566.0,0.0,-8566.0,SELL,150975750.0,0.0,-150975750.0,150975750.0,607659928.0,22646.3625,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.0,0.0,0.1503698222947675,0.0,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,117680,ETF_002,KODEX 철강,8401.0,8438.0,18093.0,0.0,-18093.0,SELL,151999293.0,0.0,-151999293.0,151999293.0,607659928.0,22799.89395,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.0,0.0,0.1513892573962394,0.0,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,139260,ETF_003,TIGER 200 IT,32164.0,32159.0,4661.0,7803.0,3142.0,BUY,149916404.0,250975692.0,101059288.0,101059288.0,607659928.0,15158.8932,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.25,0.25,0.1493147278854423,0.2499911184341998,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,139270,ETF_004,TIGER 200 금융,5433.0,5428.0,27768.0,46196.0,18428.0,BUY,150863544.0,250982868.0,100119324.0,100119324.0,607659928.0,15017.8986,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.25,0.25,0.1502580666235394,0.2499982662828683,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,227550,ETF_005,TIGER 200 산업재,6128.0,6152.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,607659928.0,0.0,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.0,0.0,0.0,0.0,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,266390,ETF_006,KODEX 경기소비재,9174.0,9126.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,607659928.0,0.0,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.0,0.0,0.0,0.0,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,266410,ETF_007,KODEX 필수소비재,6437.0,6413.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,607659928.0,0.0,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.0,0.0,0.0,0.0,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,266420,ETF_008,KODEX 헬스케어,12384.0,12265.0,11980.0,20266.0,8286.0,BUY,148360320.0,250974144.0,102613824.0,102613824.0,607659928.0,15392.0736,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.25,0.25,0.14776488908977,0.2499895765069786,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-05,2023-06-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17499.0,17418.0,14393.0,14342.0,-51.0,SELL,251863107.0,250970658.0,-892449.0,892449.0,607659928.0,133.86735,91148.9892,1004029583.17025,1003938434.18105,1000095083.18105,-0.0026555302037443,1.0,0.0,0.25,0.25,0.2508522768868378,0.2499861041825001,35072.18105006218,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,117460,ETF_001,KODEX 에너지화학,18150.0,18140.0,0.0,13745.0,13745.0,BUY,0.0,249471750.0,249471750.0,249471750.0,999488745.0,37420.7625,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.25,0.25,0.0,0.2499848754877058,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,117680,ETF_002,KODEX 철강,8457.0,8462.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999488745.0,0.0,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.0,0.0,0.0,0.0,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,139260,ETF_003,TIGER 200 IT,31877.0,32164.0,7803.0,0.0,-7803.0,SELL,248736231.0,0.0,-248736231.0,248736231.0,999488745.0,37310.43465,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.0,0.0,0.2492104043388471,0.0,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,139270,ETF_004,TIGER 200 금융,5428.0,5428.0,46196.0,0.0,-46196.0,SELL,250751888.0,0.0,-250751888.0,250751888.0,999488745.0,37612.783200000005,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.0,0.0,0.2512299038462527,0.0,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,227550,ETF_005,TIGER 200 산업재,6152.0,6190.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999488745.0,0.0,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.0,0.0,0.0,0.0,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,266390,ETF_006,KODEX 경기소비재,9126.0,9093.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999488745.0,0.0,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.0,0.0,0.0,0.0,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,266410,ETF_007,KODEX 필수소비재,6446.0,6384.0,0.0,38704.0,38704.0,BUY,0.0,249485984.0,249485984.0,249485984.0,999488745.0,37422.8976,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.25,0.25,0.0,0.2499991387648812,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,266420,ETF_008,KODEX 헬스케어,12275.0,12180.0,20266.0,20324.0,58.0,BUY,248765150.0,249477100.0,711950.0,711950.0,999488745.0,106.7925,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.25,0.25,0.2492393784680044,0.249990236491843,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-07,2023-06-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17418.0,17237.0,14342.0,14323.0,-19.0,SELL,249808956.0,249478014.0,-330942.0,330942.0,999488745.0,49.6413,149923.31175,998097297.18105,997947373.8693,990887032.8693,-0.0092071748642754,1.0,0.0,0.25,0.25,0.2502851743066947,0.2499911523718021,34525.86930000782,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,117460,ETF_001,KODEX 에너지화학,18326.0,18370.0,13745.0,0.0,-13745.0,SELL,251890870.0,0.0,-251890870.0,251890870.0,504936047.0,37783.6305,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.0,0.0,0.2523767874663858,0.0,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,117680,ETF_002,KODEX 철강,8476.0,8434.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,504936047.0,0.0,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.0,0.0,0.0,0.0,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,139260,ETF_003,TIGER 200 IT,32101.0,32791.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,504936047.0,0.0,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.0,0.0,0.0,0.0,26748.46224999428,True
