decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A2b_LLM_SEMANTIC,1002757937.17025,1000000000.0,999850030.17025,0.0,2907907.0,149969.82974999998,999798865.0,0.999798865,0.0027579371702499,1.0,False,6
2023-06-05,2023-06-07,A2b_LLM_SEMANTIC,1000095083.18105,1004029583.17025,1003938434.18105,1271646.0,-3843351.0,91148.9892,607659928.0,0.6052211390836689,-0.0026555302037443,1.0,False,4
2023-06-07,2023-06-08,A2b_LLM_SEMANTIC,990887032.8693,998097297.18105,997947373.8693,-1997786.0,-7060341.0,149923.31175,999488745.0,1.0013941003776683,-0.0092071748642754,1.0,False,4
2023-06-08,2023-06-09,A2b_LLM_SEMANTIC,999867400.46225,998074634.8693,997998894.46225,7187602.0,1868506.0,75740.40705,504936047.0,0.505910108682526,0.0090629580315988,1.0,False,4
2023-06-09,2023-06-12,A2b_LLM_SEMANTIC,992137630.22655,998738918.46225,998664007.22655,-1128482.0,-6526377.0,74911.23569999999,499408238.0,0.5000388277338133,-0.0077307953355879,1.0,False,4
2023-06-12,2023-06-13,A2b_LLM_SEMANTIC,1000770471.2101,996375191.22655,996299961.2101,4237561.0,4470510.0,75230.01645,501533443.0,0.5033580195655075,0.0087012534557111,1.0,False,4
2023-06-13,2023-06-14,A2b_LLM_SEMANTIC,986430818.9634,1000737374.2101,1000736699.9634,-33097.0,-14305881.0,674.2466999999999,4494978.0,0.0044916659613597,-0.0143286124633164,1.0,False,4
2023-06-14,2023-06-15,A2b_LLM_SEMANTIC,983096122.6516,988247207.9634,988187910.6516,1816389.0,-5091788.0,59297.3118,395315412.0,0.4000167253846071,-0.0033805678489489,1.0,False,6
2023-06-15,2023-06-16,A2b_LLM_SEMANTIC,993787791.29545,988876555.6516,988787334.29545,5780433.0,5000457.0,89221.35614999999,594809041.0,0.6014997904445847,0.0108755068782211,1.0,False,4
2023-06-16,2023-06-19,A2b_LLM_SEMANTIC,994124340.19925,992834550.29545,992655530.19925,-953241.0,1468810.0,179020.09619999997,1193467308.0,1.2020807572065713,0.0003386526849573,1.0,False,3
2023-06-19,2023-06-20,A2b_LLM_SEMANTIC,990794969.44205,993074200.19925,993073677.44205,-1050140.0,-2278708.0,522.7571999999999,3485048.0,0.0035093530768403,-0.0033490486275918,1.0,False,3
2023-06-20,2023-06-21,A2b_LLM_SEMANTIC,980652493.62475,992001734.44205,991867673.62475,1206765.0,-11215180.0,134060.8173,893738782.0,0.9009447775841664,-0.0102367049996343,1.0,False,4
2023-06-21,2023-06-22,A2b_LLM_SEMANTIC,985176842.3876998,980255013.62475,980253860.3876998,-397480.0,4922982.0,1153.23705,7688247.0,0.0078431090819629,0.0046136106239089,1.0,False,4
2023-06-22,2023-06-23,A2b_LLM_SEMANTIC,973753277.75335,984424064.3876998,984349531.75335,-752778.0,-10596254.0,74532.63435,496884229.0,0.5047461220983623,-0.0115954457543515,1.0,False,4
2023-06-23,2023-06-26,A2b_LLM_SEMANTIC,978395401.29865,972148460.75335,972075085.29865,-1604817.0,6320316.0,73375.45469999999,489169698.0,0.5031841511335895,0.0047672481842735,1.0,False,4
2023-06-26,2023-06-27,A2b_LLM_SEMANTIC,971675801.30075,975432624.29865,975358275.30075,-2962777.0,-3682474.0,74348.99789999999,495659986.0,0.5081437442759172,-0.0068679799485779,1.0,False,4
2023-06-27,2023-06-28,A2b_LLM_SEMANTIC,957128309.61415,976123453.30075,976048454.61415,4447652.0,-18920145.0,74998.68659999999,499991244.0,0.5122213202738706,-0.0149715488099279,1.0,False,4
2023-06-28,2023-06-29,A2b_LLM_SEMANTIC,953301632.3692,959162612.61415,959017775.3692,2034303.0,-5716143.0,144837.24495,965581633.0,1.0066923171331243,-0.003998081768674,1.0,False,4
2023-06-29,2023-06-30,A2b_LLM_SEMANTIC,960388956.6522,955777164.3692,955705073.6522,2475532.0,4683883.0,72090.71699999999,480604780.0,0.5028418735210028,0.0074345034586651,1.0,False,4
2023-06-30,2023-07-03,A2b_LLM_SEMANTIC,979828419.52175,964034220.6522,963925522.52175,3645264.0,15902897.0,108698.13045,724654203.0,0.7516892942967817,0.0202412394841706,1.0,False,6
2023-07-03,2023-07-04,A2b_LLM_SEMANTIC,971761438.4500998,983127886.52175,983088812.4500998,3299467.0,-11327374.0,39074.07165,260493811.0,0.2649643190588481,-0.0082330547991121,1.0,False,6
2023-07-04,2023-07-05,A2b_LLM_SEMANTIC,973464713.02185,973964878.4500998,973907263.02185,2203440.0,-442550.0,57615.42825,384102855.0,0.3943703345969052,0.0017527702832771,1.0,False,5
2023-07-05,2023-07-06,A2b_LLM_SEMANTIC,957937422.25115,970111673.02185,970096546.25115,-3353040.0,-12159124.0,15126.7707,100845138.0,0.1039520921193251,-0.0159505430068439,1.0,False,5
2023-07-06,2023-07-07,A2b_LLM_SEMANTIC,950478579.0418,955239415.25115,955124582.0418,-2698007.0,-4646003.0,114833.20935,765554729.0,0.8014270734407685,-0.0077863574760673,1.0,False,4
2023-07-07,2023-07-10,A2b_LLM_SEMANTIC,947038693.8464,952530532.0418,952401937.8464,2051953.0,-5363244.0,128594.19539999998,857294636.0,0.9000180121915288,-0.003619108595659,1.0,False,8
2023-07-10,2023-07-11,A2b_LLM_SEMANTIC,958283090.8517998,952144142.8464,952100804.8517998,5105449.0,6182286.0,43337.9946,288919964.0,0.3034414129107431,0.0118732181466956,1.0,False,7
2023-07-11,2023-07-12,A2b_LLM_SEMANTIC,965769833.1817498,958883927.8517998,958811948.1817498,600837.0,6957885.0,71979.67005,479864467.0,0.5004406196222796,0.0078126624599992,1.0,False,5
2023-07-12,2023-07-13,A2b_LLM_SEMANTIC,973932133.5417498,971530383.1817498,971368992.5417498,5760550.0,2563141.0,161390.63999999998,1075937600.0,1.107466754129004,0.0084516000392238,1.0,False,4
2023-07-13,2023-07-14,A2b_LLM_SEMANTIC,980789693.9270998,981030372.5417498,980882466.9270998,7098239.0,-92773.0,147905.61464999997,986037431.0,1.005103877105535,0.0070411070229423,1.0,False,4
2023-07-14,2023-07-17,A2b_LLM_SEMANTIC,981102903.7115998,983919280.9270998,983771099.7115998,3129587.0,-2668196.0,148181.2155,987874770.0,1.0040201357464742,0.0003193444898934,1.0,False,4
2023-07-17,2023-07-18,A2b_LLM_SEMANTIC,985354151.9347498,986941051.7115998,986939739.9347498,5838148.0,-1585588.0,1311.77685,8745179.0,0.0088608929427281,0.0043331318326214,1.0,False,4
2023-07-18,2023-07-19,A2b_LLM_SEMANTIC,988553823.0667498,990265622.9347498,990263493.0667498,4911471.0,-1709670.0,2129.868,14199120.0,0.0143386982958365,0.0032472295628098,1.0,False,4
2023-07-19,2023-07-20,A2b_LLM_SEMANTIC,989122523.0333998,986235134.0667498,986198431.0333998,-2318689.0,2924092.0,36703.03335,244686889.0,0.2481019794853904,0.000575284778006,1.0,False,4
2023-07-20,2023-07-21,A2b_LLM_SEMANTIC,997171609.2504498,981326983.0333998,981253381.2504498,-7795540.0,15918228.0,73601.78295,490678553.0,0.5000153480782252,0.0081376028041151,1.0,False,6
2023-07-21,2023-07-24,A2b_LLM_SEMANTIC,1008425495.6715498,999881971.2504498,999778217.6715498,2710362.0,8647278.0,103753.5789,691690526.0,0.6917721750047895,0.0112858070934844,1.0,False,7
2023-07-24,2023-07-25,A2b_LLM_SEMANTIC,1014872085.3610498,1009637025.6715498,1009617984.3610498,1211530.0,5254101.0,19041.3105,126942070.0,0.1257304028797535,0.0063927277891828,1.0,False,7
2023-07-25,2023-07-26,A2b_LLM_SEMANTIC,992772537.5722996,1016478018.3610498,1016448385.5722996,1605933.0,-23675848.0,29632.78875,197551925.0,0.194349431499295,-0.0217756977529713,1.0,False,8
2023-07-26,2023-07-27,A2b_LLM_SEMANTIC,994653965.4460998,994594813.5722996,994580391.4460998,1822276.0,73574.0,14422.1262,96147508.0,0.0966700275207204,0.0018951248172123,1.0,False,8
2023-07-27,2023-07-28,A2b_LLM_SEMANTIC,1003227099.7383498,988613130.4460998,988538764.7383498,-6040835.0,14688335.0,74365.70774999999,495771385.0,0.5014816916059865,0.0086192129022528,1.0,False,5
2023-07-28,2023-07-31,A2b_LLM_SEMANTIC,1026038637.12805,1014506598.7383498,1014446947.12805,11279499.0,11591690.0,59651.61029999999,397677402.0,0.3919909466281988,0.0227381590824744,1.0,False,4
2023-07-31,2023-08-01,A2b_LLM_SEMANTIC,1041454853.7881498,1038830018.12805,1038827260.7881498,12791381.0,2627593.0,2757.3399,18382266.0,0.017695162518623,0.0150249864890574,1.0,False,4
2023-08-01,2023-08-02,A2b_LLM_SEMANTIC,1016287196.7068,1031405601.7881498,1031402099.7068,-10049252.0,-15114903.0,3502.0813499999995,23347209.0,0.0226363023038879,-0.0241658646938041,1.0,False,4
2023-08-02,2023-08-03,A2b_LLM_SEMANTIC,1029988291.6425998,1022457248.7068,1022455229.6425998,6170052.0,7533062.0,2019.0642,13460428.0,0.0131647831897369,0.0134815187874031,1.0,False,4
2023-08-03,2023-08-04,A2b_LLM_SEMANTIC,1025661229.0466998,1033579748.6425998,1033576830.0466998,3591457.0,-7915601.0,2918.5959,19457306.0,0.0188251617986452,-0.0042010794015914,1.0,False,4
2023-08-04,2023-08-07,A2b_LLM_SEMANTIC,1006595074.8380498,1023602642.0466998,1023601069.8380498,-2058587.0,-17005995.0,1572.2086499999998,10481391.0,0.0102397068642206,-0.0185891341787102,1.0,False,4
2023-08-07,2023-08-08,A2b_LLM_SEMANTIC,1000762177.1917998,1009214621.8380498,1009046425.1917998,2619547.0,-8284248.0,168196.64625,1121310975.0,1.111072858771896,-0.0057946812894832,1.0,False,9
2023-08-08,2023-08-09,A2b_LLM_SEMANTIC,1009376566.0319996,999632948.1917998,999598930.0319996,-1129229.0,9777636.0,34018.159799999994,226787732.0,0.2268710054127649,0.0086078281499131,1.0,False,8
2023-08-09,2023-08-10,A2b_LLM_SEMANTIC,1019314279.6122496,1010021720.0319996,1009988046.6122496,645154.0,9326233.0,33673.419749999994,224489465.0,0.2222620172889823,0.0098453975599182,1.0,False,9
2023-08-10,2023-08-11,A2b_LLM_SEMANTIC,1017050040.9203998,1021452008.6122496,1021450158.9203998,2137729.0,-4400118.0,1849.69185,12331279.0,0.0120723038341794,-0.0022213352026337,1.0,False,9
2023-08-11,2023-08-14,A2b_LLM_SEMANTIC,1011204455.3009998,1016953251.9203998,1016952176.3009998,-96789.0,-5747721.0,1075.6193999999998,7170796.0,0.0070512543093389,-0.0057475889918945,1.0,False,9
2023-08-14,2023-08-16,A2b_LLM_SEMANTIC,988179219.7331498,1002947533.3009998,1002945814.7331498,-8256922.0,-14766595.0,1718.56785,11457119.0,0.0114234480065883,-0.0227701089004757,1.0,False,9
2023-08-16,2023-08-17,A2b_LLM_SEMANTIC,980252604.8134998,977127191.7331498,976964047.8134998,-11052028.0,3288557.0,163143.91965,1087626131.0,1.1130855227463847,-0.0080214345347097,1.0,False,4
2023-08-17,2023-08-18,A2b_LLM_SEMANTIC,976193071.7803998,978626340.8134998,978478876.7803998,-1626264.0,-2285805.0,147464.0331,983093554.0,1.0045647792218495,-0.0041413131810777,1.0,False,4
2023-08-18,2023-08-21,A2b_LLM_SEMANTIC,973594599.2887498,979246455.7803998,979100419.2887498,3053384.0,-5505820.0,146036.49164999998,973576611.0,0.99420999203323,-0.0026618427919292,1.0,False,3
2023-08-21,2023-08-22,A2b_LLM_SEMANTIC,970514761.7791498,975081891.2887498,975080959.7791498,1487292.0,-4566198.0,931.5096,6210064.0,0.0063687614911935,-0.0031633674959269,1.0,False,3
2023-08-22,2023-08-23,A2b_LLM_SEMANTIC,975153808.7718498,971512286.7791498,971366541.7718498,997525.0,3787267.0,145745.0073,971633382.0,1.000124646103295,0.0047799860191675,1.0,False,4
2023-08-23,2023-08-24,A2b_LLM_SEMANTIC,982028852.4216998,976469045.7718498,976322368.4216998,1315237.0,5706484.0,146677.35014999998,977849001.0,1.0014132093937085,0.0070502146307656,1.0,False,3
2023-08-24,2023-08-25,A2b_LLM_SEMANTIC,988829589.9089496,980340162.4216998,980237158.9089496,-1688690.0,8592431.0,103003.51275,686690085.0,0.7004610351815983,0.0069251911188548,1.0,False,5
2023-08-25,2023-08-28,A2b_LLM_SEMANTIC,997378883.0622996,995814588.9089496,995739941.0622996,6984999.0,1638942.0,74647.84664999999,497652311.0,0.4997439448494581,0.0086458710788956,1.0,False,4
2023-08-28,2023-08-29,A2b_LLM_SEMANTIC,1002716502.2842498,1002861274.0622996,1002785172.2842498,5482391.0,-68670.0,76101.77805,507345187.0,0.505897675104047,0.0053516465132705,1.0,False,4
2023-08-29,2023-08-30,A2b_LLM_SEMANTIC,1007227151.9686496,1008613763.2842498,1008612448.9686496,5897261.0,-1385297.0,1314.3156,8762104.0,0.0086872738792189,0.0044984296898717,1.0,False,4
2023-08-30,2023-08-31,A2b_LLM_SEMANTIC,1006004218.0091996,1009165426.9686496,1009165080.0091996,1938275.0,-3160862.0,346.95944999999995,2313063.0,0.002292055334226,-0.0012141590474996,1.0,False,4
2023-08-31,2023-09-01,A2b_LLM_SEMANTIC,1002732999.3094996,1009215489.0091996,1009214142.3094996,3211271.0,-6481143.0,1346.6997,8977998.0,0.0088960168544521,-0.0032516948151305,1.0,False,4
