decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-06-02,2023-06-05,117460,ETF_001,0.15,0.15
2023-06-02,2023-06-05,117680,ETF_002,0.15,0.15
2023-06-02,2023-06-05,139260,ETF_003,0.25,0.25
2023-06-02,2023-06-05,139270,ETF_004,0.2,0.2
2023-06-02,2023-06-05,227550,ETF_005,0.0,0.0
2023-06-02,2023-06-05,266390,ETF_006,0.0,0.0
2023-06-02,2023-06-05,266410,ETF_007,0.0,0.0
2023-06-02,2023-06-05,266420,ETF_008,0.25,0.25
2023-06-02,2023-06-05,315270,ETF_009,0.0,0.0
2023-06-05,2023-06-07,117460,ETF_001,0.0,0.0
2023-06-05,2023-06-07,117680,ETF_002,0.0,0.0
2023-06-05,2023-06-07,139260,ETF_003,0.25,0.25
2023-06-05,2023-06-07,139270,ETF_004,0.25,0.25
2023-06-05,2023-06-07,227550,ETF_005,0.0,0.0
2023-06-05,2023-06-07,266390,ETF_006,0.0,0.0
2023-06-05,2023-06-07,266410,ETF_007,0.0,0.0
2023-06-05,2023-06-07,266420,ETF_008,0.25,0.25
2023-06-05,2023-06-07,315270,ETF_009,0.25,0.25
2023-06-07,2023-06-08,117460,ETF_001,0.0,0.0
2023-06-07,2023-06-08,117680,ETF_002,0.0,0.0
2023-06-07,2023-06-08,139260,ETF_003,0.0,0.0
2023-06-07,2023-06-08,139270,ETF_004,0.0,0.0
2023-06-07,2023-06-08,227550,ETF_005,0.0,0.0
2023-06-07,2023-06-08,266390,ETF_006,0.0,0.0
2023-06-07,2023-06-08,266410,ETF_007,0.0,0.0
2023-06-07,2023-06-08,266420,ETF_008,0.5,0.5
2023-06-07,2023-06-08,315270,ETF_009,0.5,0.5
2023-06-08,2023-06-09,117460,ETF_001,0.0,0.0
2023-06-08,2023-06-09,117680,ETF_002,0.0,0.0
2023-06-08,2023-06-09,139260,ETF_003,0.25,0.25
2023-06-08,2023-06-09,139270,ETF_004,0.25,0.25
2023-06-08,2023-06-09,227550,ETF_005,0.25,0.25
2023-06-08,2023-06-09,266390,ETF_006,0.0,0.0
2023-06-08,2023-06-09,266410,ETF_007,0.0,0.0
2023-06-08,2023-06-09,266420,ETF_008,0.25,0.25
2023-06-08,2023-06-09,315270,ETF_009,0.0,0.0
2023-06-09,2023-06-12,117460,ETF_001,0.0,0.0
2023-06-09,2023-06-12,117680,ETF_002,0.0,0.0
2023-06-09,2023-06-12,139260,ETF_003,0.25,0.25
2023-06-09,2023-06-12,139270,ETF_004,0.0,0.0
2023-06-09,2023-06-12,227550,ETF_005,0.25,0.25
2023-06-09,2023-06-12,266390,ETF_006,0.0,0.0
2023-06-09,2023-06-12,266410,ETF_007,0.25,0.25
2023-06-09,2023-06-12,266420,ETF_008,0.25,0.25
2023-06-12,2023-06-13,117460,ETF_001,0.25,0.25
2023-06-12,2023-06-13,117680,ETF_002,0.0,0.0
2023-06-12,2023-06-13,139260,ETF_003,0.25,0.25
2023-06-12,2023-06-13,139270,ETF_004,0.0,0.0
2023-06-12,2023-06-13,227550,ETF_005,0.25,0.25
2023-06-12,2023-06-13,266390,ETF_006,0.0,0.0
2023-06-12,2023-06-13,266410,ETF_007,0.0,0.0
2023-06-12,2023-06-13,266420,ETF_008,0.25,0.25
2023-06-13,2023-06-14,117460,ETF_001,0.15,0.15
2023-06-13,2023-06-14,117680,ETF_002,0.15,0.15
2023-06-13,2023-06-14,139260,ETF_003,0.15,0.15
2023-06-13,2023-06-14,139270,ETF_004,0.0,0.0
2023-06-13,2023-06-14,227550,ETF_005,0.15,0.15
2023-06-13,2023-06-14,266390,ETF_006,0.15,0.15
2023-06-13,2023-06-14,266410,ETF_007,0.1,0.1
2023-06-13,2023-06-14,266420,ETF_008,0.15,0.15
2023-06-14,2023-06-15,117460,ETF_001,0.15,0.15
2023-06-14,2023-06-15,117680,ETF_002,0.15,0.15
2023-06-14,2023-06-15,139260,ETF_003,0.15,0.15
2023-06-14,2023-06-15,139270,ETF_004,0.05,0.05
2023-06-14,2023-06-15,227550,ETF_005,0.15,0.15
2023-06-14,2023-06-15,266390,ETF_006,0.1,0.1
2023-06-14,2023-06-15,266410,ETF_007,0.1,0.1
2023-06-14,2023-06-15,266420,ETF_008,0.15,0.15
2023-06-15,2023-06-16,117460,ETF_001,0.0,0.0
2023-06-15,2023-06-16,117680,ETF_002,0.25,0.25
2023-06-15,2023-06-16,139260,ETF_003,0.25,0.25
2023-06-15,2023-06-16,139270,ETF_004,0.0,0.0
2023-06-15,2023-06-16,227550,ETF_005,0.25,0.25
2023-06-15,2023-06-16,266390,ETF_006,0.0,0.0
2023-06-15,2023-06-16,266410,ETF_007,0.0,0.0
2023-06-15,2023-06-16,266420,ETF_008,0.25,0.25
2023-06-16,2023-06-19,117460,ETF_001,0.15,0.15
2023-06-16,2023-06-19,117680,ETF_002,0.15,0.15
2023-06-16,2023-06-19,139260,ETF_003,0.0,0.0
2023-06-16,2023-06-19,139270,ETF_004,0.0,0.0
2023-06-16,2023-06-19,227550,ETF_005,0.15,0.15
2023-06-16,2023-06-19,266390,ETF_006,0.0,0.0
2023-06-16,2023-06-19,266410,ETF_007,0.0,0.0
2023-06-16,2023-06-19,266420,ETF_008,0.35,0.35
2023-06-16,2023-06-19,315270,ETF_009,0.2,0.2
2023-06-19,2023-06-20,117460,ETF_001,0.15,0.15
2023-06-19,2023-06-20,117680,ETF_002,0.15,0.15
2023-06-19,2023-06-20,139260,ETF_003,0.1,0.1
2023-06-19,2023-06-20,139270,ETF_004,0.0,0.0
2023-06-19,2023-06-20,227550,ETF_005,0.25,0.25
2023-06-19,2023-06-20,266390,ETF_006,0.0,0.0
2023-06-19,2023-06-20,266410,ETF_007,0.1,0.1
2023-06-19,2023-06-20,266420,ETF_008,0.25,0.25
2023-06-19,2023-06-20,315270,ETF_009,0.0,0.0
2023-06-20,2023-06-21,117460,ETF_001,0.25,0.25
2023-06-20,2023-06-21,117680,ETF_002,0.1,0.1
2023-06-20,2023-06-21,139260,ETF_003,0.0,0.0
2023-06-20,2023-06-21,139270,ETF_004,0.0,0.0
2023-06-20,2023-06-21,227550,ETF_005,0.25,0.25
2023-06-20,2023-06-21,266390,ETF_006,0.0,0.0
2023-06-20,2023-06-21,266410,ETF_007,0.15,0.15
2023-06-20,2023-06-21,266420,ETF_008,0.25,0.25
2023-06-20,2023-06-21,315270,ETF_009,0.0,0.0
2023-06-21,2023-06-22,117460,ETF_001,0.0,0.0
2023-06-21,2023-06-22,117680,ETF_002,0.1,0.1
2023-06-21,2023-06-22,139260,ETF_003,0.15,0.15
2023-06-21,2023-06-22,139270,ETF_004,0.0,0.0
2023-06-21,2023-06-22,227550,ETF_005,0.25,0.25
2023-06-21,2023-06-22,266390,ETF_006,0.0,0.0
2023-06-21,2023-06-22,266410,ETF_007,0.0,0.0
2023-06-21,2023-06-22,266420,ETF_008,0.25,0.25
2023-06-21,2023-06-22,315270,ETF_009,0.25,0.25
2023-06-22,2023-06-23,117460,ETF_001,0.15,0.15
2023-06-22,2023-06-23,117680,ETF_002,0.1,0.1
2023-06-22,2023-06-23,139260,ETF_003,0.0,0.0
2023-06-22,2023-06-23,139270,ETF_004,0.0,0.0
2023-06-22,2023-06-23,227550,ETF_005,0.25,0.25
2023-06-22,2023-06-23,266390,ETF_006,0.0,0.0
2023-06-22,2023-06-23,266410,ETF_007,0.15,0.15
2023-06-22,2023-06-23,266420,ETF_008,0.35,0.35
2023-06-23,2023-06-26,117460,ETF_001,0.15,0.15
2023-06-23,2023-06-26,117680,ETF_002,0.0,0.0
2023-06-23,2023-06-26,139260,ETF_003,0.0,0.0
2023-06-23,2023-06-26,139270,ETF_004,0.0,0.0
2023-06-23,2023-06-26,227550,ETF_005,0.25,0.25
2023-06-23,2023-06-26,266390,ETF_006,0.15,0.15
2023-06-23,2023-06-26,266410,ETF_007,0.15,0.15
2023-06-23,2023-06-26,266420,ETF_008,0.3,0.3
2023-06-23,2023-06-26,315270,ETF_009,0.0,0.0
2023-06-26,2023-06-27,117460,ETF_001,0.15,0.15
2023-06-26,2023-06-27,117680,ETF_002,0.1,0.1
2023-06-26,2023-06-27,139260,ETF_003,0.0,0.0
2023-06-26,2023-06-27,139270,ETF_004,0.0,0.0
2023-06-26,2023-06-27,227550,ETF_005,0.3,0.3
2023-06-26,2023-06-27,266390,ETF_006,0.0,0.0
2023-06-26,2023-06-27,266410,ETF_007,0.1,0.1
2023-06-26,2023-06-27,266420,ETF_008,0.35,0.35
2023-06-26,2023-06-27,315270,ETF_009,0.0,0.0
2023-06-27,2023-06-28,117460,ETF_001,0.25,0.25
2023-06-27,2023-06-28,117680,ETF_002,0.1,0.1
2023-06-27,2023-06-28,139260,ETF_003,0.2,0.2
2023-06-27,2023-06-28,139270,ETF_004,0.0,0.0
2023-06-27,2023-06-28,266390,ETF_006,0.0,0.0
2023-06-27,2023-06-28,266410,ETF_007,0.1,0.1
2023-06-27,2023-06-28,266420,ETF_008,0.35,0.35
2023-06-27,2023-06-28,315270,ETF_009,0.0,0.0
2023-06-28,2023-06-29,117460,ETF_001,0.15,0.15
2023-06-28,2023-06-29,117680,ETF_002,0.0,0.0
2023-06-28,2023-06-29,139260,ETF_003,0.15,0.15
2023-06-28,2023-06-29,139270,ETF_004,0.15,0.15
2023-06-28,2023-06-29,227550,ETF_005,0.15,0.15
2023-06-28,2023-06-29,266390,ETF_006,0.15,0.15
2023-06-28,2023-06-29,266410,ETF_007,0.0,0.0
2023-06-28,2023-06-29,266420,ETF_008,0.25,0.25
2023-06-28,2023-06-29,315270,ETF_009,0.0,0.0
2023-06-29,2023-06-30,117460,ETF_001,0.25,0.25
2023-06-29,2023-06-30,117680,ETF_002,0.0,0.0
2023-06-29,2023-06-30,139260,ETF_003,0.25,0.25
2023-06-29,2023-06-30,139270,ETF_004,0.0,0.0
2023-06-29,2023-06-30,227550,ETF_005,0.25,0.25
2023-06-29,2023-06-30,266410,ETF_007,0.0,0.0
2023-06-29,2023-06-30,266420,ETF_008,0.25,0.25
2023-06-29,2023-06-30,315270,ETF_009,0.0,0.0
2023-06-30,2023-07-03,117460,ETF_001,0.15,0.15
2023-06-30,2023-07-03,117680,ETF_002,0.0,0.0
2023-06-30,2023-07-03,139260,ETF_003,0.15,0.15
2023-06-30,2023-07-03,139270,ETF_004,0.2,0.2
2023-06-30,2023-07-03,266390,ETF_006,0.25,0.25
2023-06-30,2023-07-03,266410,ETF_007,0.0,0.0
2023-06-30,2023-07-03,266420,ETF_008,0.25,0.25
2023-06-30,2023-07-03,315270,ETF_009,0.0,0.0
2023-07-03,2023-07-04,117460,ETF_001,0.15,0.15
2023-07-03,2023-07-04,117680,ETF_002,0.0,0.0
2023-07-03,2023-07-04,139260,ETF_003,0.15,0.15
2023-07-03,2023-07-04,139270,ETF_004,0.2,0.2
2023-07-03,2023-07-04,266390,ETF_006,0.25,0.25
2023-07-03,2023-07-04,266410,ETF_007,0.0,0.0
2023-07-03,2023-07-04,266420,ETF_008,0.25,0.25
2023-07-03,2023-07-04,315270,ETF_009,0.0,0.0
2023-07-04,2023-07-05,117460,ETF_001,0.25,0.25
2023-07-04,2023-07-05,117680,ETF_002,0.0,0.0
2023-07-04,2023-07-05,139260,ETF_003,0.25,0.25
2023-07-04,2023-07-05,139270,ETF_004,0.0,0.0
2023-07-04,2023-07-05,266390,ETF_006,0.25,0.25
2023-07-04,2023-07-05,266410,ETF_007,0.0,0.0
2023-07-04,2023-07-05,266420,ETF_008,0.25,0.25
2023-07-04,2023-07-05,315270,ETF_009,0.0,0.0
2023-07-05,2023-07-06,117460,ETF_001,0.1,0.1
2023-07-05,2023-07-06,117680,ETF_002,0.25,0.25
2023-07-05,2023-07-06,139260,ETF_003,0.35,0.35
2023-07-05,2023-07-06,139270,ETF_004,0.0,0.0
2023-07-05,2023-07-06,266390,ETF_006,0.1,0.1
2023-07-05,2023-07-06,266410,ETF_007,0.0,0.0
2023-07-05,2023-07-06,266420,ETF_008,0.2,0.2
2023-07-05,2023-07-06,315270,ETF_009,0.0,0.0
2023-07-06,2023-07-07,117460,ETF_001,0.15,0.15
2023-07-06,2023-07-07,117680,ETF_002,0.15,0.15
2023-07-06,2023-07-07,139260,ETF_003,0.35,0.35
2023-07-06,2023-07-07,139270,ETF_004,0.15,0.15
2023-07-06,2023-07-07,266390,ETF_006,0.0999999999999999,0.0999999999999999
2023-07-06,2023-07-07,266410,ETF_007,0.0,0.0
2023-07-06,2023-07-07,266420,ETF_008,0.0999999999999999,0.0999999999999999
2023-07-06,2023-07-07,315270,ETF_009,0.0,0.0
2023-07-07,2023-07-10,117460,ETF_001,0.2,0.2
2023-07-07,2023-07-10,117680,ETF_002,0.0,0.0
