strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A3_LLM_POLICY,2023-06-02,2023-06-05,117460,ETF_001,KODEX 에너지화학,17508.0,17625.0,0.0,8566.0,8566.0,BUY,0.0,149973528.0,149973528.0,149973528.0,999832259.0,22496.0292,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.15,0.15,0.0,0.1499960236294719,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,117680,ETF_002,KODEX 철강,8289.0,8420.0,0.0,18093.0,18093.0,BUY,0.0,149972877.0,149972877.0,149972877.0,999832259.0,22495.93155,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.15,0.15,0.0,0.1499953725318237,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,139260,ETF_003,TIGER 200 IT,32174.0,32159.0,0.0,7769.0,7769.0,BUY,0.0,249959806.0,249959806.0,249959806.0,999832259.0,37493.9709,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.25,0.25,0.0,0.2499972993046761,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,139270,ETF_004,TIGER 200 금융,5401.0,5428.0,0.0,37024.0,37024.0,BUY,0.0,199966624.0,199966624.0,199966624.0,999832259.0,29994.9936,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.2,0.2,0.0,0.1999966184606242,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,227550,ETF_005,TIGER 200 산업재,6019.0,6057.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999832259.0,0.0,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.0,0.0,0.0,0.0,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,266390,ETF_006,KODEX 경기소비재,9097.0,9174.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999832259.0,0.0,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.0,0.0,0.0,0.0,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,266410,ETF_007,KODEX 필수소비재,6375.0,6403.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999832259.0,0.0,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.0,0.0,0.0,0.0,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,266420,ETF_008,KODEX 헬스케어,12518.0,12354.0,0.0,19968.0,19968.0,BUY,0.0,249959424.0,249959424.0,249959424.0,999832259.0,37493.9136,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.25,0.25,0.0,0.2499969172473772,17766.161149978638,True
A3_LLM_POLICY,2023-06-02,2023-06-05,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17366.0,17423.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,999832259.0,0.0,149974.83885,1000000000.0,999850025.16115,1000830791.16115,0.00083079116115,1.0,0.0,0.0,0.0,0.0,0.0,17766.161149978638,True
A3_LLM_POLICY,2023-06-05,2023-06-07,117460,ETF_001,KODEX 에너지화학,17625.0,18233.0,8566.0,0.0,-8566.0,SELL,150975750.0,0.0,-150975750.0,150975750.0,605843035.0,22646.3625,90876.45525,1001310029.16115,1001219152.7059,997386235.7059,-0.0034416961245303,1.0,0.0,0.0,0.0,0.1507782261269072,0.0,33940.70589995384,True
