decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A3_LLM_POLICY,1000830791.16115,1000000000.0,999850025.16115,0.0,980766.0,149974.83885,999832259.0,0.999832259,0.00083079116115,0.0,1.0,False,5
2023-06-05,2023-06-07,A3_LLM_POLICY,997386235.7059,1001310029.16115,1001219152.7059,479238.0,-3832917.0,90876.45525,605843035.0,0.6050504013302919,-0.0034416961245303,0.0,1.0,False,4
2023-06-07,2023-06-08,A3_LLM_POLICY,986222204.9674,995393821.7059,995244398.9674,-1992414.0,-9022194.0,149422.73849999998,996151590.0,1.0007612748618444,-0.0111932873533177,0.0,1.0,False,2
2023-06-08,2023-06-09,A3_LLM_POLICY,1000395216.32015,995459390.9674,995235434.32015,9237186.0,5159782.0,223956.64725,1493044315.0,1.499854568199955,0.0143710122134377,0.0,1.0,False,4
2023-06-09,2023-06-12,A3_LLM_POLICY,993784989.53925,1000397740.32015,1000322112.53925,2524.0,-6537123.0,75627.7809,504185206.0,0.5039847509438089,-0.0066076153434789,0.0,1.0,False,4
2023-06-12,2023-06-13,A3_LLM_POLICY,1002432254.25395,998029493.53925,997954142.25395,4244504.0,4478112.0,75351.28529999999,502341902.0,0.5033337243557564,0.0087013436565479,0.0,1.0,False,4
2023-06-13,2023-06-14,A3_LLM_POLICY,991186065.0484998,1002399135.25395,1002278842.0484998,-33119.0,-11092777.0,120293.20545,801954703.0,0.8000353100831747,-0.0112189019833763,0.0,1.0,False,7
2023-06-14,2023-06-15,A3_LLM_POLICY,987476151.4953998,994286908.0484998,994270994.4953998,3100843.0,-6794843.0,15913.5531,106090354.0,0.1066999405717057,-0.0037429032589542,0.0,1.0,False,8
2023-06-15,2023-06-16,A3_LLM_POLICY,998500479.3608998,993595595.4953998,993476238.3608998,6119444.0,5024241.0,119357.1345,795714230.0,0.800843153499752,0.0111641459379097,0.0,1.0,False,4
2023-06-16,2023-06-19,A3_LLM_POLICY,997199067.3459998,997542639.3608998,997407647.3459998,-957840.0,-208580.0,134992.01489999998,899946766.0,0.9021637075850442,-0.0013033664397766,0.0,1.0,False,5
2023-06-19,2023-06-20,A3_LLM_POLICY,993692107.7291498,995765229.3459998,995675479.7291498,-1433838.0,-1983372.0,89749.61684999999,598330779.0,0.6008753482916577,-0.0035168099647181,0.0,1.0,False,6
2023-06-20,2023-06-21,A3_LLM_POLICY,980773086.7235998,992135283.7291498,992090532.7235998,-1556824.0,-11317446.0,44751.00555,298340037.0,0.3007049964785306,-0.0130010301028489,0.0,1.0,False,5
2023-06-21,2023-06-22,A3_LLM_POLICY,982380735.2477998,978164645.7235998,978046817.2477998,-2608441.0,4333918.0,117828.4758,785523172.0,0.803058233022629,0.0016391645998061,0.0,1.0,False,5
2023-06-22,2023-06-23,A3_LLM_POLICY,971611584.2162496,981521482.2477998,981403680.2162496,-859253.0,-9792096.0,117802.03155,785346877.0,0.8001321328204282,-0.0109622986741831,0.0,1.0,False,5
