decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-06-02,2023-06-05,A3_LLM_POLICY,1000017438.8717,1000000000.0,999850028.8717,0.0,167410.0,149971.12829999998,999807522.0,0.999807522,1.7438871700026226e-05,1.0,False,5
2023-06-05,2023-06-07,A3_LLM_POLICY,997774896.0465,1000619030.8717,1000513111.0465,601592.0,-2738215.0,105919.8252,706132168.0,0.7056953208104041,-0.0022425037184653,1.0,False,6
2023-06-07,2023-06-08,A3_LLM_POLICY,994285699.1411,996619698.0465,996559757.1411,-1155198.0,-2274058.0,59940.9054,399606036.0,0.4009614066260962,-0.0034969780450734,1.0,False,4
2023-06-08,2023-06-09,A3_LLM_POLICY,1003266085.2936,999244128.1411,999243761.2936,4958429.0,4022324.0,366.8475,2445650.0,0.0024474999963719,0.0090319977047417,1.0,False,4
2023-06-09,2023-06-12,A3_LLM_POLICY,996931234.9689,1003107157.2936,1002941491.9689,-158928.0,-6010257.0,165665.3247,1104435498.0,1.101014472850324,-0.0063142275190595,1.0,False,5
2023-06-12,2023-06-13,A3_LLM_POLICY,1004750157.98105,1000382026.9689,1000261552.98105,3450792.0,4488605.0,120473.98785,803159919.0,0.8028532074226966,0.0078429913096202,1.0,False,4
2023-06-13,2023-06-14,A3_LLM_POLICY,990914613.3481002,1004716953.98105,1004679169.3481002,-33204.0,-13764556.0,37784.63295,251897553.0,0.2507149421554909,-0.013770134319512,1.0,False,5
2023-06-14,2023-06-15,A3_LLM_POLICY,988606171.6882002,993438396.3481002,993400039.6882002,2523783.0,-4793868.0,38356.6599,255711066.0,0.2574000229304596,-0.0023296070406109,1.0,False,5
2023-06-15,2023-06-16,A3_LLM_POLICY,999740800.3579004,993834839.6882002,993767753.3579004,5228668.0,5973047.0,67086.33029999999,447242202.0,0.4500166266462495,0.0112629568665203,1.0,False,5
2023-06-16,2023-06-19,A3_LLM_POLICY,996417409.3420002,997720791.3579004,997586028.3420002,-2020009.0,-1168619.0,134763.0159,898420106.0,0.9004724706370488,-0.003324252661,1.0,False,5
2023-06-19,2023-06-20,A3_LLM_POLICY,995956398.9500004,995428009.3420002,995323340.9500004,-989400.0,633058.0,104668.392,697789280.0,0.7009942190206744,-0.0004626679418461,1.0,False,5
2023-06-20,2023-06-21,A3_LLM_POLICY,984188450.5697504,993866195.9500004,993865850.5697504,-2090203.0,-9677400.0,345.38025,2302535.0,0.0023167454627019,-0.011815726464187,1.0,False,5
2023-06-21,2023-06-22,A3_LLM_POLICY,985204374.0432504,980752765.5697504,980693413.0432504,-3435685.0,4510961.0,59352.52649999999,395683510.0,0.4034487833130248,0.0010322448641943,1.0,False,5
2023-06-22,2023-06-23,A3_LLM_POLICY,974434905.3697504,983773031.0432504,983713702.3697504,-1431343.0,-9278797.0,59328.6735,395524490.0,0.4020485188342302,-0.0109312026593044,1.0,False,5
2023-06-23,2023-06-26,A3_LLM_POLICY,980466110.6677504,972129660.3697504,972056729.6677504,-2305245.0,8409381.0,72930.70199999999,486204680.0,0.5001438592204579,0.0061894388889029,1.0,False,4
2023-06-26,2023-06-27,A3_LLM_POLICY,967652143.1160504,976783877.6677504,976725575.1160504,-3682233.0,-9073432.0,58302.5517,388683678.0,0.3979218810695905,-0.013069261050719,1.0,False,5
